Id,WnvPresent
30446,0.000244483069494
30447,0.000244483069494
30448,0.000244483069494
30449,0.000244483069494
30450,0.000244483069494
30451,0.000176615147051
30452,0.000287385485121
30453,0.00105101933549
30454,0.000447984657608
30455,0.000447984657608
30456,0.000447984657608
30457,0.000447984657608
30458,0.000447984657608
30459,0.000124077008723
30460,0.000207442740835
30461,0.000558423787992
30462,0.000244483069494
30463,0.000244483069494
30464,0.000244483069494
30465,0.000244483069494
30466,0.000244483069494
30467,0.000124077008723
30468,0.000207442740835
30469,0.000558423787992
30470,0.000244483069494
30471,0.000244483069494
30472,0.000244483069494
30473,0.000244483069494
30474,0.000244483069494
30475,0.000192878581537
30476,0.000136421405796
30477,0.000257148109411
30478,3.3994156514e-05
30479,3.3994156514e-05
30480,3.3994156514e-05
30481,3.3994156514e-05
30482,3.3994156514e-05
30483,0.000200539534017
30484,0.00012007349655
30485,0.000267361103337
30486,3.33305333698e-05
30487,3.33305333698e-05
30488,3.33305333698e-05
30489,3.33305333698e-05
30490,3.33305333698e-05
30491,0.000262405492463
30492,0.000349157220637
30493,0.00034983414035
30494,8.7018613586e-05
30495,8.7018613586e-05
30496,8.7018613586e-05
30497,8.7018613586e-05
30498,8.7018613586e-05
30499,0.000285182563538
30500,0.000153697710328
30501,5.59158226386e-05
30502,1.20093924296e-05
30503,1.20093924296e-05
30504,1.20093924296e-05
30505,1.20093924296e-05
30506,1.20093924296e-05
30507,0.000133404243613
30508,0.000134843057982
30509,5.29153805935e-05
30510,2.13174452331e-05
30511,2.13174452331e-05
30512,2.13174452331e-05
30513,2.13174452331e-05
30514,2.13174452331e-05
30515,6.59163050352e-05
30516,0.000130928620658
30517,2.61449278889e-05
30518,1.68452340421e-05
30519,1.68452340421e-05
30520,1.68452340421e-05
30521,1.68452340421e-05
30522,1.68452340421e-05
30523,8.11800842732e-05
30524,9.65054507886e-05
30525,3.21994231401e-05
30526,1.24159876683e-05
30527,1.24159876683e-05
30528,1.24159876683e-05
30529,1.24159876683e-05
30530,1.24159876683e-05
30531,8.11800842732e-05
30532,9.65054507886e-05
30533,3.21994231401e-05
30534,1.24159876683e-05
30535,1.24159876683e-05
30536,1.24159876683e-05
30537,1.24159876683e-05
30538,1.24159876683e-05
30539,5.51955946809e-05
30540,6.5615870268e-05
30541,2.18925424725e-05
30542,8.44163620053e-06
30543,8.44163620053e-06
30544,8.44163620053e-06
30545,8.44163620053e-06
30546,8.44163620053e-06
30547,5.51955946809e-05
30548,6.5615870268e-05
30549,2.18925424725e-05
30550,8.44163620053e-06
30551,8.44163620053e-06
30552,8.44163620053e-06
30553,8.44163620053e-06
30554,8.44163620053e-06
30555,6.83345950702e-05
30556,8.1235157048e-05
30557,2.71041537673e-05
30558,1.04512364688e-05
30559,1.04512364688e-05
30560,1.04512364688e-05
30561,1.04512364688e-05
30562,1.04512364688e-05
30563,6.86509306739e-05
30564,8.16112072661e-05
30565,2.72296299482e-05
30566,1.04996203139e-05
30567,1.04996203139e-05
30568,1.04996203139e-05
30569,1.04996203139e-05
30570,1.04996203139e-05
30571,0.000268383285152
30572,0.000235538458875
30573,0.000106464083204
30574,3.72723859664e-05
30575,3.72723859664e-05
30576,3.72723859664e-05
30577,3.72723859664e-05
30578,3.72723859664e-05
30579,0.000142646352213
30580,0.000151671616666
30581,0.000120478400857
30582,4.21790920145e-05
30583,4.21790920145e-05
30584,4.21790920145e-05
30585,4.21790920145e-05
30586,4.21790920145e-05
30587,0.000142646352213
30588,0.000151671616666
30589,0.000120478400857
30590,4.21790920145e-05
30591,4.21790920145e-05
30592,4.21790920145e-05
30593,4.21790920145e-05
30594,4.21790920145e-05
30595,0.00020935384997
30596,0.000222598772084
30597,0.000176821055576
30598,6.19067373096e-05
30599,6.19067373096e-05
30600,6.19067373096e-05
30601,6.19067373096e-05
30602,6.19067373096e-05
30603,7.72442209444e-05
30604,9.13003251757e-05
30605,5.52853456241e-05
30606,2.1515110761e-05
30607,2.1515110761e-05
30608,2.1515110761e-05
30609,2.1515110761e-05
30610,2.1515110761e-05
30611,7.47047084746e-05
30612,8.82987393054e-05
30613,4.39476780116e-05
30614,1.71027711021e-05
30615,1.71027711021e-05
30616,1.71027711021e-05
30617,1.71027711021e-05
30618,1.71027711021e-05
30619,0.000124801091955
30620,0.000147509826959
30621,7.3420155866e-05
30622,2.85728571863e-05
30623,2.85728571863e-05
30624,2.85728571863e-05
30625,2.85728571863e-05
30626,2.85728571863e-05
30627,0.000102655392817
30628,0.00015616689917
30629,6.03913483223e-05
30630,2.35022606123e-05
30631,2.35022606123e-05
30632,2.35022606123e-05
30633,2.35022606123e-05
30634,2.35022606123e-05
30635,5.48091155097e-05
30636,7.14470314271e-05
30637,2.56139228177e-05
30638,9.9678566132e-06
30639,9.9678566132e-06
30640,9.9678566132e-06
30641,9.9678566132e-06
30642,9.9678566132e-06
30643,0.000115188448417
30644,0.000116430821539
30645,4.56895030129e-05
30646,1.84063549098e-05
30647,1.84063549098e-05
30648,1.84063549098e-05
30649,1.84063549098e-05
30650,1.84063549098e-05
30651,0.000181611506258
30652,0.000183570158421
30653,7.20390991558e-05
30654,2.90219416678e-05
30655,2.90219416678e-05
30656,2.90219416678e-05
30657,2.90219416678e-05
30658,2.90219416678e-05
30659,6.59163050352e-05
30660,0.000130928620658
30661,2.61449278889e-05
30662,1.68452340421e-05
30663,1.68452340421e-05
30664,1.68452340421e-05
30665,1.68452340421e-05
30666,1.68452340421e-05
30667,0.000137659975447
30668,0.000141922409148
30669,5.46035755858e-05
30670,1.82598662583e-05
30671,1.82598662583e-05
30672,1.82598662583e-05
30673,1.82598662583e-05
30674,1.82598662583e-05
30675,0.00015885549282
30676,0.00016377410628
30677,6.3011698381e-05
30678,2.1071726756e-05
30679,2.1071726756e-05
30680,2.1071726756e-05
30681,2.1071726756e-05
30682,2.1071726756e-05
30683,0.00015885549282
30684,0.00016377410628
30685,6.3011698381e-05
30686,2.1071726756e-05
30687,2.1071726756e-05
30688,2.1071726756e-05
30689,2.1071726756e-05
30690,2.1071726756e-05
30691,0.000108869596996
30692,0.000129421578021
30693,4.31829656721e-05
30694,1.66513165547e-05
30695,1.66513165547e-05
30696,1.66513165547e-05
30697,1.66513165547e-05
30698,1.66513165547e-05
30699,0.000108869596996
30700,0.000129421578021
30701,4.31829656721e-05
30702,1.66513165547e-05
30703,1.66513165547e-05
30704,1.66513165547e-05
30705,1.66513165547e-05
30706,1.66513165547e-05
30707,0.000229051763666
30708,0.000243542584911
30709,9.08596346217e-05
30710,3.18090469634e-05
30711,3.18090469634e-05
30712,3.18090469634e-05
30713,3.18090469634e-05
30714,3.18090469634e-05
30715,0.000229051763666
30716,0.000243542584911
30717,0.000215274376551
30718,7.53714954844e-05
30719,7.53714954844e-05
30720,7.53714954844e-05
30721,7.53714954844e-05
30722,7.53714954844e-05
30723,0.000142646352213
30724,0.000151671616666
30725,0.000120478400857
30726,4.21790920145e-05
30727,4.21790920145e-05
30728,4.21790920145e-05
30729,4.21790920145e-05
30730,4.21790920145e-05
30731,7.47047084746e-05
30732,8.82987393054e-05
30733,5.34677234804e-05
30734,2.08077330901e-05
30735,2.08077330901e-05
30736,2.08077330901e-05
30737,2.08077330901e-05
30738,2.08077330901e-05
30739,7.47047084746e-05
30740,8.82987393054e-05
30741,4.39476780116e-05
30742,1.71027711021e-05
30743,1.71027711021e-05
30744,1.71027711021e-05
30745,1.71027711021e-05
30746,1.71027711021e-05
30747,7.47047084746e-05
30748,8.82987393054e-05
30749,4.39476780116e-05
30750,1.71027711021e-05
30751,1.71027711021e-05
30752,1.71027711021e-05
30753,1.71027711021e-05
30754,1.71027711021e-05
30755,7.47047084746e-05
30756,8.82987393054e-05
30757,4.39476780116e-05
30758,1.71027711021e-05
30759,1.71027711021e-05
30760,1.71027711021e-05
30761,1.71027711021e-05
30762,1.71027711021e-05
30763,7.47047084746e-05
30764,8.82987393054e-05
30765,4.39476780116e-05
30766,1.71027711021e-05
30767,1.71027711021e-05
30768,1.71027711021e-05
30769,1.71027711021e-05
30770,1.71027711021e-05
30771,0.000124801091955
30772,0.000147509826959
30773,7.3420155866e-05
30774,2.85728571863e-05
30775,2.85728571863e-05
30776,2.85728571863e-05
30777,2.85728571863e-05
30778,2.85728571863e-05
30779,0.000124801091955
30780,0.000147509826959
30781,7.3420155866e-05
30782,2.85728571863e-05
30783,2.85728571863e-05
30784,2.85728571863e-05
30785,2.85728571863e-05
30786,2.85728571863e-05
30787,7.98673838866e-05
30788,9.4400779109e-05
30789,4.6984903677e-05
30790,1.82847781748e-05
30791,1.82847781748e-05
30792,1.82847781748e-05
30793,1.82847781748e-05
30794,1.82847781748e-05
30795,9.75162769555e-05
30796,0.000115260855006
30797,5.73679260827e-05
30798,2.23256061817e-05
30799,2.23256061817e-05
30800,2.23256061817e-05
30801,2.23256061817e-05
30802,2.23256061817e-05
30803,9.75162769555e-05
30804,0.000115260855006
30805,5.73679260827e-05
30806,2.23256061817e-05
30807,2.23256061817e-05
30808,2.23256061817e-05
30809,2.23256061817e-05
30810,2.23256061817e-05
30811,2.86033610821e-05
30812,3.72865257414e-05
30813,1.68266159875e-05
30814,6.54817289537e-06
30815,6.54817289537e-06
30816,6.54817289537e-06
30817,6.54817289537e-06
30818,6.54817289537e-06
30819,3.20309670211e-05
30820,4.17546116405e-05
30821,1.8843014318e-05
30822,7.33287475599e-06
30823,7.33287475599e-06
30824,7.33287475599e-06
30825,7.33287475599e-06
30826,7.33287475599e-06
30827,7.40170846105e-05
30828,9.64852303241e-05
30829,3.31351260985e-05
30830,1.28948504151e-05
30831,1.28948504151e-05
30832,1.28948504151e-05
30833,1.28948504151e-05
30834,1.28948504151e-05
30835,7.5015410936e-05
30836,0.000126487988059
30837,3.35820639853e-05
30838,2.13224293425e-05
30839,2.13224293425e-05
30840,2.13224293425e-05
30841,2.13224293425e-05
30842,2.13224293425e-05
30843,5.02870083641e-05
30844,5.23603276067e-05
30845,2.25116205423e-05
30846,8.82598094631e-06
30847,8.82598094631e-06
30848,8.82598094631e-06
30849,8.82598094631e-06
30850,8.82598094631e-06
30851,1.36333201082e-05
30852,1.28044429676e-05
30853,3.146663271e-06
30854,1.38944333921e-06
30855,1.38944333921e-06
30856,1.38944333921e-06
30857,1.38944333921e-06
30858,1.38944333921e-06
30859,0.000176813820402
30860,0.000181333200884
30861,4.38190256089e-05
30862,1.79108825639e-05
30863,1.79108825639e-05
30864,1.79108825639e-05
30865,1.79108825639e-05
30866,1.79108825639e-05
30867,0.000218927890804
30868,0.000221288905361
30869,9.25899129565e-05
30870,3.73015773755e-05
30871,3.73015773755e-05
30872,3.73015773755e-05
30873,3.73015773755e-05
30874,3.73015773755e-05
30875,0.000133404243613
30876,0.000134843057982
30877,5.29153805935e-05
30878,2.13174452331e-05
30879,2.13174452331e-05
30880,2.13174452331e-05
30881,2.13174452331e-05
30882,2.13174452331e-05
30883,0.000181611506258
30884,0.000225552785297
30885,7.20390991558e-05
30886,2.90219416678e-05
30887,2.90219416678e-05
30888,2.90219416678e-05
30889,2.90219416678e-05
30890,2.90219416678e-05
30891,0.000108869596996
30892,0.000129421578021
30893,4.31829656721e-05
30894,1.66513165547e-05
30895,1.66513165547e-05
30896,1.66513165547e-05
30897,1.66513165547e-05
30898,1.66513165547e-05
30899,0.000108869596996
30900,0.000129421578021
30901,4.31829656721e-05
30902,1.66513165547e-05
30903,1.66513165547e-05
30904,1.66513165547e-05
30905,1.66513165547e-05
30906,1.66513165547e-05
30907,8.11800842732e-05
30908,9.65054507886e-05
30909,3.21994231401e-05
30910,1.24159876683e-05
30911,1.24159876683e-05
30912,1.24159876683e-05
30913,1.24159876683e-05
30914,1.24159876683e-05
30915,8.11800842732e-05
30916,9.65054507886e-05
30917,3.21994231401e-05
30918,1.24159876683e-05
30919,1.24159876683e-05
30920,1.24159876683e-05
30921,1.24159876683e-05
30922,1.24159876683e-05
30923,8.11800842732e-05
30924,9.65054507886e-05
30925,3.21994231401e-05
30926,1.24159876683e-05
30927,1.24159876683e-05
30928,1.24159876683e-05
30929,1.24159876683e-05
30930,1.24159876683e-05
30931,5.62411326137e-05
30932,6.68587802013e-05
30933,2.23072541992e-05
30934,8.60154880599e-06
30935,8.60154880599e-06
30936,8.60154880599e-06
30937,8.60154880599e-06
30938,8.60154880599e-06
30939,0.000268383285152
30940,0.000235538458875
30941,0.000106464083204
30942,3.72723859664e-05
30943,3.72723859664e-05
30944,3.72723859664e-05
30945,3.72723859664e-05
30946,3.72723859664e-05
30947,0.000229051763666
30948,0.000243542584911
30949,9.08596346217e-05
30950,3.18090469634e-05
30951,3.18090469634e-05
30952,3.18090469634e-05
30953,3.18090469634e-05
30954,3.18090469634e-05
30955,7.40170846105e-05
30956,9.64852303241e-05
30957,3.31351260985e-05
30958,1.28948504151e-05
30959,1.28948504151e-05
30960,1.28948504151e-05
30961,1.28948504151e-05
30962,1.28948504151e-05
30963,6.05847564851e-05
30964,0.000102156606824
30965,2.71216930745e-05
30966,1.72204728258e-05
30967,1.72204728258e-05
30968,1.72204728258e-05
30969,1.72204728258e-05
30970,1.72204728258e-05
30971,0.000181611506258
30972,0.000225552785297
30973,7.20390991558e-05
30974,2.90219416678e-05
30975,2.90219416678e-05
30976,2.90219416678e-05
30977,2.90219416678e-05
30978,2.90219416678e-05
30979,0.000150606609003
30980,0.000187047592544
30981,5.97393946819e-05
30982,2.40666598208e-05
30983,2.40666598208e-05
30984,2.40666598208e-05
30985,2.40666598208e-05
30986,2.40666598208e-05
30987,6.59163050352e-05
30988,0.000130928620658
30989,2.61449278889e-05
30990,1.68452340421e-05
30991,1.68452340421e-05
30992,1.68452340421e-05
30993,1.68452340421e-05
30994,1.68452340421e-05
30995,0.000111658325464
30996,0.000132736681966
30997,4.42891852495e-05
30998,1.70778855346e-05
30999,1.70778855346e-05
31000,1.70778855346e-05
31001,1.70778855346e-05
31002,1.70778855346e-05
31003,0.000268383285152
31004,0.000235538458875
31005,0.000106464083204
31006,3.72723859664e-05
31007,3.72723859664e-05
31008,3.72723859664e-05
31009,3.72723859664e-05
31010,3.72723859664e-05
31011,7.47047084746e-05
31012,8.82987393054e-05
31013,4.39476780116e-05
31014,1.71027711021e-05
31015,1.71027711021e-05
31016,1.71027711021e-05
31017,1.71027711021e-05
31018,1.71027711021e-05
31019,0.000423675715811
31020,0.000376323065328
31021,9.30681155749e-05
31022,2.4678433285e-05
31023,2.4678433285e-05
31024,2.4678433285e-05
31025,2.4678433285e-05
31026,2.4678433285e-05
31027,0.000146610878796
31028,0.000181333200884
31029,3.63331320364e-05
31030,1.79108825639e-05
31031,1.79108825639e-05
31032,1.79108825639e-05
31033,1.79108825639e-05
31034,1.79108825639e-05
31035,6.59163050352e-05
31036,0.000130928620658
31037,2.61449278889e-05
31038,1.68452340421e-05
31039,1.68452340421e-05
31040,1.68452340421e-05
31041,1.68452340421e-05
31042,1.68452340421e-05
31043,8.11800842732e-05
31044,9.65054507886e-05
31045,3.21994231401e-05
31046,1.24159876683e-05
31047,1.24159876683e-05
31048,1.24159876683e-05
31049,1.24159876683e-05
31050,1.24159876683e-05
31051,0.00020935384997
31052,0.000222598772084
31053,0.000176821055576
31054,6.19067373096e-05
31055,6.19067373096e-05
31056,6.19067373096e-05
31057,6.19067373096e-05
31058,6.19067373096e-05
31059,0.000176813820402
31060,0.000181333200884
31061,4.38190256089e-05
31062,1.79108825639e-05
31063,1.79108825639e-05
31064,1.79108825639e-05
31065,1.79108825639e-05
31066,1.79108825639e-05
31067,0.000108869596996
31068,0.000129421578021
31069,4.31829656721e-05
31070,1.66513165547e-05
31071,1.66513165547e-05
31072,1.66513165547e-05
31073,1.66513165547e-05
31074,1.66513165547e-05
31075,0.000108869596996
31076,0.000129421578021
31077,4.31829656721e-05
31078,1.66513165547e-05
31079,1.66513165547e-05
31080,1.66513165547e-05
31081,1.66513165547e-05
31082,1.66513165547e-05
31083,8.11800842732e-05
31084,9.65054507886e-05
31085,3.21994231401e-05
31086,1.24159876683e-05
31087,1.24159876683e-05
31088,1.24159876683e-05
31089,1.24159876683e-05
31090,1.24159876683e-05
31091,0.000189066600328
31092,0.00020405476554
31093,7.49966184552e-05
31094,2.62552933694e-05
31095,2.62552933694e-05
31096,2.62552933694e-05
31097,2.62552933694e-05
31098,2.62552933694e-05
31099,0.000189066600328
31100,0.00020405476554
31101,7.49966184552e-05
31102,2.62552933694e-05
31103,2.62552933694e-05
31104,2.62552933694e-05
31105,2.62552933694e-05
31106,2.62552933694e-05
31107,0.000189066600328
31108,0.00020405476554
31109,7.49966184552e-05
31110,2.62552933694e-05
31111,2.62552933694e-05
31112,2.62552933694e-05
31113,2.62552933694e-05
31114,2.62552933694e-05
31115,0.000207229677989
31116,0.000223657390483
31117,8.22022261447e-05
31118,2.87780131346e-05
31119,2.87780131346e-05
31120,2.87780131346e-05
31121,2.87780131346e-05
31122,2.87780131346e-05
31123,0.00020361000565
31124,0.000219750839028
31125,8.07662267931e-05
31126,2.82752605996e-05
31127,2.82752605996e-05
31128,2.82752605996e-05
31129,2.82752605996e-05
31130,2.82752605996e-05
31131,0.00020361000565
31132,0.000219750839028
31133,8.07662267931e-05
31134,2.82752605996e-05
31135,2.82752605996e-05
31136,2.82752605996e-05
31137,2.82752605996e-05
31138,2.82752605996e-05
31139,0.00020361000565
31140,0.000219750839028
31141,8.07662267931e-05
31142,2.82752605996e-05
31143,2.82752605996e-05
31144,2.82752605996e-05
31145,2.82752605996e-05
31146,2.82752605996e-05
31147,0.00021323492886
31148,0.000230138585858
31149,8.45846479872e-05
31150,2.96121162922e-05
31151,2.96121162922e-05
31152,2.96121162922e-05
31153,2.96121162922e-05
31154,2.96121162922e-05
31155,0.000143652215327
31156,0.000155040734956
31157,5.69806360566e-05
31158,1.99479100368e-05
31159,1.99479100368e-05
31160,1.99479100368e-05
31161,1.99479100368e-05
31162,1.99479100368e-05
31163,0.000106035634638
31164,0.000114442312792
31165,4.20588067443e-05
31166,1.47238994582e-05
31167,1.47238994582e-05
31168,1.47238994582e-05
31169,1.47238994582e-05
31170,1.47238994582e-05
31171,0.000106035634638
31172,0.000114442312792
31173,4.20588067443e-05
31174,1.47238994582e-05
31175,1.47238994582e-05
31176,1.47238994582e-05
31177,1.47238994582e-05
31178,1.47238994582e-05
31179,0.000106035634638
31180,0.000114442312792
31181,4.20588067443e-05
31182,1.47238994582e-05
31183,1.47238994582e-05
31184,1.47238994582e-05
31185,1.47238994582e-05
31186,1.47238994582e-05
31187,0.000127680080993
31188,0.000137802529681
31189,5.06446913553e-05
31190,1.7729735163e-05
31191,1.7729735163e-05
31192,1.7729735163e-05
31193,1.7729735163e-05
31194,1.7729735163e-05
31195,8.9607667596e-05
31196,9.67120356886e-05
31197,3.5542336572e-05
31198,1.24425682575e-05
31199,1.24425682575e-05
31200,1.24425682575e-05
31201,1.24425682575e-05
31202,1.24425682575e-05
31203,0.000160426956142
31204,0.000173145120305
31205,6.36350961435e-05
31206,2.22776148382e-05
31207,2.22776148382e-05
31208,2.22776148382e-05
31209,2.22776148382e-05
31210,2.22776148382e-05
31211,0.000171015754254
31212,0.00018457321136
31213,6.78356914716e-05
31214,2.3748239956e-05
31215,2.3748239956e-05
31216,2.3748239956e-05
31217,2.3748239956e-05
31218,2.3748239956e-05
31219,0.000171015754254
31220,0.00018457321136
31221,6.78356914716e-05
31222,2.3748239956e-05
31223,2.3748239956e-05
31224,2.3748239956e-05
31225,2.3748239956e-05
31226,2.3748239956e-05
31227,0.000177397547569
31228,0.000191460831295
31229,7.03673863278e-05
31230,2.46345882107e-05
31231,2.46345882107e-05
31232,2.46345882107e-05
31233,2.46345882107e-05
31234,2.46345882107e-05
31235,0.000268383285152
31236,0.000235538458875
31237,0.000106464083204
31238,3.72723859664e-05
31239,3.72723859664e-05
31240,3.72723859664e-05
31241,3.72723859664e-05
31242,3.72723859664e-05
31243,0.00013741741848
31244,0.000162421440101
31245,0.000116061975062
31246,4.5168912884e-05
31247,4.5168912884e-05
31248,4.5168912884e-05
31249,4.5168912884e-05
31250,4.5168912884e-05
31251,2.86033610821e-05
31252,3.72865257414e-05
31253,1.68266159875e-05
31254,6.54817289537e-06
31255,6.54817289537e-06
31256,6.54817289537e-06
31257,6.54817289537e-06
31258,6.54817289537e-06
31259,0.000182313779607
31260,0.000196766723508
31261,7.23176977219e-05
31262,2.53173956714e-05
31263,2.53173956714e-05
31264,2.53173956714e-05
31265,2.53173956714e-05
31266,2.53173956714e-05
31267,0.00013741741848
31268,0.000162421440101
31269,0.000116061975062
31270,4.5168912884e-05
31271,4.5168912884e-05
31272,4.5168912884e-05
31273,4.5168912884e-05
31274,4.5168912884e-05
31275,7.47047084746e-05
31276,8.82987393054e-05
31277,5.34677234804e-05
31278,2.08077330901e-05
31279,2.08077330901e-05
31280,2.08077330901e-05
31281,2.08077330901e-05
31282,2.08077330901e-05
31283,8.91078344108e-05
31284,0.000116156298036
31285,3.98911137519e-05
31286,1.55240715269e-05
31287,1.55240715269e-05
31288,1.55240715269e-05
31289,1.55240715269e-05
31290,1.55240715269e-05
31291,2.47500845369e-05
31292,4.00425747102e-05
31293,1.10795346656e-05
31294,5.3512621503e-06
31295,5.3512621503e-06
31296,5.3512621503e-06
31297,5.3512621503e-06
31298,5.3512621503e-06
31299,2.47549241299e-05
31300,4.91509538895e-05
31301,8.18775145579e-05
31302,4.853335885e-05
31303,4.853335885e-05
31304,4.853335885e-05
31305,4.853335885e-05
31306,4.853335885e-05
31307,5.84127932612e-05
31308,9.84944397689e-05
31309,2.61493491383e-05
31310,1.66030931462e-05
31311,1.66030931462e-05
31312,1.66030931462e-05
31313,1.66030931462e-05
31314,1.66030931462e-05
31315,7.0749833366e-05
31316,0.000119295890817
31317,3.16724230833e-05
31318,2.01099173885e-05
31319,2.01099173885e-05
31320,2.01099173885e-05
31321,2.01099173885e-05
31322,2.01099173885e-05
31323,0.00013741741848
31324,0.000162421440101
31325,0.000116061975062
31326,4.5168912884e-05
31327,4.5168912884e-05
31328,4.5168912884e-05
31329,4.5168912884e-05
31330,4.5168912884e-05
31331,0.00013741741848
31332,0.000162421440101
31333,0.000116061975062
31334,4.5168912884e-05
31335,4.5168912884e-05
31336,4.5168912884e-05
31337,4.5168912884e-05
31338,4.5168912884e-05
31339,0.000106035634638
31340,0.000114442312792
31341,4.20588067443e-05
31342,1.47238994582e-05
31343,1.47238994582e-05
31344,1.47238994582e-05
31345,1.47238994582e-05
31346,1.47238994582e-05
31347,0.000160426956142
31348,0.000173145120305
31349,6.36350961435e-05
31350,2.22776148382e-05
31351,2.22776148382e-05
31352,2.22776148382e-05
31353,2.22776148382e-05
31354,2.22776148382e-05
31355,0.000202736514588
31356,0.000215562876477
31357,0.000171231852903
31358,5.99496863703e-05
31359,5.99496863703e-05
31360,5.99496863703e-05
31361,5.99496863703e-05
31362,5.99496863703e-05
31363,0.000232471463422
31364,0.000293752199437
31365,0.000196346985065
31366,8.16993481837e-05
31367,8.16993481837e-05
31368,8.16993481837e-05
31369,8.16993481837e-05
31370,8.16993481837e-05
31371,0.000123364911538
31372,0.000145812358088
31373,0.000104193079542
31374,4.05494909698e-05
31375,4.05494909698e-05
31376,4.05494909698e-05
31377,4.05494909698e-05
31378,4.05494909698e-05
31379,0.000123364911538
31380,0.000145812358088
31381,0.000104193079542
31382,4.05494909698e-05
31383,4.05494909698e-05
31384,4.05494909698e-05
31385,4.05494909698e-05
31386,4.05494909698e-05
31387,0.00013741741848
31388,0.000162421440101
31389,0.000116061975062
31390,4.5168912884e-05
31391,4.5168912884e-05
31392,4.5168912884e-05
31393,4.5168912884e-05
31394,4.5168912884e-05
31395,0.00015885549282
31396,0.00016377410628
31397,6.3011698381e-05
31398,2.1071726756e-05
31399,2.1071726756e-05
31400,2.1071726756e-05
31401,2.1071726756e-05
31402,2.1071726756e-05
31403,2.86033610821e-05
31404,3.72865257414e-05
31405,1.68266159875e-05
31406,6.54817289537e-06
31407,6.54817289537e-06
31408,6.54817289537e-06
31409,6.54817289537e-06
31410,6.54817289537e-06
31411,2.86033610821e-05
31412,3.72865257414e-05
31413,1.68266159875e-05
31414,6.54817289537e-06
31415,6.54817289537e-06
31416,6.54817289537e-06
31417,6.54817289537e-06
31418,6.54817289537e-06
31419,5.02870083641e-05
31420,5.23603276067e-05
31421,2.25116205423e-05
31422,8.82598094631e-06
31423,8.82598094631e-06
31424,8.82598094631e-06
31425,8.82598094631e-06
31426,8.82598094631e-06
31427,0.000115188448417
31428,0.000116430821539
31429,4.56895030129e-05
31430,1.84063549098e-05
31431,1.84063549098e-05
31432,1.84063549098e-05
31433,1.84063549098e-05
31434,1.84063549098e-05
31435,4.05606157925e-05
31436,4.05606157925e-05
31437,4.00476865219e-05
31438,4.00476865219e-05
31439,4.00476865219e-05
31440,4.00476865219e-05
31441,2.2307796802e-05
31442,8.29350790127e-06
31443,8.29350790127e-06
31444,8.29350790127e-06
31445,8.29350790127e-06
31446,8.29350790127e-06
31447,4.05606157925e-05
31448,4.00476865219e-05
31449,2.2307796802e-05
31450,8.29350790127e-06
31451,8.29350790127e-06
31452,8.29350790127e-06
31453,8.29350790127e-06
31454,8.29350790127e-06
31455,0.000229051763666
31456,0.000243542584911
31457,0.000215274376551
31458,7.53714954844e-05
31459,7.53714954844e-05
31460,7.53714954844e-05
31461,7.53714954844e-05
31462,7.53714954844e-05
31463,0.000318868730581
31464,0.000339039840957
31465,0.000252265612385
31466,8.83249273101e-05
31467,8.83249273101e-05
31468,8.83249273101e-05
31469,8.83249273101e-05
31470,8.83249273101e-05
31471,0.000318868730581
31472,0.000339039840957
31473,0.000252265612385
31474,8.83249273101e-05
31475,8.83249273101e-05
31476,8.83249273101e-05
31477,8.83249273101e-05
31478,8.83249273101e-05
31479,4.08786393168e-05
31480,6.6135921835e-05
31481,1.82997490638e-05
31482,8.8385589325e-06
31483,8.8385589325e-06
31484,8.8385589325e-06
31485,8.8385589325e-06
31486,8.8385589325e-06
31487,0.000120585367823
31488,0.000142527121431
31489,0.000101845453757
31490,3.96357934993e-05
31491,3.96357934993e-05
31492,3.96357934993e-05
31493,3.96357934993e-05
31494,3.96357934993e-05
31495,2.56428021258e-05
31496,4.1486858438e-05
31497,1.14791711013e-05
31498,5.54428217225e-06
31499,5.54428217225e-06
31500,5.54428217225e-06
31501,5.54428217225e-06
31502,5.54428217225e-06
31503,7.3870386394e-05
31504,0.000124557391304
31505,3.30694512307e-05
31506,2.09969496101e-05
31507,2.09969496101e-05
31508,2.09969496101e-05
31509,2.09969496101e-05
31510,2.09969496101e-05
31511,7.3870386394e-05
31512,0.000124557391304
31513,3.30694512307e-05
31514,2.09969496101e-05
31515,2.09969496101e-05
31516,2.09969496101e-05
31517,2.09969496101e-05
31518,2.09969496101e-05
31519,7.3870386394e-05
31520,0.000124557391304
31521,3.30694512307e-05
31522,2.09969496101e-05
31523,2.09969496101e-05
31524,2.09969496101e-05
31525,2.09969496101e-05
31526,2.09969496101e-05
31527,5.02870083641e-05
31528,7.44960357034e-05
31529,2.25116205423e-05
31530,1.25574595032e-05
31531,1.25574595032e-05
31532,1.25574595032e-05
31533,1.25574595032e-05
31534,1.25574595032e-05
31535,2.2794867722e-05
31536,3.37691545267e-05
31537,1.02042582518e-05
31538,5.69212074988e-06
31539,5.69212074988e-06
31540,5.69212074988e-06
31541,5.69212074988e-06
31542,5.69212074988e-06
31543,2.36189018528e-05
31544,3.49898950815e-05
31545,1.0573146849e-05
31546,5.89789447727e-06
31547,5.89789447727e-06
31548,5.89789447727e-06
31549,5.89789447727e-06
31550,5.89789447727e-06
31551,4.05606157925e-05
31552,4.00476865219e-05
31553,2.2307796802e-05
31554,8.29350790127e-06
31555,8.29350790127e-06
