Id,WnvPresent
20364,0.0100287588634
20365,0.000142542560734
20366,0.000142542560734
20367,0.000142542560734
20368,0.000142542560734
20369,0.000142542560734
20370,0.00587372141792
20371,0.00122336035346
20372,0.0100287588634
20373,0.000142542560734
20374,0.000142542560734
20375,0.000142542560734
20376,0.000142542560734
20377,0.000142542560734
20378,0.0335497547652
20379,0.00600369220914
20380,0.0557245461902
20381,0.000704895466702
20382,0.000704895466702
20383,0.000704895466702
20384,0.000704895466702
20385,0.000704895466702
20386,0.112473615498
20387,0.00278750362784
20388,0.160244624445
20389,0.000627648922178
20390,0.000627648922178
20391,0.000627648922178
20392,0.000627648922178
20393,0.000627648922178
20394,0.188602324738
20395,0.188602324738
20396,0.188602324738
20397,0.188602324738
20398,0.188602324738
20399,0.188602324738
20400,0.188602324738
20401,0.188602324738
20402,0.188602324738
20403,0.188602324738
20404,0.188602324738
20405,0.188602324738
20406,0.188602324738
20407,0.188602324738
20408,0.188602324738
20409,0.188602324738
20410,0.188602324738
20411,0.188602324738
20412,0.188602324738
20413,0.188602324738
20414,0.188602324738
20415,0.188602324738
20416,0.188602324738
20417,0.174674367554
20418,0.174674367554
20419,0.174674367554
20420,0.174674367554
20421,0.174674367554
20422,0.0979198298936
20423,0.0979198298936
20424,0.0979198298936
20425,0.00674429356412
20426,0.00674429356412
20427,0.00674429356412
20428,0.00674429356412
20429,0.00674429356412
20430,0.188602324738
20431,0.174674367554
20432,0.0979198298936
20433,0.00674429356412
20434,0.00674429356412
20435,0.00674429356412
20436,0.00674429356412
20437,0.00674429356412
20438,0.049737644295
20439,0.00756263420455
20440,0.0725105900346
20441,0.00106582228117
20442,0.00106582228117
20443,0.00106582228117
20444,0.00106582228117
20445,0.00106582228117
20446,0.188283804234
20447,0.0326672768443
20448,0.231511031854
20449,0.0040945633933
20450,0.0040945633933
20451,0.0040945633933
20452,0.0040945633933
20453,0.0040945633933
20454,0.1926961948
20455,0.0335837107695
20456,0.236641115409
20457,0.00421292151629
20458,0.00421292151629
20459,0.00421292151629
20460,0.00421292151629
20461,0.00421292151629
20462,0.0782369338704
20463,0.0185594381908
20464,0.126094205339
20465,0.00203131550378
20466,0.00203131550378
20467,0.00203131550378
20468,0.00203131550378
20469,0.00203131550378
20470,0.04222367671
20471,0.0066952409737
20472,0.120786352186
20473,0.00196511537924
20474,0.00196511537924
20475,0.00196511537924
20476,0.00196511537924
20477,0.00196511537924
20478,0.0277965149601
20479,0.00632970957311
20480,0.0463510626188
20481,0.000685178069982
20482,0.000685178069982
20483,0.000685178069982
20484,0.000685178069982
20485,0.000685178069982
20486,0.038860007055
20487,0.00893271966401
20488,0.0643110662691
20489,0.000905168586199
20490,0.000905168586199
20491,0.000905168586199
20492,0.000905168586199
20493,0.000905168586199
20494,0.038860007055
20495,0.00893271966401
20496,0.0643110662691
20497,0.000905168586199
20498,0.000905168586199
20499,0.000905168586199
20500,0.000905168586199
20501,0.000905168586199
20502,0.038860007055
20503,0.00893271966401
20504,0.0643110662691
20505,0.000905168586199
20506,0.000905168586199
20507,0.000905168586199
20508,0.000905168586199
20509,0.000905168586199
20510,0.0335497547652
20511,0.00600369220914
20512,0.0557245461902
20513,0.000704895466702
20514,0.000704895466702
20515,0.000704895466702
20516,0.000704895466702
20517,0.000704895466702
20518,0.029243347696
20519,0.00521398983678
20520,0.0457220044557
20521,0.000572380483213
20522,0.000572380483213
20523,0.000572380483213
20524,0.000572380483213
20525,0.000572380483213
20526,0.0490794683461
20527,0.00890014000543
20528,0.0754330662701
20529,0.000974278664488
20530,0.000974278664488
20531,0.000974278664488
20532,0.000974278664488
20533,0.000974278664488
20534,0.0912505960989
20535,0.0837696689955
20536,0.0977007465005
20537,0.00672768267008
20538,0.00672768267008
20539,0.00672768267008
20540,0.00672768267008
20541,0.00672768267008
20542,0.0278365864219
20543,0.00495726614075
20544,0.04641660526
20545,0.000581493948511
20546,0.000581493948511
20547,0.000581493948511
20548,0.000581493948511
20549,0.000581493948511
20550,0.111056763577
20551,0.0476572756949
20552,0.177221453642
20553,0.00589238366491
20554,0.00589238366491
20555,0.00589238366491
20556,0.00589238366491
20557,0.00589238366491
20558,0.0912505960989
20559,0.0837696689955
20560,0.0977007465005
20561,0.00672768267008
20562,0.00672768267008
20563,0.00672768267008
20564,0.00672768267008
20565,0.00672768267008
20566,0.0912505960989
20567,0.0837696689955
20568,0.0977007465005
20569,0.00672768267008
20570,0.00672768267008
20571,0.00672768267008
20572,0.00672768267008
20573,0.00672768267008
20574,0.0912505960989
20575,0.0837696689955
20576,0.0977007465005
20577,0.00672768267008
20578,0.00672768267008
20579,0.00672768267008
20580,0.00672768267008
20581,0.00672768267008
20582,0.0274775985377
20583,0.00439421895913
20584,0.0373695904209
20585,0.000739887272655
20586,0.000739887272655
20587,0.000739887272655
20588,0.000739887272655
20589,0.000739887272655
20590,0.0912505960989
20591,0.0837696689955
20592,0.0977007465005
20593,0.00672768267008
20594,0.00672768267008
20595,0.00672768267008
20596,0.00672768267008
20597,0.00672768267008
20598,0.0912505960989
20599,0.0837696689955
20600,0.0977007465005
20601,0.00672768267008
20602,0.00672768267008
20603,0.00672768267008
20604,0.00672768267008
20605,0.00672768267008
20606,0.0759462272025
20607,0.00121961556632
20608,0.169111076226
20609,0.000451001100345
20610,0.000451001100345
20611,0.000451001100345
20612,0.000451001100345
20613,0.000451001100345
20614,0.0747832857524
20615,0.00166919673782
20616,0.113400061345
20617,0.000394626814534
20618,0.000394626814534
20619,0.000394626814534
20620,0.000394626814534
20621,0.000394626814534
20622,0.188602324738
20623,0.174674367554
20624,0.0979198298936
20625,0.00674429356412
20626,0.00674429356412
20627,0.00674429356412
20628,0.00674429356412
20629,0.00674429356412
20630,0.0912505960989
20631,0.0837696689955
20632,0.0977007465005
20633,0.00672768267008
20634,0.00672768267008
20635,0.00672768267008
20636,0.00672768267008
20637,0.00672768267008
20638,0.0912505960989
20639,0.0837696689955
20640,0.0977007465005
20641,0.00672768267008
20642,0.00672768267008
20643,0.00672768267008
20644,0.00672768267008
20645,0.00672768267008
20646,0.188602324738
20647,0.174674367554
20648,0.0979198298936
20649,0.00674429356412
20650,0.00674429356412
20651,0.00674429356412
20652,0.00674429356412
20653,0.00674429356412
20654,0.0912505960989
20655,0.0837696689955
20656,0.0977007465005
20657,0.00672768267008
20658,0.00672768267008
20659,0.00672768267008
20660,0.00672768267008
20661,0.00672768267008
20662,0.0912505960989
20663,0.0837696689955
20664,0.0977007465005
20665,0.00672768267008
20666,0.00672768267008
20667,0.00672768267008
20668,0.00672768267008
20669,0.00672768267008
20670,0.0240253119867
20671,0.00311030489456
20672,0.0354649449889
20673,0.000578493496803
20674,0.000578493496803
20675,0.000578493496803
20676,0.000578493496803
20677,0.000578493496803
20678,0.0706052300082
20679,0.0114081565029
20680,0.105415789447
20681,0.00167511749658
20682,0.00167511749658
20683,0.00167511749658
20684,0.00167511749658
20685,0.00167511749658
20686,0.0330420920343
20687,0.00379175386845
20688,0.0900318783688
20689,0.00136693937104
20690,0.00136693937104
20691,0.00136693937104
20692,0.00136693937104
20693,0.00136693937104
20694,0.00730180743911
20695,0.00730180743911
20696,0.00730180743911
20697,0.00730180743911
20698,0.000392106861775
20699,0.00730608850661
20700,4.41049786191e-05
20701,4.41049786191e-05
20702,4.41049786191e-05
20703,4.41049786191e-05
20704,4.41049786191e-05
20705,0.00493198499804
20706,0.00133673667057
20707,0.00463254865332
20708,0.000141224031009
20709,0.000141224031009
20710,0.000141224031009
20711,0.000141224031009
20712,0.000141224031009
20713,0.00113032973569
20714,0.000999667169382
20715,0.000935141595649
20716,9.30062956192e-05
20717,9.30062956192e-05
20718,9.30062956192e-05
20719,9.30062956192e-05
20720,9.30062956192e-05
20721,0.00122700248178
20722,0.000825070267679
20723,0.0009156633608
20724,6.38891796305e-05
20725,6.38891796305e-05
20726,6.38891796305e-05
20727,6.38891796305e-05
20728,6.38891796305e-05
20729,0.00122700248178
20730,0.000825070267679
20731,0.0009156633608
20732,6.38891796305e-05
20733,6.38891796305e-05
20734,6.38891796305e-05
20735,6.38891796305e-05
20736,6.38891796305e-05
20737,0.000857228585274
20738,0.000576354215648
20739,0.000639655655258
20740,4.46196465693e-05
20741,4.46196465693e-05
20742,4.46196465693e-05
20743,4.46196465693e-05
20744,4.46196465693e-05
20745,0.000857228585274
20746,0.000576354215648
20747,0.000639655655258
20748,4.46196465693e-05
20749,4.46196465693e-05
20750,4.46196465693e-05
20751,4.46196465693e-05
20752,4.46196465693e-05
20753,0.000857228585274
20754,0.000576354215648
20755,0.000639655655258
20756,4.46196465693e-05
20757,4.46196465693e-05
20758,4.46196465693e-05
20759,4.46196465693e-05
20760,4.46196465693e-05
20761,0.000857228585274
20762,0.000576354215648
20763,0.000639655655258
20764,4.46196465693e-05
20765,4.46196465693e-05
20766,4.46196465693e-05
20767,4.46196465693e-05
20768,4.46196465693e-05
20769,0.00781857438268
20770,0.00310664771459
20771,0.00647593137466
20772,0.000185174811651
20773,0.000185174811651
20774,0.000185174811651
20775,0.000185174811651
20776,0.000185174811651
20777,0.00212743504443
20778,0.000653292842725
20779,0.00164570254803
20780,4.88671959954e-05
20781,4.88671959954e-05
20782,4.88671959954e-05
20783,4.88671959954e-05
20784,4.88671959954e-05
20785,0.00202714310771
20786,0.00062245184152
20787,0.00156808484683
20788,4.65589176425e-05
20789,4.65589176425e-05
20790,4.65589176425e-05
20791,4.65589176425e-05
20792,4.65589176425e-05
20793,0.00472116834761
20794,0.00145239245114
20795,0.00365426643109
20796,0.000108721370072
20797,0.000108721370072
20798,0.000108721370072
20799,0.000108721370072
20800,0.000108721370072
20801,0.00192045006894
20802,0.000697903826326
20803,0.00191882736797
20804,6.74626139432e-05
20805,6.74626139432e-05
20806,6.74626139432e-05
20807,6.74626139432e-05
20808,6.74626139432e-05
20809,0.00219961067723
20810,0.00079949492827
20811,0.00219775261649
20812,7.72899779681e-05
20813,7.72899779681e-05
20814,7.72899779681e-05
20815,7.72899779681e-05
20816,7.72899779681e-05
20817,0.00636823572454
20818,0.00249949252196
20819,0.00526732865146
20820,0.000185791466242
20821,0.000185791466242
20822,0.000185791466242
20823,0.000185791466242
20824,0.000185791466242
20825,0.00444453781271
20826,0.00526113673641
20827,0.00367495953654
20828,0.000284196650048
20829,0.000284196650048
20830,0.000284196650048
20831,0.000284196650048
20832,0.000284196650048
20833,0.00267216796462
20834,0.00107400977142
20835,0.00233743557575
20836,8.44187948231e-05
20837,8.44187948231e-05
20838,8.44187948231e-05
20839,8.44187948231e-05
20840,8.44187948231e-05
20841,0.00314719874047
20842,0.00118453841697
20843,0.00223934589206
20844,9.47327185064e-05
20845,9.47327185064e-05
20846,9.47327185064e-05
20847,9.47327185064e-05
20848,9.47327185064e-05
20849,0.00387290458647
20850,0.00145834068305
20851,0.00275629070895
20852,0.000116659305292
20853,0.000116659305292
20854,0.000116659305292
20855,0.000116659305292
20856,0.000116659305292
20857,0.00113032973569
20858,0.000999667169382
20859,0.000935141595649
20860,9.30062956192e-05
20861,9.30062956192e-05
20862,9.30062956192e-05
20863,9.30062956192e-05
20864,9.30062956192e-05
20865,0.00465224153322
20866,0.00207770968004
20867,0.00385122579557
20868,0.000161073402032
20869,0.000161073402032
20870,0.000161073402032
20871,0.000161073402032
20872,0.000161073402032
20873,0.00522261536659
20874,0.00233318080922
20875,0.00432382015635
20876,0.000180921399101
20877,0.000180921399101
20878,0.000180921399101
20879,0.000180921399101
20880,0.000180921399101
20881,0.0036675942972
20882,0.0036675942972
20883,0.00173688176401
20884,0.00303559654936
20885,0.000134608478845
20886,0.000134608478845
20887,0.000134608478845
20888,0.000134608478845
20889,0.000134608478845
20890,0.00227126639101
20891,0.0012182778841
20892,0.00169540594713
20893,9.43714087409e-05
20894,9.43714087409e-05
20895,9.43714087409e-05
20896,9.43714087409e-05
20897,9.43714087409e-05
20898,0.00227126639101
20899,0.0012182778841
20900,0.00169540594713
20901,9.43714087409e-05
20902,9.43714087409e-05
20903,9.43714087409e-05
20904,9.43714087409e-05
20905,9.43714087409e-05
20906,0.0043417323613
20907,0.00127989259597
20908,0.00359398656834
20909,0.000102478815189
20910,0.000102478815189
20911,0.000102478815189
20912,0.000102478815189
20913,0.000102478815189
20914,0.0043417323613
20915,0.00127989259597
20916,0.00359398656834
20917,0.000102478815189
20918,0.000102478815189
20919,0.000102478815189
20920,0.000102478815189
20921,0.000102478815189
20922,0.00202714310771
20923,0.00062245184152
20924,0.00156808484683
20925,4.65589176425e-05
20926,4.65589176425e-05
20927,4.65589176425e-05
20928,4.65589176425e-05
20929,4.65589176425e-05
20930,0.00183268514442
20931,0.000665972212101
20932,0.00183113646513
20933,6.4374098159e-05
20934,6.4374098159e-05
20935,6.4374098159e-05
20936,6.4374098159e-05
20937,6.4374098159e-05
20938,0.00246998004617
20939,0.000897921253183
20940,0.0024678941632
20941,8.68129207165e-05
20942,8.68129207165e-05
20943,8.68129207165e-05
20944,8.68129207165e-05
20945,8.68129207165e-05
20946,0.00246998004617
20947,0.000897921253183
20948,0.0024678941632
20949,8.68129207165e-05
20950,8.68129207165e-05
20951,8.68129207165e-05
20952,8.68129207165e-05
20953,8.68129207165e-05
20954,0.00299106467419
20955,0.00117155506828
20956,0.00298854005682
20957,0.000105180606968
20958,0.000105180606968
20959,0.000105180606968
20960,0.000105180606968
20961,0.000105180606968
20962,0.00299106467419
20963,0.00117155506828
20964,0.00298854005682
20965,0.000105180606968
20966,0.000105180606968
20967,0.000105180606968
20968,0.000105180606968
20969,0.000105180606968
20970,0.00565350906598
20971,0.0022179975689
20972,0.00467557876713
20973,0.000164824418752
20974,0.000164824418752
20975,0.000164824418752
20976,0.000164824418752
20977,0.000164824418752
20978,0.0108380878392
20979,0.00426553854969
20980,0.00897143313611
20981,0.00031758510637
20982,0.00031758510637
20983,0.00031758510637
20984,0.00031758510637
20985,0.00031758510637
20986,0.00737869882241
20987,0.00289788324444
20988,0.00610418134149
20989,0.000215484180894
20990,0.000215484180894
20991,0.000215484180894
20992,0.000215484180894
20993,0.000215484180894
20994,0.00867421208133
20995,0.00340938055318
20996,0.00717753958193
20997,0.000253639131832
20998,0.000253639131832
20999,0.000253639131832
21000,0.000253639131832
21001,0.000253639131832
21002,0.00670004202866
21003,0.00263025800295
21004,0.00554209396526
21005,0.000195535211457
21006,0.000195535211457
21007,0.000195535211457
21008,0.000195535211457
21009,0.000195535211457
21010,0.00097361045011
21011,0.000373818290025
21012,0.000903592148536
21013,3.11628312485e-05
21014,3.11628312485e-05
21015,3.11628312485e-05
21016,3.11628312485e-05
21017,3.11628312485e-05
21018,0.00247698839276
21019,0.000995445807869
21020,0.00229910177309
21021,8.30312565345e-05
21022,8.30312565345e-05
21023,8.30312565345e-05
21024,8.30312565345e-05
21025,8.30312565345e-05
21026,0.00393887898089
21027,0.00158433545324
21028,0.00344601875292
21029,0.000124589813175
21030,0.000124589813175
21031,0.000124589813175
21032,0.000124589813175
21033,0.000124589813175
21034,0.0127467996441
21035,0.0127467996441
21036,0.0140482315302
21037,0.008418811378
21038,0.00094120222235
21039,0.00094120222235
21040,0.00094120222235
21041,0.00094120222235
21042,0.00094120222235
21043,0.00656526275664
21044,0.00656526275664
21045,0.0153328113749
21046,0.00432692556433
21047,0.000773168981569
21048,0.000773168981569
21049,0.000773168981569
21050,0.000773168981569
21051,0.000773168981569
21052,8.9736461451e-05
21053,2.43194753635e-05
21054,7.66435709388e-05
21055,3.4896505236e-06
21056,3.4896505236e-06
21057,3.4896505236e-06
21058,3.4896505236e-06
21059,3.4896505236e-06
21060,0.00406370524148
21061,0.00406370524148
21062,0.00406370524148
21063,0.000764777242775
21064,0.00404271061528
21065,8.55553049989e-05
21066,8.55553049989e-05
21067,8.55553049989e-05
21068,8.55553049989e-05
21069,8.55553049989e-05
21070,0.0010214221046
21071,0.00027604951042
21072,0.00109338152126
21073,3.32174124822e-05
21074,3.32174124822e-05
21075,3.32174124822e-05
21076,3.32174124822e-05
21077,3.32174124822e-05
21078,0.00717083009131
21079,0.00717083009131
21080,0.00717083009131
21081,0.00176492200242
21082,0.00510825305437
21083,0.000141224031009
21084,0.000141224031009
21085,0.000141224031009
21086,0.000141224031009
21087,0.000141224031009
21088,0.00435401059961
21089,0.0018239777462
21090,0.00324631347813
21091,0.000152911320389
21092,0.000152911320389
21093,0.000152911320389
21094,0.000152911320389
21095,0.000152911320389
21096,0.00227126639101
21097,0.0012182778841
21098,0.00169540594713
21099,9.43714087409e-05
21100,9.43714087409e-05
21101,9.43714087409e-05
21102,9.43714087409e-05
21103,9.43714087409e-05
21104,0.00231895917472
21105,0.00127930526688
21106,0.00173102760706
21107,9.91043567218e-05
21108,9.91043567218e-05
21109,9.91043567218e-05
21110,9.91043567218e-05
21111,9.91043567218e-05
21112,0.00118938733837
21113,0.000655819016856
21114,0.000887584186981
21115,5.07753021617e-05
21116,5.07753021617e-05
21117,5.07753021617e-05
21118,5.07753021617e-05
21119,5.07753021617e-05
21120,0.00169849263014
21121,0.000936749950971
21122,0.0012676696316
21123,7.25445579908e-05
21124,7.25445579908e-05
21125,7.25445579908e-05
21126,7.25445579908e-05
21127,7.25445579908e-05
21128,0.001140174819
21129,0.000766663122985
21130,0.000850848545988
21131,5.93632306541e-05
21132,5.93632306541e-05
21133,5.93632306541e-05
21134,5.93632306541e-05
21135,5.93632306541e-05
21136,0.000857228585274
21137,0.000576354215648
21138,0.000639655655258
21139,4.46196465693e-05
21140,4.46196465693e-05
21141,4.46196465693e-05
21142,4.46196465693e-05
21143,4.46196465693e-05
21144,0.00744773044298
21145,0.00353812906591
21146,0.00616837461423
21147,0.000210979558999
21148,0.000210979558999
21149,0.000210979558999
21150,0.000210979558999
21151,0.000210979558999
21152,0.00467567628687
21153,0.00137866150359
21154,0.00387064128054
21155,0.000110397116617
21156,0.000110397116617
21157,0.000110397116617
21158,0.000110397116617
21159,0.000110397116617
21160,0.00393887898089
21161,0.00158433545324
21162,0.00344601875292
21163,0.000124589813175
21164,0.000124589813175
21165,0.000124589813175
21166,0.000124589813175
21167,0.000124589813175
21168,0.00768679348628
21169,0.0109272440802
21170,0.00506803629524
21171,0.000729946762008
21172,0.000729946762008
21173,0.000729946762008
21174,0.000729946762008
21175,0.000729946762008
21176,0.00435401059961
21177,0.0018239777462
21178,0.00324631347813
21179,0.000152911320389
21180,0.000152911320389
21181,0.000152911320389
21182,0.000152911320389
21183,0.000152911320389
21184,0.00435401059961
21185,0.00435401059961
21186,0.00435401059961
21187,0.0018239777462
21188,0.00324631347813
21189,0.000152911320389
21190,0.000152911320389
21191,0.000152911320389
21192,0.000152911320389
21193,0.000152911320389
21194,0.00113032973569
21195,0.00120067462028
21196,0.000935141595649
21197,9.30062956192e-05
21198,9.30062956192e-05
21199,9.30062956192e-05
21200,9.30062956192e-05
21201,9.30062956192e-05
21202,0.00266710888174
21203,0.00148741798897
21204,0.00220713229033
21205,0.000115248447558
21206,0.000115248447558
21207,0.000115248447558
21208,0.000115248447558
21209,0.000115248447558
21210,0.0040311419424
21211,0.00191158568141
21212,0.00333670767458
21213,0.000113813650718
21214,0.000113813650718
21215,0.000113813650718
21216,0.000113813650718
21217,0.000113813650718
21218,0.00299106467419
21219,0.0010877147694
21220,0.00298854005682
21221,0.000105180606968
21222,0.000105180606968
21223,0.000105180606968
21224,0.000105180606968
21225,0.000105180606968
21226,0.00499717269566
21227,0.00201129038374
21228,0.00437247261592
21229,0.000158227264036
21230,0.000158227264036
21231,0.000158227264036
21232,0.000158227264036
21233,0.000158227264036
21234,0.000567034210633
21235,0.000163195302278
21236,0.000643054402485
21237,2.08025496531e-05
21238,2.08025496531e-05
21239,2.08025496531e-05
21240,2.08025496531e-05
21241,2.08025496531e-05
21242,0.00113032973569
21243,0.000999667169382
21244,0.000935141595649
21245,9.30062956192e-05
21246,9.30062956192e-05
21247,9.30062956192e-05
21248,9.30062956192e-05
21249,9.30062956192e-05
21250,0.00122700248178
21251,0.000825070267679
21252,0.0009156633608
21253,6.38891796305e-05
21254,6.38891796305e-05
21255,6.38891796305e-05
21256,6.38891796305e-05
21257,6.38891796305e-05
21258,0.00435876529878
21259,0.00134056694495
21260,0.00337348257897
21261,0.000100340081027
21262,0.000100340081027
21263,0.000100340081027
21264,0.000100340081027
21265,0.000100340081027
21266,0.00106043195729
21267,0.000249138290017
21268,0.00105493693264
21269,2.78582270126e-05
21270,2.78582270126e-05
21271,2.78582270126e-05
21272,2.78582270126e-05
21273,2.78582270126e-05
21274,0.00238491533839
21275,0.00127930526688
21276,0.00178029157751
21277,9.91043567218e-05
21278,9.91043567218e-05
21279,9.91043567218e-05
21280,9.91043567218e-05
21281,9.91043567218e-05
21282,0.00238491533839
21283,0.00127930526688
21284,0.00178029157751
21285,9.91043567218e-05
21286,9.91043567218e-05
21287,9.91043567218e-05
21288,9.91043567218e-05
21289,9.91043567218e-05
21290,0.00118938733837
21291,0.000655819016856
21292,0.000887584186981
21293,5.07753021617e-05
21294,5.07753021617e-05
21295,5.07753021617e-05
21296,5.07753021617e-05
21297,5.07753021617e-05
21298,0.00348661134347
21299,0.00127598471284
21300,0.00288571014695
21301,9.88468190964e-05
21302,9.88468190964e-05
21303,9.88468190964e-05
21304,9.88468190964e-05
21305,9.88468190964e-05
21306,0.00608900075677
21307,0.00223206917531
21308,0.00504185912213
21309,0.000173064739059
21310,0.000173064739059
21311,0.000173064739059
21312,0.000173064739059
21313,0.000173064739059
21314,0.0063016137961
21315,0.00231032062875
21316,0.00521810049386
21317,0.000179144969881
21318,0.000179144969881
21319,0.000179144969881
21320,0.000179144969881
21321,0.000179144969881
21322,0.0053225240258
21323,0.00184525490112
21324,0.00469336460211
21325,0.000152371114898
21326,0.000152371114898
21327,0.000152371114898
21328,0.000152371114898
21329,0.000152371114898
21330,0.00317325149455
21331,0.00128730843595
21332,0.00279743654184
21333,0.000106244445683
21334,0.000106244445683
21335,0.000106244445683
21336,0.000106244445683
21337,0.000106244445683
21338,0.00188389916453
21339,0.000763663523401
21340,0.00166053059092
21341,6.29965550721e-05
21342,6.29965550721e-05
21343,6.29965550721e-05
21344,6.29965550721e-05
21345,6.29965550721e-05
21346,0.00188389916453
21347,0.000763663523401
21348,0.00166053059092
21349,6.29965550721e-05
21350,6.29965550721e-05
21351,6.29965550721e-05
21352,6.29965550721e-05
21353,6.29965550721e-05
21354,0.00967655912319
21355,0.00353883307334
21356,0.00853713979849
21357,0.000292673166599
21358,0.000292673166599
21359,0.000292673166599
21360,0.000292673166599
21361,0.000292673166599
21362,0.00603254795151
21363,0.00220103764574
21364,0.00593626672707
21365,0.000202994885921
21366,0.000202994885921
21367,0.000202994885921
21368,0.000202994885921
21369,0.000202994885921
21370,0.00248827825859
21371,0.000905822634384
21372,0.00193937488775
21373,6.60617756493e-05
21374,6.60617756493e-05
21375,6.60617756493e-05
21376,6.60617756493e-05
21377,6.60617756493e-05
21378,0.00248827825859
21379,0.000905822634384
21380,0.00193937488775
21381,6.60617756493e-05
21382,6.60617756493e-05
21383,6.60617756493e-05
21384,6.60617756493e-05
21385,6.60617756493e-05
21386,0.00248827825859
21387,0.000905822634384
21388,0.00193937488775
21389,6.60617756493e-05
21390,6.60617756493e-05
21391,6.60617756493e-05
21392,6.60617756493e-05
21393,6.60617756493e-05
21394,0.00248827825859
21395,0.000905822634384
21396,0.00193937488775
21397,6.60617756493e-05
21398,6.60617756493e-05
21399,6.60617756493e-05
21400,6.60617756493e-05
21401,6.60617756493e-05
21402,0.00517597476469
21403,0.00188747493954
21404,0.0040365764568
21405,0.000137779321315
21406,0.000137779321315
21407,0.000137779321315
21408,0.000137779321315
21409,0.000137779321315
21410,0.0173282467819
21411,0.00636835652671
21412,0.0126719214428
21413,0.000436179851812
21414,0.000436179851812
21415,0.000436179851812
21416,0.000436179851812
21417,0.000436179851812
21418,0.00283517378241
21419,0.00103233337563
21420,0.00499802283397
21421,0.000170755309393
21422,0.000170755309393
21423,0.000170755309393
21424,0.000170755309393
21425,0.000170755309393
21426,0.0033880734988
21427,0.00123408836454
21428,0.00597018395829
21429,0.000204161437635
21430,0.000204161437635
21431,0.000204161437635
21432,0.000204161437635
21433,0.000204161437635
21434,0.00290996541286
21435,0.00105961677497
21436,0.00512957672464
21437,0.000175272173565
21438,0.000175272173565
21439,0.000175272173565
21440,0.000175272173565
21441,0.000175272173565
21442,0.0124884274669
21443,0.00594862804199
21444,0.0110215942343
21445,0.000378762672444
21446,0.000378762672444
21447,0.000378762672444
21448,0.000378762672444
21449,0.000378762672444
21450,0.0033645102754
21451,0.0033645102754
21452,0.00116874917417
21453,0.00336167151293
21454,0.000113024811026
21455,0.000113024811026
21456,0.000113024811026
21457,0.000113024811026
21458,0.000113024811026
21459,0.00097361045011
21460,0.000373818290025
21461,0.000903592148536
21462,3.11628312485e-05
21463,3.11628312485e-05
21464,3.11628312485e-05
21465,3.11628312485e-05
21466,3.11628312485e-05
21467,0.00621343435345
21468,0.00215538400716
21469,0.00547954327021
21470,0.000178030636912
21471,0.000178030636912
21472,0.000178030636912
21473,0.000178030636912
21474,0.000178030636912
21475,0.00249830196638
21476,0.000867357460611
21477,0.00301258731945
21478,0.000101253765248
21479,0.000101253765248
21480,0.000101253765248
21481,0.000101253765248
21482,0.000101253765248
21483,0.00246998004617
21484,0.000897921253183
21485,0.0024678941632
21486,8.68129207165e-05
21487,8.68129207165e-05
21488,8.68129207165e-05
21489,8.68129207165e-05
21490,8.68129207165e-05
21491,0.00516724690942
21492,0.00207995524735
21493,0.00452138234472
21494,0.0001636394696
21495,0.0001636394696
21496,0.0001636394696
21497,0.0001636394696
21498,0.0001636394696
21499,0.0239674412107
21500,0.0159516000669
21501,0.006025546773
21502,0.000335066411053
21503,0.000335066411053
21504,0.000335066411053
21505,0.000335066411053
21506,0.000335066411053
21507,0.00254699287916
21508,0.00168280682616
21509,0.00167631855002
21510,9.28325019558e-05
21511,9.28325019558e-05
21512,9.28325019558e-05
21513,9.28325019558e-05
21514,9.28325019558e-05
21515,0.00897361072078
21516,0.0115607322926
21517,0.0119285896093
21518,0.00156548789857
21519,0.00156548789857
21520,0.00156548789857
21521,0.00156548789857
21522,0.00156548789857
21523,0.0127467996441
21524,0.0140482315302
21525,0.008418811378
21526,0.00094120222235
21527,0.00094120222235
21528,0.00094120222235
21529,0.00094120222235
21530,0.00094120222235
21531,0.00410154356567
21532,0.00142546461437
21533,0.00409808549784
21534,0.000137882691189
21535,0.000137882691189
21536,0.000137882691189
21537,0.000137882691189
21538,0.000137882691189
21539,0.00249830196638
21540,0.000867357460611
21541,0.00301258731945
21542,0.000101253765248
21543,0.000101253765248
21544,0.000101253765248
21545,0.000101253765248
21546,0.000101253765248
21547,0.00248827825859
21548,0.000905822634384
21549,0.00193937488775
21550,6.60617756493e-05
21551,6.60617756493e-05
21552,6.60617756493e-05
21553,6.60617756493e-05
21554,6.60617756493e-05
21555,0.0108156677718
21556,0.00395830660382
21557,0.0078952966075
21558,0.000270500166933
21559,0.000270500166933
21560,0.000270500166933
21561,0.000270500166933
21562,0.000270500166933
21563,0.01156776688
21564,0.00272371729679
21565,0.00896759338488
21566,0.000204129045872
21567,0.000204129045872
21568,0.000204129045872
21569,0.000204129045872
21570,0.000204129045872
21571,0.00882357301727
21572,0.00296018093066
21573,0.00683596650713
21574,0.000221899488794
21575,0.000221899488794
21576,0.000221899488794
21577,0.000221899488794
21578,0.000221899488794
21579,0.00229784264815
21580,0.000797657590335
21581,0.00267848835761
21582,8.99954762831e-05
21583,8.99954762831e-05
21584,8.99954762831e-05
21585,8.99954762831e-05
21586,8.99954762831e-05
21587,0.00229784264815
21588,0.000797657590335
21589,0.00267848835761
21590,8.99954762831e-05
21591,8.99954762831e-05
