Id,WnvPresent
9284,0.00164614908863
9285,0.00164614908863
9286,0.00164614908863
9287,0.00164614908863
9288,0.017846532166
9289,0.0649261474609
9290,0.00354529358447
9291,0.00975914578885
9292,0.00975914578885
9293,0.00975914578885
9294,0.00975914578885
9295,0.00975914578885
9296,0.00791381392628
9297,0.0295798331499
9298,0.00155947718304
9299,0.00430783070624
9300,0.00430783070624
9301,0.00430783070624
9302,0.00430783070624
9303,0.00430783070624
9304,0.00583235779777
9305,0.00475941039622
9306,0.00254077743739
9307,0.0013447040692
9308,0.0013447040692
9309,0.0013447040692
9310,0.0013447040692
9311,0.0013447040692
9312,0.012225009501
9313,0.00945173669606
9314,0.00677877245471
9315,0.00340070971288
9316,0.00340070971288
9317,0.00340070971288
9318,0.00340070971288
9319,0.00340070971288
9320,0.00109797145706
9321,0.00064678065246
9322,0.000588467693888
9323,0.00028411106905
9324,0.00028411106905
9325,0.00028411106905
9326,0.00028411106905
9327,0.00028411106905
9328,0.0174490325153
9329,0.00962654408067
9330,0.00684449356049
9331,0.00308247585781
9332,0.00308247585781
9333,0.00308247585781
9334,0.00308247585781
9335,0.00308247585781
9336,0.0108296442777
9337,0.00765617424622
9338,0.0045848255977
9339,0.00210044253618
9340,0.00210044253618
9341,0.00210044253618
9342,0.00210044253618
9343,0.00210044253618
9344,0.00941964797676
9345,0.00665657268837
9346,0.00410872930661
9347,0.0018818420358
9348,0.0018818420358
9349,0.0018818420358
9350,0.0018818420358
9351,0.0018818420358
9352,0.00280307070352
9353,0.0024078018032
9354,0.00121901801322
9355,0.000679139338899
9356,0.000679139338899
9357,0.000679139338899
9358,0.000679139338899
9359,0.000679139338899
9360,0.00280307070352
9361,0.00207203021273
9362,0.00121901801322
9363,0.000584290886763
9364,0.000584290886763
9365,0.000584290886763
9366,0.000584290886763
9367,0.000584290886763
9368,0.0064727589488
9369,0.00528262648731
9370,0.00282078422606
9371,0.00149309460539
9372,0.00149309460539
9373,0.00149309460539
9374,0.00149309460539
9375,0.00149309460539
9376,0.0098740356043
9377,0.00166461267509
9378,0.00311579182744
9379,0.000428187224315
9380,0.000428187224315
9381,0.000428187224315
9382,0.000428187224315
9383,0.000428187224315
9384,0.00296077854
9385,0.00223407545127
9386,0.00081954698544
9387,0.000448113074526
9388,0.000448113074526
9389,0.000448113074526
9390,0.000448113074526
9391,0.000448113074526
9392,0.00296077854
9393,0.00223407545127
9394,0.00081954698544
9395,0.000448113074526
9396,0.000448113074526
9397,0.000448113074526
9398,0.000448113074526
9399,0.000448113074526
9400,0.00805420149118
9401,0.0149355484173
9402,0.0017742139753
9403,0.00240011722781
9404,0.00240011722781
9405,0.00240011722781
9406,0.00240011722781
9407,0.00240011722781
9408,0.0158883761615
9409,0.000985050108284
9410,0.00588973937556
9411,0.000356502336217
9412,0.000356502336217
9413,0.000356502336217
9414,0.000356502336217
9415,0.000356502336217
9416,0.114310845733
9417,0.142234072089
9418,0.0128124784678
9419,0.0129891224205
9420,0.0129891224205
9421,0.0129891224205
9422,0.0129891224205
9423,0.0129891224205
9424,0.114310845733
9425,0.142234072089
9426,0.0128124784678
9427,0.0129891224205
9428,0.0129891224205
9429,0.0129891224205
9430,0.0129891224205
9431,0.0129891224205
9432,0.00921212043613
9433,0.00847508385777
9434,0.00389636028558
9435,0.00232650246471
9436,0.00232650246471
9437,0.00232650246471
9438,0.00232650246471
9439,0.00232650246471
9440,0.0614095106721
9441,0.0428685694933
9442,0.016349343583
9443,0.00732440408319
9444,0.00732440408319
9445,0.00732440408319
9446,0.00732440408319
9447,0.00732440408319
9448,0.0553865283728
9449,0.0385892987251
9450,0.0146767031401
9451,0.00656890869141
9452,0.00656890869141
9453,0.00656890869141
9454,0.00656890869141
9455,0.00656890869141
9456,0.00944729149342
9457,0.0124297831208
9458,0.00240512308665
9459,0.00230104499497
9460,0.00230104499497
9461,0.00230104499497
9462,0.00230104499497
9463,0.00230104499497
9464,0.00536545598879
9465,0.00414176518098
9466,0.00296597322449
9467,0.001485100016
9468,0.001485100016
9469,0.001485100016
9470,0.001485100016
9471,0.001485100016
9472,0.00728490063921
9473,0.00959133915603
9474,0.0018516011769
9475,0.00177143339533
9476,0.00177143339533
9477,0.00177143339533
9478,0.00177143339533
9479,0.00177143339533
9480,0.00890858378261
9481,0.0304985065013
9482,0.00175691861659
9483,0.00444521522149
9484,0.00444521522149
9485,0.00444521522149
9486,0.00444521522149
9487,0.00444521522149
9488,0.00920036435127
9489,0.0314749591053
9490,0.00181489042006
9491,0.00459148129448
9492,0.00459148129448
9493,0.00459148129448
9494,0.00459148129448
9495,0.00459148129448
9496,0.00890858378261
9497,0.0304985065013
9498,0.00175691861659
9499,0.00444521522149
9500,0.00444521522149
9501,0.00444521522149
9502,0.00444521522149
9503,0.00444521522149
9504,0.00892805121839
9505,0.016543539241
9506,0.0015594571596
9507,0.00210975902155
9508,0.00210975902155
9509,0.00210975902155
9510,0.00210975902155
9511,0.00210975902155
9512,0.00936298631132
9513,0.0142905423418
9514,0.00229568593204
9515,0.00255198520608
9516,0.00255198520608
9517,0.00255198520608
9518,0.00255198520608
9519,0.00255198520608
9520,0.0157619081438
9521,0.0218771900982
9522,0.00287184398621
9523,0.00316460104659
9524,0.00316460104659
9525,0.00316460104659
9526,0.00316460104659
9527,0.00316460104659
9528,0.0464085862041
9529,0.0707336962223
9530,0.00434009404853
9531,0.00535184890032
9532,0.00535184890032
9533,0.00535184890032
9534,0.00535184890032
9535,0.00535184890032
9536,0.00639634625986
9537,0.0118782231584
9538,0.00125890318304
9539,0.00170332635753
9540,0.00170332635753
9541,0.00170332635753
9542,0.00170332635753
9543,0.00170332635753
9544,0.0455185361207
9545,0.0694110840559
9546,0.00425325799733
9547,0.00524487579241
9548,0.00524487579241
9549,0.00524487579241
9550,0.00524487579241
9551,0.00524487579241
9552,0.0464085862041
9553,0.0707336962223
9554,0.00434009404853
9555,0.00535184890032
9556,0.00535184890032
9557,0.00535184890032
9558,0.00535184890032
9559,0.00535184890032
9560,0.0464085862041
9561,0.0707336962223
9562,0.00434009404853
9563,0.00535184890032
9564,0.00535184890032
9565,0.00535184890032
9566,0.00535184890032
9567,0.00535184890032
9568,0.0464085862041
9569,0.0707336962223
9570,0.00434009404853
9571,0.00535184890032
9572,0.00535184890032
9573,0.00535184890032
9574,0.00535184890032
9575,0.00535184890032
9576,0.0013116147602
9577,0.000428235973231
9578,0.000376549578505
9579,0.000100715733424
9580,0.000100715733424
9581,0.000100715733424
9582,0.000100715733424
9583,0.000100715733424
9584,0.0464085862041
9585,0.0707336962223
9586,0.00434009404853
9587,0.00535184890032
9588,0.00535184890032
9589,0.00535184890032
9590,0.00535184890032
9591,0.00535184890032
9592,0.0464085862041
9593,0.0707336962223
9594,0.00434009404853
9595,0.00535184890032
9596,0.00535184890032
9597,0.00535184890032
9598,0.00535184890032
9599,0.00535184890032
9600,0.0116526475176
9601,0.000440767995315
9602,0.00243193423375
9603,0.000100630481029
9604,0.000100630481029
9605,0.000100630481029
9606,0.000100630481029
9607,0.000100630481029
9608,0.00641472591087
9609,0.000407801067922
9610,0.00210353406146
9611,0.000114904876682
9612,0.000114904876682
9613,0.000114904876682
9614,0.000114904876682
9615,0.000114904876682
9616,0.114310845733
9617,0.142234072089
9618,0.0128124784678
9619,0.0129891224205
9620,0.0129891224205
9621,0.0129891224205
9622,0.0129891224205
9623,0.0129891224205
9624,0.0464085862041
9625,0.0707336962223
9626,0.00434009404853
9627,0.00535184890032
9628,0.00535184890032
9629,0.00535184890032
9630,0.00535184890032
9631,0.00535184890032
9632,0.0464085862041
9633,0.0707336962223
9634,0.00434009404853
9635,0.00535184890032
9636,0.00535184890032
9637,0.00535184890032
9638,0.00535184890032
9639,0.00535184890032
9640,0.114310845733
9641,0.142234072089
9642,0.0128124784678
9643,0.0129891224205
9644,0.0129891224205
9645,0.0129891224205
9646,0.0129891224205
9647,0.0129891224205
9648,0.0464085862041
9649,0.0707336962223
9650,0.00434009404853
9651,0.00535184890032
9652,0.00535184890032
9653,0.00535184890032
9654,0.00535184890032
9655,0.00535184890032
9656,0.0464085862041
9657,0.0707336962223
9658,0.00434009404853
9659,0.00535184890032
9660,0.00535184890032
9661,0.00535184890032
9662,0.00535184890032
9663,0.00535184890032
9664,0.00159601925407
9665,0.000785724725574
9666,0.000500765279867
9667,0.000201979171834
9668,0.000201979171834
9669,0.000201979171834
9670,0.000201979171834
9671,0.000201979171834
9672,0.00389031693339
9673,0.00278919795528
9674,0.00149251811672
9675,0.0006937138387
9676,0.0006937138387
9677,0.0006937138387
9678,0.0006937138387
9679,0.0006937138387
9680,0.00699662277475
9681,0.00345394015312
9682,0.00238698441535
9683,0.000963855884038
9684,0.000963855884038
9685,0.000963855884038
9686,0.000963855884038
9687,0.000963855884038
9688,0.0144341979176
9689,0.0144341979176
9690,0.0144341979176
9691,0.00249598221853
9692,0.00249598221853
9693,0.00958514027297
9694,0.00149186095223
9695,0.00149186095223
9696,0.00149186095223
9697,0.00149186095223
9698,0.00149186095223
9699,0.00888293422759
9700,0.00211777328514
9701,0.00608834158629
9702,0.00134279206395
9703,0.00134279206395
9704,0.00134279206395
9705,0.00134279206395
9706,0.00134279206395
9707,0.00138645723928
9708,0.000811216712464
9709,0.000688243890181
9710,0.000310397648718
9711,0.000310397648718
9712,0.000310397648718
9713,0.000310397648718
9714,0.000310397648718
9715,0.00192752899602
9716,0.00267833750695
9717,0.000873685174156
9718,0.000936592405196
9719,0.000936592405196
9720,0.000936592405196
9721,0.000936592405196
9722,0.000936592405196
9723,0.00347095588222
9724,0.00529598351568
9725,0.00157459941693
9726,0.00185512960888
9727,0.00185512960888
9728,0.00185512960888
9729,0.00185512960888
9730,0.00185512960888
9731,0.00352252461016
9732,0.00537452055141
9733,0.00159803871065
9734,0.00188273692038
9735,0.00188273692038
9736,0.00188273692038
9737,0.00188273692038
9738,0.00188273692038
9739,0.00352252461016
9740,0.00702461600304
9741,0.00159803871065
9742,0.00246343482286
9743,0.00246343482286
9744,0.00246343482286
9745,0.00246343482286
9746,0.00246343482286
9747,0.0043185511604
9748,0.00860521756113
9749,0.00196002190933
9750,0.00302084884606
9751,0.00302084884606
9752,0.00302084884606
9753,0.00302084884606
9754,0.00302084884606
9755,0.0043185511604
9756,0.00860521756113
9757,0.00196002190933
9758,0.00302084884606
9759,0.00302084884606
9760,0.00302084884606
9761,0.00302084884606
9762,0.00302084884606
9763,0.011030593887
9764,0.0125590758398
9765,0.00592546584085
9766,0.00521309813485
9767,0.00521309813485
9768,0.00521309813485
9769,0.00521309813485
9770,0.00521309813485
9771,0.00953183975071
9772,0.00639782240614
9773,0.00624130945653
9774,0.00255643390119
9775,0.00255643390119
9776,0.00255643390119
9777,0.00255643390119
9778,0.00255643390119
9779,0.00681353406981
9780,0.00456915562972
9781,0.00445717945695
9782,0.00182372203562
9783,0.00182372203562
9784,0.00182372203562
9785,0.00182372203562
9786,0.00182372203562
9787,0.0118433171883
9788,0.00831974297762
9789,0.00766880251467
9790,0.00328850932419
9791,0.00328850932419
9792,0.00328850932419
9793,0.00328850932419
9794,0.00328850932419
9795,0.00176469061989
9796,0.00142222491559
9797,0.00125183002092
9798,0.000615517667029
9799,0.000615517667029
9800,0.000615517667029
9801,0.000615517667029
9802,0.000615517667029
9803,0.00291335815564
9804,0.00234850007109
9805,0.00158957904205
9806,0.000980203854851
9807,0.000980203854851
9808,0.000980203854851
9809,0.000980203854851
9810,0.000980203854851
9811,0.0110023580492
9812,0.00857504084706
9813,0.00514518748969
9814,0.00306628434919
9815,0.00306628434919
9816,0.00306628434919
9817,0.00306628434919
9818,0.00306628434919
9819,0.00504419812933
9820,0.00386727065779
9821,0.00190610124264
9822,0.000940340280067
9823,0.000940340280067
9824,0.000940340280067
9825,0.000940340280067
9826,0.000940340280067
9827,0.00346527853981
9828,0.00265576620586
9829,0.00148579583038
9830,0.000732833577786
9831,0.000732833577786
9832,0.000732833577786
9833,0.000732833577786
9834,0.000732833577786
9835,0.0100678214803
9836,0.00290103419684
9837,0.0060092783533
9838,0.00160066713579
9839,0.00160066713579
9840,0.00160066713579
9841,0.00160066713579
9842,0.00160066713579
9843,0.00961192976683
9844,0.0033272409346
9845,0.00479129794985
9846,0.00127509236336
9847,0.00127509236336
9848,0.00127509236336
9849,0.00127509236336
9850,0.00127509236336
9851,0.00138645723928
9852,0.000811216712464
9853,0.000688243890181
9854,0.000310397648718
9855,0.000310397648718
9856,0.000310397648718
9857,0.000310397648718
9858,0.000310397648718
9859,0.00409267516807
9860,0.00239731930196
9861,0.00249698199332
9862,0.0011272582924
9863,0.0011272582924
9864,0.0011272582924
9865,0.0011272582924
9866,0.0011272582924
9867,0.00727202510461
9868,0.00426529487595
9869,0.00409149797633
9870,0.001848720829
9871,0.001848720829
9872,0.001848720829
9873,0.001848720829
9874,0.001848720829
9875,0.0228431429714
9876,0.0150698404759
9877,0.010474071838
9878,0.00531272916123
9879,0.00531272916123
9880,0.00531272916123
9881,0.00531272916123
9882,0.00531272916123
9883,0.0018998781452
9884,0.00189494946972
9885,0.000861138105392
9886,0.000662310398184
9887,0.000662310398184
9888,0.000662310398184
9889,0.000662310398184
9890,0.000662310398184
9891,0.0018998781452
9892,0.00189494946972
9893,0.000861138105392
9894,0.000662310398184
9895,0.000662310398184
9896,0.000662310398184
9897,0.000662310398184
9898,0.000662310398184
9899,0.00659193191677
9900,0.00707522593439
9901,0.00353374797851
9902,0.00310801551677
9903,0.00310801551677
9904,0.00310801551677
9905,0.00310801551677
9906,0.00310801551677
9907,0.0090117584914
9908,0.00967073254287
9909,0.00648127729073
9910,0.00425441330299
9911,0.00425441330299
9912,0.00425441330299
9913,0.00425441330299
9914,0.00425441330299
9915,0.00681353406981
9916,0.00456915562972
9917,0.00445717945695
9918,0.00182372203562
9919,0.00182372203562
9920,0.00182372203562
9921,0.00182372203562
9922,0.00182372203562
9923,0.00176469061989
9924,0.00142222491559
9925,0.00125183002092
9926,0.000615517667029
9927,0.000615517667029
9928,0.000615517667029
9929,0.000615517667029
9930,0.000615517667029
9931,0.00291335815564
9932,0.00234850007109
9933,0.00158957904205
9934,0.000980203854851
9935,0.000980203854851
9936,0.000980203854851
9937,0.000980203854851
9938,0.000980203854851
9939,0.00291335815564
9940,0.00234850007109
9941,0.00158957904205
9942,0.000980203854851
9943,0.000980203854851
9944,0.000980203854851
9945,0.000980203854851
9946,0.000980203854851
9947,0.00236199889332
9948,0.00190383743029
9949,0.0012884241296
9950,0.000794406747445
9951,0.000794406747445
9952,0.000794406747445
9953,0.000794406747445
9954,0.000794406747445
9955,0.00236199889332
9956,0.00190383743029
9957,0.0012884241296
9958,0.000794406747445
9959,0.000794406747445
9960,0.000794406747445
9961,0.000794406747445
9962,0.000794406747445
9963,0.0110023580492
9964,0.00857504084706
9965,0.00514518748969
9966,0.00306628434919
9967,0.00306628434919
9968,0.00306628434919
9969,0.00306628434919
9970,0.00306628434919
9971,0.00414041010663
9972,0.00322202942334
9973,0.00159542751499
9974,0.000949429231696
9975,0.000949429231696
9976,0.000949429231696
9977,0.000949429231696
9978,0.000949429231696
9979,0.00414041010663
9980,0.00361353321932
9981,0.00159542751499
9982,0.000949429231696
9983,0.000949429231696
9984,0.000949429231696
9985,0.000949429231696
9986,0.000949429231696
9987,0.00523457163945
9988,0.00456909928471
9989,0.00164088991005
9990,0.000976501498371
9991,0.000976501498371
9992,0.000976501498371
9993,0.000976501498371
9994,0.000976501498371
9995,0.00564200198278
9996,0.00398356607184
9997,0.00192948663607
9998,0.000928191991989
9999,0.000928191991989
10000,0.000928191991989
10001,0.000928191991989
10002,0.000928191991989
10003,0.00254461728036
10004,0.00194975477643
10005,0.001159198815
10006,0.000571652606595
10007,0.000571652606595
10008,0.000571652606595
10009,0.000571652606595
10010,0.000571652606595
10011,0.00315566617064
10012,0.00241830572486
10013,0.00159861089196
10014,0.000788522069342
10015,0.000788522069342
10016,0.000788522069342
10017,0.000788522069342
10018,0.000788522069342
10019,0.00202800962143
10020,0.00242621917278
10021,0.000939797842875
10022,0.000724071462173
10023,0.000724071462173
10024,0.000724071462173
10025,0.000724071462173
10026,0.000724071462173
10027,0.00351214082912
10028,0.0143561335281
10029,0.00134488404728
10030,0.00356906233355
10031,0.00356906233355
10032,0.00356906233355
10033,0.00356906233355
10034,0.00356906233355
10035,0.0013715964742
10036,0.00312916049734
10037,0.000710275606252
10038,0.00104440387804
10039,0.00104440387804
10040,0.00104440387804
10041,0.00104440387804
10042,0.00104440387804
10043,0.00590289011598
10044,0.00124466186389
10045,0.00316471676342
10046,0.000601701147389
10047,0.000601701147389
10048,0.000601701147389
10049,0.000601701147389
10050,0.000601701147389
10051,0.00694748573005
10052,0.00694748573005
10053,0.00171645695809
10054,0.00368884997442
10055,0.000831509183627
10056,0.000831509183627
10057,0.000831509183627
10058,0.000831509183627
10059,0.000831509183627
10060,0.0152208143845
10061,0.00364654301666
10062,0.00913530495018
10063,0.00176827004179
10064,0.00176827004179
10065,0.00176827004179
10066,0.00176827004179
10067,0.00176827004179
10068,0.0140624176711
10069,0.00315678422339
10070,0.00840725470334
10071,0.00174197927117
10072,0.00174197927117
10073,0.00174197927117
10074,0.00174197927117
10075,0.00174197927117
10076,0.00894346926361
10077,0.00309447501786
10078,0.00445656757802
10079,0.00118571915664
10080,0.00118571915664
10081,0.00118571915664
10082,0.00118571915664
10083,0.00118571915664
10084,0.0018998781452
10085,0.00189494946972
10086,0.000861138105392
10087,0.000662310398184
10088,0.000662310398184
10089,0.000662310398184
10090,0.000662310398184
10091,0.000662310398184
10092,0.00123672874179
10093,0.00144912372343
10094,0.000560356304049
10095,0.000506340700667
10096,0.000506340700667
10097,0.000506340700667
10098,0.000506340700667
10099,0.000506340700667
10100,0.00123672874179
10101,0.00144912372343
10102,0.000560356304049
10103,0.000506340700667
10104,0.000506340700667
10105,0.000506340700667
10106,0.000506340700667
10107,0.000506340700667
10108,0.00356271886267
10109,0.00417291233316
10110,0.00161631056108
10111,0.00146065640729
10112,0.00146065640729
10113,0.00146065640729
10114,0.00146065640729
10115,0.00146065640729
10116,0.00352252461016
10117,0.00537452055141
10118,0.00159803871065
10119,0.00188273692038
10120,0.00188273692038
10121,0.00188273692038
10122,0.00188273692038
10123,0.00188273692038
10124,0.0043185511604
10125,0.00860521756113
10126,0.00196002190933
10127,0.00302084884606
10128,0.00302084884606
10129,0.00302084884606
10130,0.00302084884606
10131,0.00302084884606
10132,0.011030593887
10133,0.0125590758398
10134,0.00592546584085
10135,0.00521309813485
10136,0.00521309813485
10137,0.00521309813485
10138,0.00521309813485
10139,0.00521309813485
10140,0.00659193191677
10141,0.00707522593439
10142,0.00353374797851
10143,0.00310801551677
10144,0.00310801551677
10145,0.00310801551677
10146,0.00310801551677
10147,0.00310801551677
10148,0.00202800962143
10149,0.00242621917278
10150,0.000939797842875
10151,0.000724071462173
10152,0.000724071462173
10153,0.000724071462173
10154,0.000724071462173
10155,0.000724071462173
10156,0.00355700519867
10157,0.0104407491162
10158,0.00136210152414
10159,0.00258794100955
10160,0.00258794100955
10161,0.00258794100955
10162,0.00258794100955
10163,0.00258794100955
10164,0.0094622829929
10165,0.00327510805801
10166,0.00426294608042
10167,0.00113404204603
10168,0.00113404204603
10169,0.00113404204603
10170,0.00113404204603
10171,0.00113404204603
10172,0.00802062731236
10173,0.00277347699739
10174,0.00361056090333
10175,0.000960030884016
10176,0.000960030884016
10177,0.000960030884016
10178,0.000960030884016
10179,0.000960030884016
10180,0.00138645723928
10181,0.000811216712464
10182,0.000688243890181
10183,0.000310397648718
10184,0.000310397648718
10185,0.000310397648718
10186,0.000310397648718
10187,0.000310397648718
10188,0.00240398733877
10189,0.00173931301106
10190,0.00108993251342
10191,0.000607851659879
10192,0.000607851659879
10193,0.000607851659879
10194,0.000607851659879
10195,0.000607851659879
10196,0.00659712962806
10197,0.00751594267786
10198,0.00353654124774
10199,0.00311047490686
10200,0.00311047490686
10201,0.00311047490686
10202,0.00311047490686
10203,0.00311047490686
10204,0.00312007218599
10205,0.00312007218599
10206,0.00251523614861
10207,0.00251523614861
10208,0.00170252635144
10209,0.00104989763349
10210,0.00104989763349
10211,0.00104989763349
10212,0.00104989763349
10213,0.00104989763349
10214,0.00440707663074
10215,0.00337829929776
10216,0.00204489473253
10217,0.00100888218731
10218,0.00100888218731
10219,0.00100888218731
10220,0.00100888218731
10221,0.00100888218731
10222,0.00643774867058
10223,0.00191807327792
10224,0.0034173829481
10225,0.000929275585804
10226,0.000929275585804
10227,0.000929275585804
10228,0.000929275585804
10229,0.000929275585804
10230,0.00138645723928
10231,0.000811216712464
10232,0.000688243890181
10233,0.000310397648718
10234,0.000310397648718
10235,0.000310397648718
10236,0.000310397648718
10237,0.000310397648718
10238,0.00134459789842
10239,0.00186876894441
10240,0.000609267211985
10241,0.000653148221318
10242,0.000653148221318
10243,0.000653148221318
10244,0.000653148221318
10245,0.000653148221318
10246,0.00913586653769
10247,0.00641257409006
10248,0.00657076667994
10249,0.00281587382779
10250,0.00281587382779
10251,0.00281587382779
10252,0.00281587382779
10253,0.00281587382779
10254,0.0116197057068
10255,0.00288099446334
10256,0.00618327781558
10257,0.00139649002813
10258,0.00139649002813
10259,0.00139649002813
10260,0.00139649002813
10261,0.00139649002813
10262,0.0018998781452
10263,0.00189494946972
10264,0.000861138105392
10265,0.000662310398184
10266,0.000662310398184
10267,0.000662310398184
10268,0.000662310398184
10269,0.000662310398184
10270,0.0018998781452
10271,0.00189494946972
10272,0.000861138105392
10273,0.000662310398184
10274,0.000662310398184
10275,0.000662310398184
10276,0.000662310398184
10277,0.000662310398184
10278,0.00123672874179
10279,0.00144912372343
10280,0.000560356304049
10281,0.000506340700667
10282,0.000506340700667
10283,0.000506340700667
10284,0.000506340700667
10285,0.000506340700667
10286,0.00764663331211
10287,0.0114566395059
10288,0.0037660934031
10289,0.00436435220763
10290,0.00436435220763
10291,0.00436435220763
10292,0.00436435220763
10293,0.00436435220763
10294,0.00870542787015
10295,0.0130360582843
10296,0.00428989017382
10297,0.00497094029561
10298,0.00497094029561
10299,0.00497094029561
10300,0.00497094029561
10301,0.00497094029561
10302,0.0117426197976
10303,0.0175573620945
10304,0.0057955738157
10305,0.00671405019239
10306,0.00671405019239
10307,0.00671405019239
10308,0.00671405019239
10309,0.00671405019239
10310,0.00906992610544
10311,0.0135793909431
10312,0.00447034277022
10313,0.00517989229411
10314,0.00517989229411
10315,0.00517989229411
10316,0.00517989229411
10317,0.00517989229411
10318,0.00784081034362
10319,0.00784081034362
10320,0.0117464214563
10321,0.00356552982703
10322,0.00413206033409
10323,0.00413206033409
10324,0.00413206033409
10325,0.00413206033409
10326,0.00413206033409
10327,0.00784081034362
10328,0.0117464214563
10329,0.00356552982703
10330,0.00413206033409
10331,0.00413206033409
10332,0.00413206033409
10333,0.00413206033409
10334,0.00413206033409
10335,0.00743500003591
10336,0.0111407404765
10337,0.00338023761287
10338,0.0039174426347
10339,0.0039174426347
10340,0.0039174426347
10341,0.0039174426347
10342,0.0039174426347
10343,0.016325449571
10344,0.024353666231
10345,0.00939521752298
10346,0.0108779147267
10347,0.0108779147267
10348,0.0108779147267
10349,0.0108779147267
10350,0.0108779147267
10351,0.0180331431329
10352,0.0217405799776
10353,0.0103856483474
10354,0.00969638582319
10355,0.00969638582319
10356,0.00969638582319
10357,0.00969638582319
10358,0.00969638582319
10359,0.0151062263176
10360,0.01822309196
10361,0.00689696613699
10362,0.00643773050979
10363,0.00643773050979
10364,0.00643773050979
10365,0.00643773050979
10366,0.00643773050979
10367,0.0165908914059
10368,0.0200078543276
10369,0.00758102163672
10370,0.00707656610757
10371,0.00707656610757
10372,0.00707656610757
10373,0.00707656610757
10374,0.00707656610757
10375,0.019292300567
10376,0.0200078543276
10377,0.00882857106626
10378,0.00707656610757
10379,0.00707656610757
10380,0.00707656610757
10381,0.00707656610757
10382,0.00707656610757
10383,0.0425115823746
10384,0.0440495833755
10385,0.0197073109448
10386,0.0158309042454
10387,0.0158309042454
10388,0.0158309042454
10389,0.0158309042454
10390,0.0158309042454
10391,0.0352455340326
10392,0.0365307740867
10393,0.0191504731774
10394,0.0153818856925
10395,0.0153818856925
10396,0.0153818856925
10397,0.0153818856925
10398,0.0153818856925
10399,0.0239857491106
10400,0.0231598727405
10401,0.0160016585141
10402,0.0119508523494
10403,0.0119508523494
10404,0.0119508523494
10405,0.0119508523494
10406,0.0119508523494
10407,0.00951689761132
10408,0.00918455049396
10409,0.00510871969163
10410,0.00380477798171
10411,0.00380477798171
10412,0.00380477798171
10413,0.00380477798171
10414,0.00380477798171
10415,0.00951689761132
10416,0.00918455049396
10417,0.00510871969163
10418,0.00380477798171
10419,0.00380477798171
10420,0.00380477798171
10421,0.00380477798171
10422,0.00380477798171
10423,0.00951689761132
10424,0.00918455049396
10425,0.00510871969163
10426,0.00380477798171
10427,0.00380477798171
10428,0.00380477798171
10429,0.00380477798171
10430,0.00380477798171
10431,0.0183119624853
10432,0.0176779609174
10433,0.00987055897713
10434,0.00736021157354
10435,0.00736021157354
10436,0.00736021157354
10437,0.00736021157354
10438,0.00736021157354
10439,0.00241103139706
10440,0.00194337568246
10441,0.00210393243469
10442,0.00103494047653
10443,0.00103494047653
10444,0.00103494047653
10445,0.00103494047653
10446,0.00103494047653
10447,0.00254461728036
10448,0.00194975477643
10449,0.00128867267631
10450,0.000635543721728
10451,0.000635543721728
10452,0.000635543721728
10453,0.000635543721728
10454,0.000635543721728
10455,0.0110493926331
10456,0.0165266115218
10457,0.00545149529353
10458,0.00631578918546
10459,0.00631578918546
10460,0.00631578918546
10461,0.00631578918546
10462,0.00631578918546
10463,0.00449886685237
10464,0.00362771633081
10465,0.00447651790455
10466,0.00220469641499
10467,0.00220469641499
10468,0.00220469641499
10469,0.00220469641499
10470,0.00220469641499
10471,0.00334466597997
10472,0.00269640958868
10473,0.00195768661797
10474,0.000962929218076
10475,0.000962929218076
10476,0.000962929218076
10477,0.000962929218076
10478,0.000962929218076
10479,0.00321847386658
10480,0.00384953175671
10481,0.00149242370389
10482,0.00114999047946
10483,0.00114999047946
10484,0.00114999047946
10485,0.00114999047946
10486,0.00114999047946
10487,0.00560168223456
10488,0.00713983410969
10489,0.00260086613707
10490,0.0021378735546
10491,0.0021378735546
10492,0.0021378735546
10493,0.0021378735546
10494,0.0021378735546
10495,0.00222508003935
10496,0.00327509408817
10497,0.00103123136796
10498,0.000977990799583
10499,0.000977990799583
10500,0.000977990799583
10501,0.000977990799583
10502,0.000977990799583
10503,0.00333236949518
10504,0.0136289037764
10505,0.0015453324886
10506,0.00409965449944
10507,0.00409965449944
10508,0.00409965449944
10509,0.00409965449944
10510,0.00409965449944
10511,0.00312986271456
10512,0.0128087094054
10513,0.00145126506686
10514,0.00385070033371
10515,0.00385070033371
10516,0.00385070033371
10517,0.00385070033371
10518,0.00385070033371
10519,0.00241103139706
10520,0.00194337568246
10521,0.00210393243469
10522,0.00103494047653
10523,0.00103494047653
10524,0.00103494047653
10525,0.00103494047653
10526,0.00103494047653
10527,0.00518342945725
10528,0.0041802781634
10529,0.00515769701451
10530,0.00254106149077
10531,0.00254106149077
10532,0.00254106149077
10533,0.00254106149077
10534,0.00254106149077
10535,0.0151062263176
10536,0.01822309196
10537,0.00689696613699
10538,0.00643773050979
10539,0.00643773050979
10540,0.00643773050979
10541,0.00643773050979
10542,0.00643773050979
10543,0.0294297374785
10544,0.0284218881279
10545,0.0196700450033
10546,0.0147044491023
10547,0.0147044491023
10548,0.0147044491023
10549,0.0147044491023
10550,0.0147044491023
10551,0.0222931429744
10552,0.015462464653
10553,0.0144892949611
10554,0.00613850494847
10555,0.00613850494847
10556,0.00613850494847
10557,0.00613850494847
