Id,WnvPresent
27909,5.78891915123e-05
27910,5.78891915123e-05
27911,5.78891915123e-05
27912,0.000517603840899
27913,0.000350582573515
27914,0.000693695626347
27915,0.000158749062915
27916,0.000158749062915
27917,0.000158749062915
27918,0.000158749062915
27919,0.000158749062915
27920,0.000553302508331
27921,0.00037476625491
27922,0.000273458868975
27923,6.25595205464e-05
27924,6.25595205464e-05
27925,6.25595205464e-05
27926,6.25595205464e-05
27927,6.25595205464e-05
27928,0.000717044783171
27929,0.000485698854954
27930,0.00035441463127
27931,8.10849334444e-05
27932,8.10849334444e-05
27933,8.10849334444e-05
27934,8.10849334444e-05
27935,8.10849334444e-05
27936,0.000517603840899
27937,0.000350582573515
27938,0.000693695626347
27939,0.000158749062915
27940,0.000158749062915
27941,0.000158749062915
27942,0.000158749062915
27943,0.000158749062915
27944,0.000517603840899
27945,0.000350582573515
27946,0.000693695626347
27947,0.000158749062915
27948,0.000158749062915
27949,0.000158749062915
27950,0.000158749062915
27951,0.000158749062915
27952,0.000517603840899
27953,0.000350582573515
27954,0.000693695626347
27955,0.000158749062915
27956,0.000158749062915
27957,0.000158749062915
27958,0.000158749062915
27959,0.000158749062915
27960,0.000105911776169
27961,4.06395129247e-05
27962,4.65148425333e-05
27963,8.18824325977e-06
27964,8.18824325977e-06
27965,8.18824325977e-06
27966,8.18824325977e-06
27967,8.18824325977e-06
27968,0.000517603840899
27969,0.000350582573515
27970,0.000693695626347
27971,0.000158749062915
27972,0.000158749062915
27973,0.000158749062915
27974,0.000158749062915
27975,0.000158749062915
27976,0.000517603840899
27977,0.000350582573515
27978,0.000693695626347
27979,0.000158749062915
27980,0.000158749062915
27981,0.000158749062915
27982,0.000158749062915
27983,0.000158749062915
27984,7.65876077785e-05
27985,1.69060480894e-05
27986,0.00019106529482
27987,1.72955058982e-05
27988,1.72955058982e-05
27989,1.72955058982e-05
27990,1.72955058982e-05
27991,1.72955058982e-05
27992,1.60878719995e-05
27993,1.14900188474e-05
27994,7.65560057436e-06
27995,2.59839980485e-06
27996,2.59839980485e-06
27997,2.59839980485e-06
27998,2.59839980485e-06
27999,2.59839980485e-06
28000,0.00054194847217
28001,0.00063335282946
28002,0.000726316421737
28003,0.000145991146362
28004,0.000145991146362
28005,0.000145991146362
28006,0.000145991146362
28007,0.000145991146362
28008,0.000517603840899
28009,0.000350582573515
28010,0.000693695626347
28011,0.000158749062915
28012,0.000158749062915
28013,0.000158749062915
28014,0.000158749062915
28015,0.000158749062915
28016,0.000517603840899
28017,0.000350582573515
28018,0.000693695626347
28019,0.000158749062915
28020,0.000158749062915
28021,0.000158749062915
28022,0.000158749062915
28023,0.000158749062915
28024,0.00054194847217
28025,0.00063335282946
28026,0.000726316421737
28027,0.000145991146362
28028,0.000145991146362
28029,0.000145991146362
28030,0.000145991146362
28031,0.000145991146362
28032,0.000517603840899
28033,0.000350582573515
28034,0.000693695626347
28035,0.000158749062915
28036,0.000158749062915
28037,0.000158749062915
28038,0.000158749062915
28039,0.000158749062915
28040,0.000517603840899
28041,0.000350582573515
28042,0.000693695626347
28043,0.000158749062915
28044,0.000158749062915
28045,0.000158749062915
28046,0.000158749062915
28047,0.000158749062915
28048,7.24171499969e-05
28049,2.5185544411e-05
28050,7.00142999355e-05
28051,1.07450986055e-05
28052,1.07450986055e-05
28053,1.07450986055e-05
28054,1.07450986055e-05
28055,1.07450986055e-05
28056,0.000156897545375
28057,2.87718258542e-05
28058,7.51049873449e-05
28059,7.34440411333e-06
28060,7.34440411333e-06
28061,7.34440411333e-06
28062,7.34440411333e-06
28063,7.34440411333e-06
28064,6.84594115852e-05
28065,2.29936271181e-05
28066,5.50398040134e-05
28067,8.41135011259e-06
28068,8.41135011259e-06
28069,8.41135011259e-06
28070,8.41135011259e-06
28071,8.41135011259e-06
28072,8.56753512373e-06
28073,2.88645080749e-06
28074,4.59326963611e-05
28075,1.85351422319e-06
28076,1.85351422319e-06
28077,1.85351422319e-06
28078,1.85351422319e-06
28079,1.85351422319e-06
28080,5.54941128007e-05
28081,3.55389424507e-05
28082,0.000234809067693
28083,1.98065072143e-05
28084,1.98065072143e-05
28085,1.98065072143e-05
28086,1.98065072143e-05
28087,1.98065072143e-05
28088,1.71437499643e-05
28089,3.5455099546e-06
28090,1.05529015649e-05
28091,4.20336328596e-07
28092,4.20336328596e-07
28093,4.20336328596e-07
28094,4.20336328596e-07
28095,4.20336328596e-07
28096,1.57966254516e-05
28097,5.33856023768e-06
28098,1.11571395593e-05
28099,1.08229578721e-06
28100,1.08229578721e-06
28101,1.08229578721e-06
28102,1.08229578721e-06
28103,1.08229578721e-06
28104,1.41613111432e-05
28105,4.78589119959e-06
28106,1.18732331038e-05
28107,1.15176102351e-06
28108,1.15176102351e-06
28109,1.15176102351e-06
28110,1.15176102351e-06
28111,1.15176102351e-06
28112,8.01106141801e-06
28113,3.60483811063e-06
28114,7.37545171965e-06
28115,9.52617700946e-07
28116,9.52617700946e-07
28117,9.52617700946e-07
28118,9.52617700946e-07
28119,9.52617700946e-07
28120,8.01106141801e-06
28121,3.60483811063e-06
28122,7.37545171965e-06
28123,9.52617700946e-07
28124,9.52617700946e-07
28125,9.52617700946e-07
28126,9.52617700946e-07
28127,9.52617700946e-07
28128,1.85572195906e-05
28129,6.27153033392e-06
28130,1.70848760888e-05
28131,1.6573233933e-06
28132,1.6573233933e-06
28133,1.6573233933e-06
28134,1.6573233933e-06
28135,1.6573233933e-06
28136,1.85572195906e-05
28137,6.27153033392e-06
28138,1.70848760888e-05
28139,1.6573233933e-06
28140,1.6573233933e-06
28141,1.6573233933e-06
28142,1.6573233933e-06
28143,1.6573233933e-06
28144,3.66673013682e-05
28145,1.23777209419e-05
28146,6.18935200731e-05
28147,5.16809560679e-06
28148,5.16809560679e-06
28149,5.16809560679e-06
28150,5.16809560679e-06
28151,5.16809560679e-06
28152,2.22462342313e-05
28153,4.40695245014e-06
28154,1.84195158314e-05
28155,1.21744493368e-06
28156,1.21744493368e-06
28157,1.21744493368e-06
28158,1.21744493368e-06
28159,1.21744493368e-06
28160,2.22462342313e-05
28161,4.40695245014e-06
28162,1.84195158314e-05
28163,1.21744493368e-06
28164,1.21744493368e-06
28165,1.21744493368e-06
28166,1.21744493368e-06
28167,1.21744493368e-06
28168,5.99897183106e-05
28169,1.18842513023e-05
28170,6.08530663932e-05
28171,4.0222660652e-06
28172,4.0222660652e-06
28173,4.0222660652e-06
28174,4.0222660652e-06
28175,4.0222660652e-06
28176,2.1070454313e-05
28177,6.67118591192e-06
28178,8.2992807757e-05
28179,7.36929069548e-06
28180,7.36929069548e-06
28181,7.36929069548e-06
28182,7.36929069548e-06
28183,7.36929069548e-06
28184,2.30678391934e-05
28185,6.78688622599e-06
28186,7.25586636894e-05
28187,5.98693120161e-06
28188,5.98693120161e-06
28189,5.98693120161e-06
28190,5.98693120161e-06
28191,5.98693120161e-06
28192,0.000594797447035
28193,0.000133429750215
28194,0.00191373373152
28195,0.000131154218028
28196,0.000131154218028
28197,0.000131154218028
28198,0.000131154218028
28199,0.000131154218028
28200,3.47149661206e-05
28201,5.33830596994e-05
28202,0.000148061599332
28203,4.90346752041e-05
28204,4.90346752041e-05
28205,4.90346752041e-05
28206,4.90346752041e-05
28207,4.90346752041e-05
28208,1.17263596372e-05
28209,5.04775523925e-06
28210,6.2497326229e-05
28211,6.88375850424e-06
28212,6.88375850424e-06
28213,6.88375850424e-06
28214,6.88375850424e-06
28215,6.88375850424e-06
28216,7.10639163267e-05
28217,4.33341361545e-05
28218,0.000221248615584
28219,2.14483154763e-05
28220,2.14483154763e-05
28221,2.14483154763e-05
28222,2.14483154763e-05
28223,2.14483154763e-05
28224,0.000154617899099
28225,0.000163305347994
28226,0.000326509036005
28227,3.70567441838e-05
28228,3.70567441838e-05
28229,3.70567441838e-05
28230,3.70567441838e-05
28231,3.70567441838e-05
28232,1.71437499643e-05
28233,3.5455099546e-06
28234,1.05529015649e-05
28235,4.20336328596e-07
28236,4.20336328596e-07
28237,4.20336328596e-07
28238,4.20336328596e-07
28239,4.20336328596e-07
28240,2.06601890508e-05
28241,4.27275890117e-06
28242,5.50593895814e-05
28243,2.19318360816e-06
28244,2.19318360816e-06
28245,2.19318360816e-06
28246,2.19318360816e-06
28247,2.19318360816e-06
28248,4.27319666036e-05
28249,1.17759717536e-05
28250,0.000173109326426
28251,1.51319109053e-05
28252,1.51319109053e-05
28253,1.51319109053e-05
28254,1.51319109053e-05
28255,1.51319109053e-05
28256,1.83718148652e-05
28257,5.0272441291e-06
28258,2.82181017061e-05
28259,2.70750721773e-06
28260,2.70750721773e-06
28261,2.70750721773e-06
28262,2.70750721773e-06
28263,2.70750721773e-06
28264,2.75337107496e-05
28265,1.1053710301e-05
28266,1.80077411292e-05
28267,1.70114263212e-06
28268,1.70114263212e-06
28269,1.70114263212e-06
28270,1.70114263212e-06
28271,1.70114263212e-06
28272,4.92120897717e-05
28273,1.97569897919e-05
28274,3.0468202654e-05
28275,2.87828123078e-06
28276,2.87828123078e-06
28277,2.87828123078e-06
28278,2.87828123078e-06
28279,2.87828123078e-06
28280,2.29388085372e-05
28281,7.59158032367e-06
28282,2.65999804282e-05
28283,2.22102079473e-06
28284,2.22102079473e-06
28285,2.22102079473e-06
28286,2.22102079473e-06
28287,2.22102079473e-06
28288,2.29388085372e-05
28289,7.59158032367e-06
28290,2.65999804282e-05
28291,2.22102079473e-06
28292,2.22102079473e-06
28293,2.22102079473e-06
28294,2.22102079473e-06
28295,2.22102079473e-06
28296,2.22462342313e-05
28297,4.40695245014e-06
28298,1.84195158314e-05
28299,1.21744493368e-06
28300,1.21744493368e-06
28301,1.21744493368e-06
28302,1.21744493368e-06
28303,1.21744493368e-06
28304,1.84647828406e-05
28305,5.84618527778e-06
28306,6.04868357593e-05
28307,5.37077785759e-06
28308,5.37077785759e-06
28309,5.37077785759e-06
28310,5.37077785759e-06
28311,5.37077785759e-06
28312,2.48776464171e-05
28313,7.87661403239e-06
28314,7.04888566626e-05
28315,6.25893942715e-06
28316,6.25893942715e-06
28317,6.25893942715e-06
28318,6.25893942715e-06
28319,6.25893942715e-06
28320,2.48776464171e-05
28321,7.87661403239e-06
28322,7.04888566626e-05
28323,6.25893942715e-06
28324,6.25893942715e-06
28325,6.25893942715e-06
28326,6.25893942715e-06
28327,6.25893942715e-06
28328,3.18717370619e-05
28329,1.16812724563e-05
28330,7.6342268073e-05
28331,8.53714812481e-06
28332,8.53714812481e-06
28333,8.53714812481e-06
28334,8.53714812481e-06
28335,8.53714812481e-06
28336,1.90033619584e-05
28337,8.49376564703e-06
28338,5.11040094404e-05
28339,6.96918624665e-06
28340,6.96918624665e-06
28341,6.96918624665e-06
28342,6.96918624665e-06
28343,6.96918624665e-06
28344,0.000188644039047
28345,4.23048133189e-05
28346,0.000607501072494
28347,4.15832756708e-05
28348,4.15832756708e-05
28349,4.15832756708e-05
28350,4.15832756708e-05
28351,4.15832756708e-05
28352,0.000303937036591
28353,6.81662138296e-05
28354,0.0059550207763
28355,0.000409661441046
28356,0.000409661441046
28357,0.000409661441046
28358,0.000409661441046
28359,0.000409661441046
28360,0.000186505786538
28361,4.6207104423e-05
28362,0.00053577609394
28363,4.05132093153e-05
28364,4.05132093153e-05
28365,4.05132093153e-05
28366,4.05132093153e-05
28367,4.05132093153e-05
28368,0.000454323465057
28369,0.00011258204467
28370,0.000798947057357
28371,6.04278355212e-05
28372,6.04278355212e-05
28373,6.04278355212e-05
28374,6.04278355212e-05
28375,6.04278355212e-05
28376,0.000100616354954
28377,3.00654431206e-05
28378,0.000260166124523
28379,2.37227206254e-05
28380,2.37227206254e-05
28381,2.37227206254e-05
28382,2.37227206254e-05
28383,2.37227206254e-05
28384,2.03087411799e-06
28385,1.24975963868e-06
28386,7.73277622496e-06
28387,1.27337179781e-06
28388,1.27337179781e-06
28389,1.27337179781e-06
28390,1.27337179781e-06
28391,1.27337179781e-06
28392,1.19861735699e-05
28393,5.0708288645e-06
28394,8.46144496522e-05
28395,8.48851670256e-06
28396,8.48851670256e-06
28397,8.48851670256e-06
28398,8.48851670256e-06
28399,8.48851670256e-06
28400,2.00183618373e-05
28401,1.0764996878e-05
28402,8.20585860219e-05
28403,1.12913007592e-05
28404,1.12913007592e-05
28405,1.12913007592e-05
28406,1.12913007592e-05
28407,1.12913007592e-05
28408,0.000133185026724
28409,0.00011491165513
28410,0.000226697175585
28411,2.93895657373e-05
28412,2.93895657373e-05
28413,2.93895657373e-05
28414,2.93895657373e-05
28415,2.93895657373e-05
28416,0.000131076966068
28417,7.06817865797e-05
28418,0.000269171380745
28419,2.71825513145e-05
28420,2.71825513145e-05
28421,2.71825513145e-05
28422,2.71825513145e-05
28423,2.71825513145e-05
28424,2.37027187536e-07
28425,2.39970013356e-07
28426,7.80626705858e-07
28427,1.31840155134e-07
28428,1.31840155134e-07
28429,1.31840155134e-07
28430,1.31840155134e-07
28431,1.31840155134e-07
28432,4.33219519121e-06
28433,3.72021196839e-06
28434,4.24044680451e-06
28435,5.42608282069e-07
28436,5.42608282069e-07
28437,5.42608282069e-07
28438,5.42608282069e-07
28439,5.42608282069e-07
28440,1.19866090462e-05
28441,8.44055240028e-06
28442,9.97682866982e-06
28443,1.11667356183e-06
28444,1.11667356183e-06
28445,1.11667356183e-06
28446,1.11667356183e-06
28447,1.11667356183e-06
28448,8.53026213019e-05
28449,5.46291722388e-05
28450,0.000258275611477
28451,2.17864146327e-05
28452,2.17864146327e-05
28453,2.17864146327e-05
28454,2.17864146327e-05
28455,2.17864146327e-05
28456,2.17445615413e-05
28457,2.29664852852e-05
28458,0.00010741211167
28459,1.2188238297e-05
28460,1.2188238297e-05
28461,1.2188238297e-05
28462,1.2188238297e-05
28463,1.2188238297e-05
28464,4.49227629351e-05
28465,1.11496763546e-05
28466,2.78125479944e-05
28467,2.42042466074e-06
28468,2.42042466074e-06
28469,2.42042466074e-06
28470,2.42042466074e-06
28471,2.42042466074e-06
28472,4.49227629351e-05
28473,1.36202906535e-05
28474,3.62551608481e-05
28475,3.15517880011e-06
28476,3.15517880011e-06
28477,3.15517880011e-06
28478,3.15517880011e-06
28479,3.15517880011e-06
28480,7.44395969169e-06
28481,4.40225918257e-06
28482,5.19591574898e-06
28483,8.81998183123e-07
28484,8.81998183123e-07
28485,8.81998183123e-07
28486,8.81998183123e-07
28487,8.81998183123e-07
28488,6.11845536548e-06
28489,3.61837151769e-06
28490,4.27070634229e-06
28491,7.24944845731e-07
28492,7.24944845731e-07
28493,7.24944845731e-07
28494,7.24944845731e-07
28495,7.24944845731e-07
28496,1.0504387709e-05
28497,4.72679799796e-06
28498,9.67095565449e-06
28499,1.24910884218e-06
28500,1.24910884218e-06
28501,1.24910884218e-06
28502,1.24910884218e-06
28503,1.24910884218e-06
28504,1.85572195906e-05
28505,6.27153033392e-06
28506,1.70848760888e-05
28507,1.6573233933e-06
28508,1.6573233933e-06
28509,1.6573233933e-06
28510,1.6573233933e-06
28511,1.6573233933e-06
28512,4.61752346311e-05
28513,1.55873965989e-05
28514,5.11778888427e-05
28515,4.27330073486e-06
28516,4.27330073486e-06
28517,4.27330073486e-06
28518,4.27330073486e-06
28519,4.27330073486e-06
28520,2.7234959161e-05
28521,9.01341384193e-06
28522,4.59722523275e-05
28523,3.83861716027e-06
28524,3.83861716027e-06
28525,3.83861716027e-06
28526,3.83861716027e-06
28527,3.83861716027e-06
28528,2.38267492367e-05
28529,1.28130031205e-05
28530,9.76686449574e-05
28531,1.3439433287e-05
28532,1.3439433287e-05
28533,1.3439433287e-05
28534,1.3439433287e-05
28535,1.3439433287e-05
28536,0.000150391577626
28537,0.0001261947576
28538,0.00034741652784
28539,4.38076809791e-05
28540,4.38076809791e-05
28541,4.38076809791e-05
28542,4.38076809791e-05
28543,4.38076809791e-05
28544,1.76960151236e-05
28545,6.33071084797e-06
28546,0.00010741211167
28547,1.2188238297e-05
28548,1.2188238297e-05
28549,1.2188238297e-05
28550,1.2188238297e-05
28551,1.2188238297e-05
28552,7.77277386601e-05
28553,2.78080012948e-05
28554,3.49812389234e-05
28555,3.96912685818e-06
28556,3.96912685818e-06
28557,3.96912685818e-06
28558,3.96912685818e-06
28559,3.96912685818e-06
28560,4.02809121063e-06
28561,8.33043467114e-07
28562,1.07351575889e-05
28563,4.27595907129e-07
28564,4.27595907129e-07
28565,4.27595907129e-07
28566,4.27595907129e-07
28567,4.27595907129e-07
28568,3.56389243888e-05
28569,9.75232016582e-06
28570,2.87679500574e-05
28571,2.76026615646e-06
28572,2.76026615646e-06
28573,2.76026615646e-06
28574,2.76026615646e-06
28575,2.76026615646e-06
28576,1.8763016662e-05
28577,7.57988696565e-06
28578,2.62037014009e-05
28579,2.61840983147e-06
28580,2.61840983147e-06
28581,2.61840983147e-06
28582,2.61840983147e-06
28583,2.61840983147e-06
28584,3.28696304676e-05
28585,1.04070458395e-05
28586,7.87324092734e-05
28587,6.99096432802e-06
28588,6.99096432802e-06
28589,6.99096432802e-06
28590,6.99096432802e-06
28591,6.99096432802e-06
28592,4.37940932032e-05
28593,1.88520485302e-05
28594,0.000233374538277
28595,2.57089125071e-05
28596,2.57089125071e-05
28597,2.57089125071e-05
28598,2.57089125071e-05
28599,2.57089125071e-05
28600,1.1864899806e-06
28601,1.01888120685e-06
28602,1.10822647391e-06
28603,1.41808457546e-07
28604,1.41808457546e-07
28605,1.41808457546e-07
28606,1.41808457546e-07
28607,1.41808457546e-07
28608,4.02809121063e-06
28609,8.33043467114e-07
28610,8.75536315635e-06
28611,3.48737343013e-07
28612,3.48737343013e-07
28613,3.48737343013e-07
28614,3.48737343013e-07
28615,3.48737343013e-07
28616,1.05221081025e-05
28617,3.55599440835e-06
28618,7.34448335155e-06
28619,7.12447485449e-07
28620,7.12447485449e-07
28621,7.12447485449e-07
28622,7.12447485449e-07
28623,7.12447485449e-07
28624,5.99897183106e-05
28625,1.18842513023e-05
28626,6.08530663932e-05
28627,4.0222660652e-06
28628,4.0222660652e-06
28629,4.0222660652e-06
28630,4.0222660652e-06
28631,4.0222660652e-06
28632,5.29207667624e-06
28633,4.54449737125e-06
28634,4.0499941188e-06
28635,5.18237838493e-07
28636,5.18237838493e-07
28637,5.18237838493e-07
28638,5.18237838493e-07
28639,5.18237838493e-07
28640,4.49227629351e-05
28641,1.36202906535e-05
28642,3.62551608481e-05
28643,3.15517880011e-06
28644,3.15517880011e-06
28645,3.15517880011e-06
28646,3.15517880011e-06
28647,3.15517880011e-06
28648,4.49227629351e-05
28649,1.36202906535e-05
28650,3.62551608481e-05
28651,3.15517880011e-06
28652,3.15517880011e-06
28653,3.15517880011e-06
28654,3.15517880011e-06
28655,3.15517880011e-06
28656,7.44395969169e-06
28657,4.40225918257e-06
28658,5.19591574898e-06
28659,8.81998183123e-07
28660,8.81998183123e-07
28661,8.81998183123e-07
28662,8.81998183123e-07
28663,8.81998183123e-07
28664,0.000121352826265
28665,3.06022132566e-05
28666,0.000380984720995
28667,2.65314121742e-05
28668,2.65314121742e-05
28669,2.65314121742e-05
28670,2.65314121742e-05
28671,2.65314121742e-05
28672,6.59670473418e-05
28673,1.66345860442e-05
28674,0.000137793991734
28675,9.59367056244e-06
28676,9.59367056244e-06
28677,9.59367056244e-06
28678,9.59367056244e-06
28679,9.59367056244e-06
28680,9.54697382495e-05
28681,2.40746657775e-05
28682,0.000236866624454
28683,1.64929532984e-05
28684,1.64929532984e-05
28685,1.64929532984e-05
28686,1.64929532984e-05
28687,1.64929532984e-05
28688,0.00011303865173
28689,2.85054046333e-05
28690,0.000111637494123
28691,7.77238006579e-06
28692,7.77238006579e-06
28693,7.77238006579e-06
28694,7.77238006579e-06
28695,7.77238006579e-06
28696,1.4784543231e-05
28697,4.63291706576e-06
28698,2.17823718274e-05
28699,1.88447910766e-06
28700,1.88447910766e-06
28701,1.88447910766e-06
28702,1.88447910766e-06
28703,1.88447910766e-06
28704,1.31661248592e-05
28705,4.12576133137e-06
28706,1.93979375907e-05
28707,1.67818861909e-06
28708,1.67818861909e-06
28709,1.67818861909e-06
28710,1.67818861909e-06
28711,1.67818861909e-06
28712,1.31661248592e-05
28713,4.12576133137e-06
28714,1.93979375907e-05
28715,1.67818861909e-06
28716,1.67818861909e-06
28717,1.67818861909e-06
28718,1.67818861909e-06
28719,1.67818861909e-06
28720,7.56719517474e-05
28721,2.61300744959e-05
28722,0.000113966834841
28723,1.0865326323e-05
28724,1.0865326323e-05
28725,1.0865326323e-05
28726,1.0865326323e-05
28727,1.0865326323e-05
28728,5.62634960299e-05
28729,1.43913357768e-05
28730,0.0001453623464
28731,1.02660203246e-05
28732,1.02660203246e-05
28733,1.02660203246e-05
28734,1.02660203246e-05
28735,1.02660203246e-05
28736,1.87101202768e-05
28737,4.78562685911e-06
28738,4.83423345071e-05
28739,3.4138045338e-06
28740,3.4138045338e-06
28741,3.4138045338e-06
28742,3.4138045338e-06
28743,3.4138045338e-06
28744,1.31960768501e-05
28745,3.37524503945e-06
28746,6.60792367827e-05
28747,4.66641338757e-06
28748,4.66641338757e-06
28749,4.66641338757e-06
28750,4.66641338757e-06
28751,4.66641338757e-06
28752,1.31960768501e-05
28753,3.37524503945e-06
28754,6.60792367827e-05
28755,4.66641338757e-06
28756,4.66641338757e-06
28757,4.66641338757e-06
28758,4.66641338757e-06
28759,4.66641338757e-06
28760,1.35990706125e-05
28761,3.47832237671e-06
28762,6.60792367827e-05
28763,4.66641338757e-06
28764,4.66641338757e-06
28765,4.66641338757e-06
28766,4.66641338757e-06
28767,4.66641338757e-06
28768,5.95776550284e-05
28769,1.47661702577e-05
28770,0.000229483265598
28771,1.62082145134e-05
28772,1.62082145134e-05
28773,1.62082145134e-05
28774,1.62082145134e-05
28775,1.62082145134e-05
28776,9.57584966925e-05
28777,2.37341457628e-05
28778,0.000250431043541
28779,1.76880832947e-05
28780,1.76880832947e-05
28781,1.76880832947e-05
28782,1.76880832947e-05
28783,1.76880832947e-05
28784,5.68692103241e-05
28785,1.68999431241e-05
28786,0.000190441415757
28787,1.61270270363e-05
28788,1.61270270363e-05
28789,1.61270270363e-05
28790,1.61270270363e-05
28791,1.61270270363e-05
28792,5.27815336819e-05
28793,1.56851545737e-05
28794,0.000176754459159
28795,1.49677958066e-05
28796,1.49677958066e-05
28797,1.49677958066e-05
28798,1.49677958066e-05
28799,1.49677958066e-05
28800,5.27815336819e-05
28801,1.56851545737e-05
28802,0.000176754459159
28803,1.49677958066e-05
28804,1.49677958066e-05
28805,1.49677958066e-05
28806,1.49677958066e-05
28807,1.49677958066e-05
28808,0.000109419038593
28809,4.42055121816e-05
28810,0.000274473607751
28811,2.5405751187e-05
28812,2.5405751187e-05
28813,2.5405751187e-05
28814,2.5405751187e-05
28815,2.5405751187e-05
28816,2.71498587742e-05
28817,7.50716969156e-06
28818,0.000117011552681
28819,9.074135185e-06
28820,9.074135185e-06
28821,9.074135185e-06
28822,9.074135185e-06
28823,9.074135185e-06
28824,2.03087411799e-06
28825,1.24975963868e-06
28826,7.73277622496e-06
28827,1.27337179781e-06
28828,1.27337179781e-06
28829,1.27337179781e-06
28830,1.27337179781e-06
28831,1.27337179781e-06
28832,7.85672785355e-05
28833,1.98121111032e-05
28834,0.000194935403949
28835,1.35727651441e-05
28836,1.35727651441e-05
28837,1.35727651441e-05
28838,1.35727651441e-05
28839,1.35727651441e-05
28840,3.70732702492e-05
28841,1.02511519979e-05
28842,9.37059556362e-05
28843,7.26665194899e-06
28844,7.26665194899e-06
28845,7.26665194899e-06
28846,7.26665194899e-06
28847,7.26665194899e-06
28848,2.48776464171e-05
28849,7.87661403239e-06
28850,7.04888566626e-05
28851,6.25893942715e-06
28852,6.25893942715e-06
28853,6.25893942715e-06
28854,6.25893942715e-06
28855,6.25893942715e-06
28856,3.55768601208e-05
28857,1.48454613954e-05
28858,0.00014582841974
28859,1.55712572873e-05
28860,1.55712572873e-05
28861,1.55712572873e-05
28862,1.55712572873e-05
28863,1.55712572873e-05
28864,2.9649082567e-05
28865,1.39971200563e-05
28866,3.38577217137e-05
28867,3.58236572581e-06
28868,3.58236572581e-06
28869,3.58236572581e-06
28870,3.58236572581e-06
28871,3.58236572581e-06
28872,9.47883590256e-06
28873,5.91519363701e-06
28874,4.33633557937e-05
28875,4.21105789554e-06
28876,4.21105789554e-06
28877,4.21105789554e-06
28878,4.21105789554e-06
28879,4.21105789554e-06
28880,0.00010433060574
28881,9.84305636188e-05
28882,0.000171690934699
28883,2.43381556574e-05
28884,2.43381556574e-05
28885,2.43381556574e-05
28886,2.43381556574e-05
28887,2.43381556574e-05
28888,0.000128457972985
28889,8.68961876188e-05
28890,0.000226697175585
28891,2.30418206214e-05
28892,2.30418206214e-05
28893,2.30418206214e-05
28894,2.30418206214e-05
28895,2.30418206214e-05
28896,3.30033710883e-05
28897,9.12575488919e-06
28898,0.000142236499553
28899,1.10305626428e-05
28900,1.10305626428e-05
28901,1.10305626428e-05
28902,1.10305626428e-05
28903,1.10305626428e-05
28904,4.09654064285e-05
28905,1.13274007851e-05
28906,0.000103543056967
28907,8.02956631611e-06
28908,8.02956631611e-06
28909,8.02956631611e-06
28910,8.02956631611e-06
28911,8.02956631611e-06
28912,1.87101202768e-05
28913,4.78562685911e-06
28914,4.83423345071e-05
28915,3.4138045338e-06
28916,3.4138045338e-06
28917,3.4138045338e-06
28918,3.4138045338e-06
28919,3.4138045338e-06
28920,9.01415732528e-05
28921,2.23418732894e-05
28922,0.000254009680058
28923,1.79409040579e-05
28924,1.79409040579e-05
28925,1.79409040579e-05
28926,1.79409040579e-05
28927,1.79409040579e-05
28928,0.000133456585326
28929,3.16498343939e-05
28930,0.000170904898883
28931,1.29403718857e-05
28932,1.29403718857e-05
28933,1.29403718857e-05
28934,1.29403718857e-05
28935,1.29403718857e-05
28936,0.000175323932471
28937,4.15801938033e-05
28938,0.000628817321634
28939,4.76321981165e-05
28940,4.76321981165e-05
28941,4.76321981165e-05
28942,4.76321981165e-05
28943,4.76321981165e-05
28944,2.07282624566e-05
28945,5.59581838915e-06
28946,9.33129920771e-05
28947,7.06485431404e-06
28948,7.06485431404e-06
28949,7.06485431404e-06
28950,7.06485431404e-06
28951,7.06485431404e-06
28952,2.07282624566e-05
28953,5.59581838915e-06
28954,9.33129920771e-05
28955,7.06485431404e-06
28956,7.06485431404e-06
28957,7.06485431404e-06
28958,7.06485431404e-06
28959,7.06485431404e-06
28960,4.49774944003e-05
28961,1.21423754899e-05
28962,0.000161867134034
28963,1.22559588637e-05
28964,1.22559588637e-05
28965,1.22559588637e-05
28966,1.22559588637e-05
28967,1.22559588637e-05
28968,3.25708380917e-05
28969,8.91274185993e-06
28970,3.76249403317e-05
28971,3.61011753854e-06
28972,3.61011753854e-06
28973,3.61011753854e-06
28974,3.61011753854e-06
28975,3.61011753854e-06
28976,2.77959328079e-06
28977,1.71050704909e-06
28978,1.05835844101e-05
28979,1.74282425989e-06
28980,1.74282425989e-06
28981,1.74282425989e-06
28982,1.74282425989e-06
28983,1.74282425989e-06
28984,2.77959328079e-06
28985,1.71050704909e-06
28986,1.05835844101e-05
28987,1.74282425989e-06
28988,1.74282425989e-06
28989,1.74282425989e-06
28990,1.74282425989e-06
28991,1.74282425989e-06
28992,0.00017923871213
28993,9.66546141351e-05
28994,0.000283594064546
28995,2.86394124547e-05
28996,2.86394124547e-05
28997,2.86394124547e-05
28998,2.86394124547e-05
28999,2.86394124547e-05
29000,7.10639163267e-05
29001,4.33341361545e-05
29002,0.000221248615584
29003,2.14483154763e-05
29004,2.14483154763e-05
29005,2.14483154763e-05
29006,2.14483154763e-05
29007,2.14483154763e-05
29008,3.90774402181e-05
29009,3.90774402181e-05
29010,3.90774402181e-05
29011,3.90774402181e-05
29012,9.23900252716e-05
