Id,WnvPresent
2829,6.94397590252e-05
2830,6.3251683159e-05
2831,3.19276682396e-05
2832,3.19276682396e-05
2833,3.19276682396e-05
2834,3.19276682396e-05
2835,3.19276682396e-05
2836,7.18356923189e-05
2837,6.94397590252e-05
2838,6.3251683159e-05
2839,3.19276682396e-05
2840,3.19276682396e-05
2841,3.19276682396e-05
2842,3.19276682396e-05
2843,3.19276682396e-05
2844,7.18356923189e-05
2845,6.94397590252e-05
2846,6.3251683159e-05
2847,3.19276682396e-05
2848,3.19276682396e-05
2849,3.19276682396e-05
2850,3.19276682396e-05
2851,3.19276682396e-05
2852,7.47974792567e-05
2853,7.23027687314e-05
2854,6.58595745492e-05
2855,3.32441013023e-05
2856,3.32441013023e-05
2857,3.32441013023e-05
2858,3.32441013023e-05
2859,3.32441013023e-05
2860,0.000107013614439
2861,0.000103444514538
2862,8.90119531591e-05
2863,4.49313002583e-05
2864,4.49313002583e-05
2865,4.49313002583e-05
2866,4.49313002583e-05
2867,4.49313002583e-05
2868,0.000115632025394
2869,0.000111775517846
2870,9.61807280844e-05
2871,4.85501144808e-05
2872,4.85501144808e-05
2873,4.85501144808e-05
2874,4.85501144808e-05
2875,4.85501144808e-05
2876,6.51352731831e-05
2877,6.29628046589e-05
2878,5.75584172395e-05
2879,2.90537860271e-05
2880,2.90537860271e-05
2881,2.90537860271e-05
2882,2.90537860271e-05
2883,2.90537860271e-05
2884,6.22521658266e-05
2885,0.000139461139442
2886,5.52398616939e-05
2887,6.20249587742e-05
2888,6.20249587742e-05
2889,6.20249587742e-05
2890,6.20249587742e-05
2891,6.20249587742e-05
2892,0.000112701467683
2893,8.34689440648e-05
2894,9.92346855523e-05
2895,3.83784303173e-05
2896,3.83784303173e-05
2897,3.83784303173e-05
2898,3.83784303173e-05
2899,3.83784303173e-05
2900,0.000112701467683
2901,8.34689440648e-05
2902,9.92346855523e-05
2903,3.83784303173e-05
2904,3.83784303173e-05
2905,3.83784303173e-05
2906,3.83784303173e-05
2907,3.83784303173e-05
2908,3.44212885596e-05
2909,3.19642757906e-05
2910,3.0307979683e-05
2911,1.46965390678e-05
2912,1.46965390678e-05
2913,1.46965390678e-05
2914,1.46965390678e-05
2915,1.46965390678e-05
2916,8.42140426547e-05
2917,6.91587053203e-05
2918,6.91587053203e-05
2919,7.41509916746e-05
2920,3.17984378845e-05
2921,3.17984378845e-05
2922,3.17984378845e-05
2923,3.17984378845e-05
2924,3.17984378845e-05
2925,0.000107013614439
2926,0.000103444514538
2927,8.90119531591e-05
2928,4.49313002583e-05
2929,4.49313002583e-05
2930,4.49313002583e-05
2931,4.49313002583e-05
2932,4.49313002583e-05
2933,6.36367193622e-05
2934,6.15142292993e-05
2935,5.66780496316e-05
2936,2.86093900323e-05
2937,2.86093900323e-05
2938,2.86093900323e-05
2939,2.86093900323e-05
2940,2.86093900323e-05
2941,9.60086706528e-05
2942,9.28065717013e-05
2943,8.48407736931e-05
2944,4.28256910075e-05
2945,4.28256910075e-05
2946,4.28256910075e-05
2947,4.28256910075e-05
2948,4.28256910075e-05
2949,0.000232777143935
2950,0.000172404743565
2951,0.000163996361152
2952,6.34271463113e-05
2953,6.34271463113e-05
2954,6.34271463113e-05
2955,6.34271463113e-05
2956,6.34271463113e-05
2957,3.44212885596e-05
2958,3.19642757906e-05
2959,3.0307979683e-05
2960,1.46965390678e-05
2961,1.46965390678e-05
2962,1.46965390678e-05
2963,1.46965390678e-05
2964,1.46965390678e-05
2965,7.18356923189e-05
2966,6.94397590252e-05
2967,6.3251683159e-05
2968,3.19276682396e-05
2969,3.19276682396e-05
2970,3.19276682396e-05
2971,3.19276682396e-05
2972,3.19276682396e-05
2973,8.90009941552e-05
2974,8.60325964176e-05
2975,8.90758818518e-05
2976,4.49635714972e-05
2977,4.49635714972e-05
2978,4.49635714972e-05
2979,4.49635714972e-05
2980,4.49635714972e-05
2981,0.000232777143935
2982,0.000172404743565
2983,0.000163996361152
2984,6.34271463113e-05
2985,6.34271463113e-05
2986,6.34271463113e-05
2987,6.34271463113e-05
2988,6.34271463113e-05
2989,7.44516656276e-05
2990,7.19684881488e-05
2991,6.55550811178e-05
2992,3.30903964052e-05
2993,3.30903964052e-05
2994,3.30903964052e-05
2995,3.30903964052e-05
2996,3.30903964052e-05
2997,7.44516656276e-05
2998,7.19684881488e-05
2999,6.55550811178e-05
3000,3.30903964052e-05
3001,3.30903964052e-05
3002,3.30903964052e-05
3003,3.30903964052e-05
3004,3.30903964052e-05
3005,7.18356923189e-05
3006,6.94397590252e-05
3007,6.3251683159e-05
3008,3.19276682396e-05
3009,3.19276682396e-05
3010,3.19276682396e-05
3011,3.19276682396e-05
3012,3.19276682396e-05
3013,8.42384162331e-05
3014,8.14288490162e-05
3015,7.4172452979e-05
3016,3.74403677729e-05
3017,3.74403677729e-05
3018,3.74403677729e-05
3019,3.74403677729e-05
3020,3.74403677729e-05
3021,7.86167749216e-05
3022,7.59946896096e-05
3023,6.92225160982e-05
3024,3.49416798714e-05
3025,3.49416798714e-05
3026,3.49416798714e-05
3027,3.49416798714e-05
3028,3.49416798714e-05
3029,7.86167749216e-05
3030,7.59946896096e-05
3031,6.92225160982e-05
3032,3.49416798714e-05
3033,3.49416798714e-05
3034,3.49416798714e-05
3035,3.49416798714e-05
3036,3.49416798714e-05
3037,7.86167749216e-05
3038,7.59946896096e-05
3039,6.92225160982e-05
3040,3.49416798714e-05
3041,3.49416798714e-05
3042,3.49416798714e-05
3043,3.49416798714e-05
3044,3.49416798714e-05
3045,7.86167749216e-05
3046,7.59946896096e-05
3047,6.92225160982e-05
3048,3.49416798714e-05
3049,3.49416798714e-05
3050,3.49416798714e-05
3051,3.49416798714e-05
3052,3.49416798714e-05
3053,7.86167749216e-05
3054,7.59946896096e-05
3055,6.92225160982e-05
3056,3.49416798714e-05
3057,3.49416798714e-05
3058,3.49416798714e-05
3059,3.49416798714e-05
3060,3.49416798714e-05
3061,7.86167749216e-05
3062,7.59946896096e-05
3063,6.92225160982e-05
3064,3.49416798714e-05
3065,3.49416798714e-05
3066,3.49416798714e-05
3067,3.49416798714e-05
3068,3.49416798714e-05
3069,7.86167749216e-05
3070,7.59946896096e-05
3071,6.92225160982e-05
3072,3.49416798714e-05
3073,3.49416798714e-05
3074,3.49416798714e-05
3075,3.49416798714e-05
3076,3.49416798714e-05
3077,5.26311313606e-05
3078,5.08756945165e-05
3079,4.63418656876e-05
3080,2.33918727267e-05
3081,2.33918727267e-05
3082,2.33918727267e-05
3083,2.33918727267e-05
3084,2.33918727267e-05
3085,5.26311313606e-05
3086,5.08756945165e-05
3087,4.63418656876e-05
3088,2.33918727267e-05
3089,2.33918727267e-05
3090,2.33918727267e-05
3091,2.33918727267e-05
3092,2.33918727267e-05
3093,5.26311313606e-05
3094,5.08756945165e-05
3095,4.63418656876e-05
3096,2.33918727267e-05
3097,2.33918727267e-05
3098,2.33918727267e-05
3099,2.33918727267e-05
3100,2.33918727267e-05
3101,5.26311313606e-05
3102,5.08756945165e-05
3103,4.63418656876e-05
3104,2.33918727267e-05
3105,2.33918727267e-05
3106,2.33918727267e-05
3107,2.33918727267e-05
3108,2.33918727267e-05
3109,6.04928094498e-05
3110,5.84751728016e-05
3111,5.03164107422e-05
3112,2.53981443238e-05
3113,2.53981443238e-05
3114,2.53981443238e-05
3115,2.53981443238e-05
3116,2.53981443238e-05
3117,6.81292159177e-05
3118,6.58568964577e-05
3119,5.66682560598e-05
3120,2.86044463905e-05
3121,2.86044463905e-05
3122,2.86044463905e-05
3123,2.86044463905e-05
3124,2.86044463905e-05
3125,9.26681372419e-05
3126,8.95774423978e-05
3127,0.000102404515708
3128,5.16919177592e-05
3129,5.16919177592e-05
3130,5.16919177592e-05
3131,5.16919177592e-05
3132,5.16919177592e-05
3133,9.75219575941e-05
3134,9.42693919749e-05
3135,8.11168383133e-05
3136,4.0945857692e-05
3137,4.0945857692e-05
3138,4.0945857692e-05
3139,4.0945857692e-05
3140,4.0945857692e-05
3141,9.75219575941e-05
3142,9.42693919749e-05
3143,8.11168383133e-05
3144,4.0945857692e-05
3145,4.0945857692e-05
3146,4.0945857692e-05
3147,4.0945857692e-05
3148,4.0945857692e-05
3149,9.75219575941e-05
3150,9.42693919749e-05
3151,8.11168383133e-05
3152,4.0945857692e-05
3153,4.0945857692e-05
3154,4.0945857692e-05
3155,4.0945857692e-05
3156,4.0945857692e-05
3157,0.000107013614439
3158,0.000103444514538
3159,8.90119531591e-05
3160,4.49313002583e-05
3161,4.49313002583e-05
3162,4.49313002583e-05
3163,4.49313002583e-05
3164,4.49313002583e-05
3165,7.60082046542e-05
3166,7.34731159305e-05
3167,7.60721607194e-05
3168,3.83993280515e-05
3169,3.83993280515e-05
3170,3.83993280515e-05
3171,3.83993280515e-05
3172,3.83993280515e-05
3173,5.86864680447e-05
3174,5.67290754798e-05
3175,5.22690795698e-05
3176,2.63838157537e-05
3177,2.63838157537e-05
3178,2.63838157537e-05
3179,2.63838157537e-05
3180,2.63838157537e-05
3181,7.86167749216e-05
3182,7.59946896096e-05
3183,6.92225160982e-05
3184,3.49416798714e-05
3185,3.49416798714e-05
3186,3.49416798714e-05
3187,3.49416798714e-05
3188,3.49416798714e-05
3189,7.60082046542e-05
3190,7.34731159305e-05
3191,7.60721607194e-05
3192,3.83993280515e-05
3193,3.83993280515e-05
3194,3.83993280515e-05
3195,3.83993280515e-05
3196,3.83993280515e-05
3197,6.36367193622e-05
3198,6.15142292993e-05
3199,6.36902662732e-05
3200,3.21490596266e-05
3201,3.21490596266e-05
3202,3.21490596266e-05
3203,3.21490596266e-05
3204,3.21490596266e-05
3205,6.51352731831e-05
3206,6.29628046589e-05
3207,5.75584172395e-05
3208,2.90537860271e-05
3209,2.90537860271e-05
3210,2.90537860271e-05
3211,2.90537860271e-05
3212,2.90537860271e-05
3213,5.08639526177e-05
3214,9.42362178095e-05
3215,4.51343991964e-05
3216,4.36666133018e-05
3217,4.36666133018e-05
3218,4.36666133018e-05
3219,4.36666133018e-05
3220,4.36666133018e-05
3221,6.13189371746e-05
3222,0.000113605272583
3223,5.44117494977e-05
3224,5.26422769232e-05
3225,5.26422769232e-05
3226,5.26422769232e-05
3227,5.26422769232e-05
3228,5.26422769232e-05
3229,6.53897907585e-05
3230,0.000146489670138
3231,5.80240739652e-05
3232,6.51511327943e-05
3233,6.51511327943e-05
3234,6.51511327943e-05
3235,6.51511327943e-05
3236,6.51511327943e-05
3237,6.22521658266e-05
3238,0.000139461139442
3239,5.52398616939e-05
3240,6.20249587742e-05
3241,6.20249587742e-05
3242,6.20249587742e-05
3243,6.20249587742e-05
3244,6.20249587742e-05
3245,7.60082046542e-05
3246,7.34731159305e-05
3247,7.60721607194e-05
3248,3.83993280515e-05
3249,3.83993280515e-05
3250,3.83993280515e-05
3251,3.83993280515e-05
3252,3.83993280515e-05
3253,7.60082046542e-05
3254,7.34731159305e-05
3255,7.60721607194e-05
3256,3.83993280515e-05
3257,3.83993280515e-05
3258,3.83993280515e-05
3259,3.83993280515e-05
3260,3.83993280515e-05
3261,5.26311313606e-05
3262,5.08756945165e-05
3263,4.63418656876e-05
3264,2.33918727267e-05
3265,2.33918727267e-05
3266,2.33918727267e-05
3267,2.33918727267e-05
3268,2.33918727267e-05
3269,9.26681372419e-05
3270,8.95774423978e-05
3271,0.000102404515708
3272,5.16919177592e-05
3273,5.16919177592e-05
3274,5.16919177592e-05
3275,5.16919177592e-05
3276,5.16919177592e-05
3277,9.20028267891e-05
3278,8.89343196004e-05
3279,9.20802400712e-05
3280,4.64801754681e-05
3281,4.64801754681e-05
3282,4.64801754681e-05
3283,4.64801754681e-05
3284,4.64801754681e-05
3285,9.8879354536e-05
3286,9.55815211566e-05
3287,9.89625533131e-05
3288,4.9954393234e-05
3289,4.9954393234e-05
3290,4.9954393234e-05
3291,4.9954393234e-05
3292,4.9954393234e-05
3293,7.60082046542e-05
3294,7.34731159305e-05
3295,7.60721607194e-05
3296,3.83993280515e-05
3297,3.83993280515e-05
3298,3.83993280515e-05
3299,3.83993280515e-05
3300,3.83993280515e-05
3301,7.60082046542e-05
3302,7.34731159305e-05
3303,7.60721607194e-05
3304,3.83993280515e-05
3305,3.83993280515e-05
3306,3.83993280515e-05
3307,3.83993280515e-05
3308,3.83993280515e-05
3309,7.60082046542e-05
3310,7.34731159305e-05
3311,7.60721607194e-05
3312,3.83993280515e-05
3313,3.83993280515e-05
3314,3.83993280515e-05
3315,3.83993280515e-05
3316,3.83993280515e-05
3317,9.5494464013e-05
3318,7.24410866908e-05
3319,8.40835866368e-05
3320,3.33077010274e-05
3321,3.33077010274e-05
3322,3.33077010274e-05
3323,3.33077010274e-05
3324,3.33077010274e-05
3325,5.86864680447e-05
3326,5.67290754798e-05
3327,5.22690795698e-05
3328,2.63838157537e-05
3329,2.63838157537e-05
3330,2.63838157537e-05
3331,2.63838157537e-05
3332,2.63838157537e-05
3333,5.86864680447e-05
3334,5.67290754798e-05
3335,5.22690795698e-05
3336,2.63838157537e-05
3337,2.63838157537e-05
3338,2.63838157537e-05
3339,2.63838157537e-05
3340,2.63838157537e-05
3341,5.97711085697e-05
3342,0.00010074929681
3343,5.30382646777e-05
3344,4.83757195152e-05
3345,4.83757195152e-05
3346,4.83757195152e-05
3347,4.83757195152e-05
3348,4.83757195152e-05
3349,9.40141697715e-05
3350,6.96284227579e-05
3351,8.27801618906e-05
3352,3.20144170955e-05
3353,3.20144170955e-05
3354,3.20144170955e-05
3355,3.20144170955e-05
3356,3.20144170955e-05
3357,2.68993282056e-05
3358,2.68993282056e-05
3359,2.68993282056e-05
3360,4.53421317912e-05
3361,4.53421317912e-05
3362,4.53421317912e-05
3363,2.92736753754e-05
3364,2.92736753754e-05
3365,2.67001976614e-05
3366,2.67001976614e-05
3367,2.67001976614e-05
3368,2.67001976614e-05
3369,2.67001976614e-05
3370,2.68993282056e-05
3371,4.53421317912e-05
3372,2.92736753754e-05
3373,2.67001976614e-05
3374,2.67001976614e-05
3375,2.67001976614e-05
3376,2.67001976614e-05
3377,2.67001976614e-05
3378,0.000115632025394
3379,0.000111775517846
3380,0.000110216022542
3381,5.56352381071e-05
3382,5.56352381071e-05
3383,5.56352381071e-05
3384,5.56352381071e-05
3385,5.56352381071e-05
3386,0.000115632025394
3387,0.000111775517846
3388,0.000110216022542
3389,5.56352381071e-05
3390,5.56352381071e-05
3391,5.56352381071e-05
3392,5.56352381071e-05
3393,5.56352381071e-05
3394,0.000115632025394
3395,0.000111775517846
3396,0.000110216022542
3397,5.56352381071e-05
3398,5.56352381071e-05
3399,5.56352381071e-05
3400,5.56352381071e-05
3401,5.56352381071e-05
3402,6.4528987421e-05
3403,0.000119552188543
3404,5.70226536029e-05
3405,5.51682789923e-05
3406,5.51682789923e-05
3407,5.51682789923e-05
3408,5.51682789923e-05
3409,5.51682789923e-05
3410,7.30960706004e-05
3411,7.06581029251e-05
3412,7.31575764695e-05
3413,3.6928065362e-05
3414,3.6928065362e-05
3415,3.6928065362e-05
3416,3.6928065362e-05
3417,3.6928065362e-05
3418,5.10758698886e-05
3419,9.4628822223e-05
3420,4.51343991964e-05
3421,4.36666133018e-05
3422,4.36666133018e-05
3423,4.36666133018e-05
3424,4.36666133018e-05
3425,4.36666133018e-05
3426,6.22521658266e-05
3427,0.000139461139442
3428,5.52398616939e-05
3429,6.20249587742e-05
3430,6.20249587742e-05
3431,6.20249587742e-05
3432,6.20249587742e-05
3433,6.20249587742e-05
3434,6.22521658266e-05
3435,0.000139461139442
3436,5.52398616939e-05
3437,6.20249587742e-05
3438,6.20249587742e-05
3439,6.20249587742e-05
3440,6.20249587742e-05
3441,6.20249587742e-05
3442,6.22521658266e-05
3443,0.000139461139442
3444,5.52398616939e-05
3445,6.20249587742e-05
3446,6.20249587742e-05
3447,6.20249587742e-05
3448,6.20249587742e-05
3449,6.20249587742e-05
3450,5.97711085697e-05
3451,0.00010074929681
3452,5.30382646777e-05
3453,4.83757195152e-05
3454,4.83757195152e-05
3455,4.83757195152e-05
3456,4.83757195152e-05
3457,4.83757195152e-05
3458,3.2989867193e-05
3459,5.56082534163e-05
3460,2.92736753754e-05
3461,2.67001976614e-05
3462,2.67001976614e-05
3463,2.67001976614e-05
3464,2.67001976614e-05
3465,2.67001976614e-05
3466,3.2989867193e-05
3467,5.56082534163e-05
3468,2.92736753754e-05
3469,2.67001976614e-05
3470,2.67001976614e-05
3471,2.67001976614e-05
3472,2.67001976614e-05
3473,2.67001976614e-05
3474,2.68993282056e-05
3475,4.53421317912e-05
3476,2.92736753754e-05
3477,2.67001976614e-05
3478,2.67001976614e-05
3479,2.67001976614e-05
3480,2.67001976614e-05
3481,2.67001976614e-05
3482,3.2989867193e-05
3483,5.56082534163e-05
3484,2.92736753754e-05
3485,2.67001976614e-05
3486,2.67001976614e-05
3487,2.67001976614e-05
3488,2.67001976614e-05
3489,2.67001976614e-05
3490,3.2989867193e-05
3491,5.56082534163e-05
3492,2.92736753754e-05
3493,2.67001976614e-05
3494,2.67001976614e-05
3495,2.67001976614e-05
3496,2.67001976614e-05
3497,2.67001976614e-05
3498,2.68993282056e-05
3499,4.53421317912e-05
3500,2.92736753754e-05
3501,2.67001976614e-05
3502,2.67001976614e-05
3503,2.67001976614e-05
3504,2.67001976614e-05
3505,2.67001976614e-05
3506,2.68993282056e-05
3507,4.53421317912e-05
3508,2.92736753754e-05
3509,2.67001976614e-05
3510,2.67001976614e-05
3511,2.67001976614e-05
3512,2.67001976614e-05
3513,2.67001976614e-05
3514,2.68993282056e-05
3515,4.53421317912e-05
3516,2.92736753754e-05
3517,2.67001976614e-05
3518,2.67001976614e-05
3519,2.67001976614e-05
3520,2.67001976614e-05
3521,2.67001976614e-05
3522,7.44516656276e-05
3523,7.19684881488e-05
3524,6.55550811178e-05
3525,3.30903964052e-05
3526,3.30903964052e-05
3527,3.30903964052e-05
3528,3.30903964052e-05
3529,3.30903964052e-05
3530,2.68993282056e-05
3531,4.53421317912e-05
3532,2.92736753754e-05
3533,2.67001976614e-05
3534,2.67001976614e-05
3535,2.67001976614e-05
3536,2.67001976614e-05
3537,2.67001976614e-05
3538,2.68993282056e-05
3539,4.53421317912e-05
3540,2.92736753754e-05
3541,2.67001976614e-05
3542,2.67001976614e-05
3543,2.67001976614e-05
3544,2.67001976614e-05
3545,2.67001976614e-05
3546,0.000264329524771
3547,7.36836433387e-05
3548,0.000186227409269
3549,2.71062817644e-05
3550,2.71062817644e-05
3551,2.71062817644e-05
3552,2.71062817644e-05
3553,2.71062817644e-05
3554,0.000156187791481
3555,0.000115677083589
3556,0.000110035071486
3557,4.25556978732e-05
3558,4.25556978732e-05
3559,4.25556978732e-05
3560,4.25556978732e-05
3561,4.25556978732e-05
3562,2.68993282056e-05
3563,4.53421317912e-05
3564,2.92736753754e-05
3565,2.67001976614e-05
3566,2.67001976614e-05
3567,2.67001976614e-05
3568,2.67001976614e-05
3569,2.67001976614e-05
3570,2.68993282056e-05
3571,4.53421317912e-05
3572,2.92736753754e-05
3573,2.67001976614e-05
3574,2.67001976614e-05
3575,2.67001976614e-05
3576,2.67001976614e-05
3577,2.67001976614e-05
3578,2.68993282056e-05
3579,4.53421317912e-05
3580,2.92736753754e-05
3581,2.67001976614e-05
3582,2.67001976614e-05
3583,2.67001976614e-05
3584,2.67001976614e-05
3585,2.67001976614e-05
3586,2.68993282056e-05
3587,4.53421317912e-05
3588,2.92736753754e-05
3589,2.67001976614e-05
3590,2.67001976614e-05
3591,2.67001976614e-05
3592,2.67001976614e-05
3593,2.67001976614e-05
3594,2.68993282056e-05
3595,4.53421317912e-05
3596,2.92736753754e-05
3597,2.67001976614e-05
3598,2.67001976614e-05
3599,2.67001976614e-05
3600,2.67001976614e-05
3601,2.67001976614e-05
3602,2.68993282056e-05
3603,4.53421317912e-05
3604,2.92736753754e-05
3605,2.67001976614e-05
3606,2.67001976614e-05
3607,2.67001976614e-05
3608,2.67001976614e-05
3609,2.67001976614e-05
3610,7.86167749216e-05
3611,7.59946896096e-05
3612,6.92225160982e-05
3613,3.49416798714e-05
3614,3.49416798714e-05
3615,3.49416798714e-05
3616,3.49416798714e-05
3617,3.49416798714e-05
3618,8.90009941552e-05
3619,8.60325964176e-05
3620,8.90758818518e-05
3621,4.49635714972e-05
3622,4.49635714972e-05
3623,4.49635714972e-05
3624,4.49635714972e-05
3625,4.49635714972e-05
3626,8.42384162331e-05
3627,8.14288490162e-05
3628,7.4172452979e-05
3629,3.74403677729e-05
3630,3.74403677729e-05
3631,3.74403677729e-05
3632,3.74403677729e-05
3633,3.74403677729e-05
3634,0.000183810597517
3635,5.1235471398e-05
3636,0.000129496532109
3637,1.88479200094e-05
3638,1.88479200094e-05
3639,1.88479200094e-05
3640,1.88479200094e-05
3641,1.88479200094e-05
3642,0.000105371435848
3643,7.8040028597e-05
3644,9.27804433962e-05
3645,3.58821481284e-05
3646,3.58821481284e-05
3647,3.58821481284e-05
3648,3.58821481284e-05
3649,3.58821481284e-05
3650,3.85797877258e-05
3651,3.58259493609e-05
3652,3.39695593214e-05
3653,1.64720942312e-05
3654,1.64720942312e-05
3655,1.64720942312e-05
3656,1.64720942312e-05
3657,1.64720942312e-05
3658,7.32415761529e-05
3659,7.07987557856e-05
3660,6.44895816782e-05
3661,3.25525445053e-05
3662,3.25525445053e-05
3663,3.25525445053e-05
3664,3.25525445053e-05
3665,3.25525445053e-05
3666,7.32415761529e-05
3667,7.07987557856e-05
3668,6.44895816782e-05
3669,3.25525445053e-05
3670,3.25525445053e-05
3671,3.25525445053e-05
3672,3.25525445053e-05
3673,3.25525445053e-05
3674,7.32415761529e-05
3675,7.07987557856e-05
3676,6.44895816782e-05
3677,3.25525445053e-05
3678,3.25525445053e-05
3679,3.25525445053e-05
3680,3.25525445053e-05
3681,3.25525445053e-05
3682,7.32415761529e-05
3683,7.07987557856e-05
3684,6.44895816782e-05
3685,3.25525445053e-05
3686,3.25525445053e-05
3687,3.25525445053e-05
3688,3.25525445053e-05
3689,3.25525445053e-05
3690,7.62613232867e-05
3691,7.37177929627e-05
3692,6.71485086764e-05
3693,3.38947414254e-05
3694,3.38947414254e-05
3695,3.38947414254e-05
3696,3.38947414254e-05
3697,3.38947414254e-05
3698,7.62613232867e-05
3699,7.37177929627e-05
3700,6.71485086764e-05
3701,3.38947414254e-05
3702,3.38947414254e-05
3703,3.38947414254e-05
3704,3.38947414254e-05
3705,3.38947414254e-05
3706,0.000117894938583
3707,0.000113962967969
3708,9.80630176513e-05
3709,4.95003028827e-05
3710,4.95003028827e-05
3711,4.95003028827e-05
3712,4.95003028827e-05
3713,4.95003028827e-05
3714,9.07427866382e-05
3715,8.77163010179e-05
3716,9.081913979e-05
3717,4.5843569842e-05
3718,4.5843569842e-05
3719,4.5843569842e-05
3720,4.5843569842e-05
3721,4.5843569842e-05
3722,9.07427866382e-05
3723,8.77163010179e-05
3724,9.081913979e-05
3725,4.5843569842e-05
3726,4.5843569842e-05
3727,4.5843569842e-05
3728,4.5843569842e-05
3729,4.5843569842e-05
3730,9.07427866382e-05
3731,8.77163010179e-05
3732,9.081913979e-05
3733,4.5843569842e-05
3734,4.5843569842e-05
3735,4.5843569842e-05
3736,4.5843569842e-05
3737,4.5843569842e-05
3738,6.48821529349e-05
3739,6.27181262465e-05
3740,6.4936747744e-05
3741,3.27782687389e-05
3742,3.27782687389e-05
3743,3.27782687389e-05
3744,3.27782687389e-05
3745,3.27782687389e-05
3746,7.13245366926e-05
3747,6.89456507789e-05
3748,6.35252582119e-05
3749,3.20657655659e-05
3750,3.20657655659e-05
3751,3.20657655659e-05
3752,3.20657655659e-05
3753,3.20657655659e-05
3754,8.21399115705e-05
3755,7.94003293081e-05
3756,7.31580674121e-05
3757,3.69283131862e-05
3758,3.69283131862e-05
3759,3.69283131862e-05
3760,3.69283131862e-05
3761,3.69283131862e-05
3762,9.07225522844e-05
3763,8.76967414683e-05
3764,8.08022884164e-05
3765,4.07870740041e-05
3766,4.07870740041e-05
3767,4.07870740041e-05
3768,4.07870740041e-05
3769,4.07870740041e-05
3770,6.64100329893e-05
3771,6.41950499007e-05
3772,5.86848994061e-05
3773,2.96224174216e-05
3774,2.96224174216e-05
3775,2.96224174216e-05
3776,2.96224174216e-05
3777,2.96224174216e-05
3778,0.000105371435848
3779,7.8040028597e-05
3780,9.27804433962e-05
3781,3.58821481284e-05
3782,3.58821481284e-05
3783,3.58821481284e-05
3784,3.58821481284e-05
3785,3.58821481284e-05
3786,0.000126315944601
3787,9.3552426316e-05
3788,0.000111222539463
3789,4.3014978491e-05
3790,4.3014978491e-05
3791,4.3014978491e-05
3792,4.3014978491e-05
3793,4.3014978491e-05
3794,3.85797877258e-05
3795,3.58259493609e-05
3796,3.39695593214e-05
3797,1.64720942312e-05
3798,1.64720942312e-05
3799,1.64720942312e-05
3800,1.64720942312e-05
3801,1.64720942312e-05
3802,5.52773333276e-05
3803,4.19323911189e-05
3804,4.86718696803e-05
3805,1.92797843128e-05
3806,1.92797843128e-05
3807,1.92797843128e-05
3808,1.92797843128e-05
3809,1.92797843128e-05
3810,0.000115602854742
3811,8.7695524188e-05
3812,0.000101789419009
3813,4.03218740459e-05
3814,4.03218740459e-05
3815,4.03218740459e-05
3816,4.03218740459e-05
3817,4.03218740459e-05
3818,0.000100298052639
3819,7.60851262699e-05
3820,8.83132328862e-05
3821,3.49832635497e-05
3822,3.49832635497e-05
3823,3.49832635497e-05
3824,3.49832635497e-05
3825,3.49832635497e-05
3826,9.47108507213e-05
3827,9.15520329371e-05
3828,8.33936014891e-05
3829,4.20951612553e-05
3830,4.20951612553e-05
3831,4.20951612553e-05
3832,4.20951612553e-05
3833,4.20951612553e-05
3834,9.47108507213e-05
3835,9.15520329371e-05
3836,8.33936014891e-05
3837,4.20951612553e-05
3838,4.20951612553e-05
3839,4.20951612553e-05
3840,4.20951612553e-05
3841,4.20951612553e-05
3842,0.000117894938583
3843,0.000113962967969
3844,9.80630176513e-05
3845,4.95003028827e-05
3846,4.95003028827e-05
3847,4.95003028827e-05
3848,4.95003028827e-05
3849,4.95003028827e-05
3850,0.000117894938583
3851,0.000113962967969
3852,0.000112372956727
3853,5.67240836568e-05
3854,5.67240836568e-05
3855,5.67240836568e-05
3856,5.67240836568e-05
3857,5.67240836568e-05
3858,9.07427866382e-05
3859,8.77163010179e-05
3860,9.081913979e-05
3861,4.5843569842e-05
3862,4.5843569842e-05
3863,4.5843569842e-05
3864,4.5843569842e-05
3865,4.5843569842e-05
3866,6.48821529349e-05
3867,6.27181262465e-05
3868,6.4936747744e-05
3869,3.27782687389e-05
3870,3.27782687389e-05
3871,3.27782687389e-05
3872,3.27782687389e-05
3873,3.27782687389e-05
3874,6.48821529349e-05
3875,6.27181262465e-05
3876,6.4936747744e-05
3877,3.27782687389e-05
3878,3.27782687389e-05
3879,3.27782687389e-05
3880,3.27782687389e-05
3881,3.27782687389e-05
3882,6.48821529349e-05
3883,6.27181262465e-05
3884,6.4936747744e-05
3885,3.27782687389e-05
3886,3.27782687389e-05
3887,3.27782687389e-05
3888,3.27782687389e-05
3889,3.27782687389e-05
3890,6.48821529349e-05
3891,6.27181262465e-05
3892,5.77873030219e-05
3893,2.91693241045e-05
3894,2.91693241045e-05
3895,2.91693241045e-05
3896,2.91693241045e-05
3897,2.91693241045e-05
3898,6.48821529349e-05
3899,6.27181262465e-05
3900,5.77873030219e-05
3901,2.91693241045e-05
3902,2.91693241045e-05
3903,2.91693241045e-05
3904,2.91693241045e-05
3905,2.91693241045e-05
3906,8.21399115705e-05
3907,7.94003293081e-05
3908,7.31580674121e-05
3909,3.69283131862e-05
3910,3.69283131862e-05
3911,3.69283131862e-05
3912,3.69283131862e-05
3913,3.69283131862e-05
