Id,WnvPresent
12256,0.00081988715101
12257,0.00369918486103
12258,0.00239305570722
12259,0.00152488297317
12260,0.000893652497325
12261,0.000893652497325
12262,0.000893652497325
12263,0.000893652497325
12264,0.000893652497325
12265,0.00654604891315
12266,0.00531051214784
12267,0.00243830028921
12268,0.0015976333525
12269,0.0015976333525
12270,0.0015976333525
12271,0.0015976333525
12272,0.0015976333525
12273,0.00655216118321
12274,0.0053154793568
12275,0.0022565361578
12276,0.00147844478488
12277,0.00147844478488
12278,0.00147844478488
12279,0.00147844478488
12280,0.00147844478488
12281,0.018936028704
12282,0.0022292889189
12283,0.00693499483168
12284,0.000887279340532
12285,0.000887279340532
12286,0.000887279340532
12287,0.000887279340532
12288,0.000887279340532
12289,0.018936028704
12290,0.00267924601212
12291,0.00693499483168
12292,0.000887279340532
12293,0.000887279340532
12294,0.000887279340532
12295,0.000887279340532
12296,0.000887279340532
12297,0.00370744662359
12298,0.000884785898961
12299,0.00134455494117
12300,0.000292659620754
12301,0.000292659620754
12302,0.000292659620754
12303,0.000292659620754
12304,0.000292659620754
12305,0.00743525987491
12306,0.00177950167563
12307,0.00270294165239
12308,0.0005889578606
12309,0.0005889578606
12310,0.0005889578606
12311,0.0005889578606
12312,0.0005889578606
12313,0.0107968896627
12314,0.00259072426707
12315,0.00393347488716
12316,0.000857912877109
12317,0.000857912877109
12318,0.000857912877109
12319,0.000857912877109
12320,0.000857912877109
12321,0.020784502849
12322,0.00783683545887
12323,0.00762104801834
12324,0.00260431342758
12325,0.00260431342758
12326,0.00260431342758
12327,0.00260431342758
12328,0.00260431342758
12329,0.00429315632209
12330,0.00243915757164
12331,0.00142557558138
12332,0.000739157607313
12333,0.000739157607313
12334,0.000739157607313
12335,0.000739157607313
12336,0.000739157607313
12337,0.00429315632209
12338,0.00243915757164
12339,0.00142557558138
12340,0.000739157607313
12341,0.000739157607313
12342,0.000739157607313
12343,0.000739157607313
12344,0.000739157607313
12345,0.0151148475707
12346,0.00937310233712
12347,0.00552190700546
12348,0.00331049459055
12349,0.00331049459055
12350,0.00331049459055
12351,0.00331049459055
12352,0.00331049459055
12353,0.0167475845665
12354,0.0103921433911
12355,0.00820428691804
12356,0.0036728545092
12357,0.0036728545092
12358,0.0036728545092
12359,0.0036728545092
12360,0.0036728545092
12361,0.00755186425522
12362,0.00466947304085
12363,0.0036819272209
12364,0.00164416688494
12365,0.00164416688494
12366,0.00164416688494
12367,0.00164416688494
12368,0.00164416688494
12369,0.00326827121899
12370,0.00219043483958
12371,0.00169286818709
12372,0.000819926208351
12373,0.000819926208351
12374,0.000819926208351
12375,0.000819926208351
12376,0.000819926208351
12377,0.00279657519422
12378,0.0018740062369
12379,0.00135020818561
12380,0.00081988715101
12381,0.00081988715101
12382,0.00081988715101
12383,0.00081988715101
12384,0.00081988715101
12385,0.00279657519422
12386,0.0018740062369
12387,0.00135020818561
12388,0.00081988715101
12389,0.00081988715101
12390,0.00081988715101
12391,0.00081988715101
12392,0.00081988715101
12393,0.00279657519422
12394,0.0018740062369
12395,0.00135020818561
12396,0.00081988715101
12397,0.00081988715101
12398,0.00081988715101
12399,0.00081988715101
12400,0.00081988715101
12401,0.00279657519422
12402,0.0018740062369
12403,0.00135020818561
12404,0.00081988715101
12405,0.00081988715101
12406,0.00081988715101
12407,0.00081988715101
12408,0.00081988715101
12409,0.00369918486103
12410,0.00239305570722
12411,0.00152488297317
12412,0.000893652497325
12413,0.000893652497325
12414,0.000893652497325
12415,0.000893652497325
12416,0.000893652497325
12417,0.00517224147916
12418,0.00334774469957
12419,0.00176490657032
12420,0.00103442044929
12421,0.00103442044929
12422,0.00103442044929
12423,0.00103442044929
12424,0.00103442044929
12425,0.00517224147916
12426,0.00375446653925
12427,0.00176490657032
12428,0.00103442044929
12429,0.00103442044929
12430,0.00103442044929
12431,0.00103442044929
12432,0.00103442044929
12433,0.00627644779161
12434,0.00455738324672
12435,0.00214325846173
12436,0.00125637149904
12437,0.00125637149904
12438,0.00125637149904
12439,0.00125637149904
12440,0.00125637149904
12441,0.0062870089896
12442,0.00456506479532
12443,0.00234142877162
12444,0.0013726510806
12445,0.0013726510806
12446,0.0013726510806
12447,0.0013726510806
12448,0.0013726510806
12449,0.00383891677484
12450,0.0031127394177
12451,0.0015595521545
12452,0.00102154654451
12453,0.00102154654451
12454,0.00102154654451
12455,0.00102154654451
12456,0.00102154654451
12457,0.0052174818702
12458,0.0052174818702
12459,0.00423163967207
12460,0.00212133442983
12461,0.00138979789335
12462,0.00138979789335
12463,0.00138979789335
12464,0.00138979789335
12465,0.00138979789335
12466,0.0108961481601
12467,0.00884685758501
12468,0.00406982284039
12469,0.00266815209761
12470,0.00266815209761
12471,0.00266815209761
12472,0.00266815209761
12473,0.00266815209761
12474,0.0198816843331
12475,0.0288314353675
12476,0.00668723927811
12477,0.00789807271212
12478,0.00789807271212
12479,0.00789807271212
12480,0.00789807271212
12481,0.00789807271212
12482,0.0187090728432
12483,0.0188906565309
12484,0.00702427653596
12485,0.00573912076652
12486,0.00573912076652
12487,0.00573912076652
12488,0.00573912076652
12489,0.00573912076652
12490,0.0220895297825
12491,0.00194809539244
12492,0.00423785299063
12493,0.000452242995379
12494,0.000452242995379
12495,0.000452242995379
12496,0.000452242995379
12497,0.000452242995379
12498,0.016196526587
12499,0.00195281999186
12500,0.00611413735896
12501,0.000702575372998
12502,0.000702575372998
12503,0.000702575372998
12504,0.000702575372998
12505,0.000702575372998
12506,0.0361955948174
12507,0.00394558673725
12508,0.0117653002962
12509,0.00120609451551
12510,0.00120609451551
12511,0.00120609451551
12512,0.00120609451551
12513,0.00120609451551
12514,0.0207429341972
12515,0.0022292889189
12516,0.00760562438518
12517,0.000887279340532
12518,0.000887279340532
12519,0.000887279340532
12520,0.000887279340532
12521,0.000887279340532
12522,0.019372170791
12523,0.00274199922569
12524,0.00709671759978
12525,0.000908099405933
12526,0.000908099405933
12527,0.000908099405933
12528,0.000908099405933
12529,0.000908099405933
12530,0.00429315632209
12531,0.00243915757164
12532,0.00142557558138
12533,0.000739157607313
12534,0.000739157607313
12535,0.000739157607313
12536,0.000739157607313
12537,0.000739157607313
12538,0.00340182846412
12539,0.00216610101052
12540,0.00112892827019
12541,0.000656285905279
12542,0.000656285905279
12543,0.000656285905279
12544,0.000656285905279
12545,0.000656285905279
12546,0.00340182846412
12547,0.00216610101052
12548,0.00112892827019
12549,0.000656285905279
12550,0.000656285905279
12551,0.000656285905279
12552,0.000656285905279
12553,0.000656285905279
12554,0.00837093219161
12555,0.00533983064815
12556,0.00304491538554
12557,0.00177153968252
12558,0.00177153968252
12559,0.00177153968252
12560,0.00177153968252
12561,0.00177153968252
12562,0.00429818592966
12563,0.00369078875519
12564,0.00155938440003
12565,0.00122309918515
12566,0.00122309918515
12567,0.00122309918515
12568,0.00122309918515
12569,0.00122309918515
12570,0.00419435370713
12571,0.00360157643445
12572,0.00152161286678
12573,0.00119346345309
12574,0.00119346345309
12575,0.00119346345309
12576,0.00119346345309
12577,0.00119346345309
12578,0.0280560702085
12579,0.0166334919631
12580,0.010335944593
12581,0.00556051172316
12582,0.00556051172316
12583,0.00556051172316
12584,0.00556051172316
12585,0.00556051172316
12586,0.0151148475707
12587,0.00937310233712
12588,0.00552190700546
12589,0.00331049459055
12590,0.00331049459055
12591,0.00331049459055
12592,0.00331049459055
12593,0.00331049459055
12594,0.0108961481601
12595,0.00884685758501
12596,0.00406982284039
12597,0.00266815209761
12598,0.00266815209761
12599,0.00266815209761
12600,0.00266815209761
12601,0.00266815209761
12602,0.0205254200846
12603,0.0207242574543
12604,0.00690676784143
12605,0.00564298918471
12606,0.00564298918471
12607,0.00564298918471
12608,0.00564298918471
12609,0.00564298918471
12610,0.0213673766702
12611,0.00302970269695
12612,0.00783774722368
12613,0.00100357504562
12614,0.00100357504562
12615,0.00100357504562
12616,0.00100357504562
12617,0.00100357504562
12618,0.0192111991346
12619,0.00271883420646
12620,0.00703702308238
12621,0.000900413608178
12622,0.000900413608178
12623,0.000900413608178
12624,0.000900413608178
12625,0.000900413608178
12626,0.00399809191003
12627,0.000954360642936
12628,0.00145023094956
12629,0.000315688113915
12630,0.000315688113915
12631,0.000315688113915
12632,0.000315688113915
12633,0.000315688113915
12634,0.00651823077351
12635,0.00268993293867
12636,0.00236818240955
12637,0.000890824885573
12638,0.000890824885573
12639,0.000890824885573
12640,0.000890824885573
12641,0.000890824885573
12642,0.0149639667943
12643,0.00758839724585
12644,0.00546624604613
12645,0.00252133188769
12646,0.00252133188769
12647,0.00252133188769
12648,0.00252133188769
12649,0.00252133188769
12650,0.00279657519422
12651,0.0018740062369
12652,0.00135020818561
12653,0.00081988715101
12654,0.00081988715101
12655,0.00081988715101
12656,0.00081988715101
12657,0.00081988715101
12658,0.0132956271991
12659,0.0107999872416
12660,0.00497361365706
12661,0.003261691425
12662,0.003261691425
12663,0.003261691425
12664,0.003261691425
12665,0.003261691425
12666,0.0126623269171
12667,0.00183604424819
12668,0.00476931594312
12669,0.000660512945615
12670,0.000660512945615
12671,0.000660512945615
12672,0.000660512945615
12673,0.000660512945615
12674,0.00399809191003
12675,0.000954360642936
12676,0.00145023094956
12677,0.000315688113915
12678,0.000315688113915
12679,0.000315688113915
12680,0.000315688113915
12681,0.000315688113915
12682,0.00350573658943
12683,0.00300998589955
12684,0.00127123855054
12685,0.000997030758299
12686,0.000997030758299
12687,0.000997030758299
12688,0.000997030758299
12689,0.000997030758299
12690,0.0128933656961
12691,0.00798864476383
12692,0.00630357302725
12693,0.00281897000968
12694,0.00281897000968
12695,0.00281897000968
12696,0.00281897000968
12697,0.00281897000968
12698,0.0208401661366
12699,0.00252317939885
12700,0.00789028219879
12701,0.000908108428121
12702,0.000908108428121
12703,0.000908108428121
12704,0.000908108428121
12705,0.000908108428121
12706,0.00429315632209
12707,0.00243915757164
12708,0.00142557558138
12709,0.000739157607313
12710,0.000739157607313
12711,0.000739157607313
12712,0.000739157607313
12713,0.000739157607313
12714,0.00429315632209
12715,0.00243915757164
12716,0.00142557558138
12717,0.000739157607313
12718,0.000739157607313
12719,0.000739157607313
12720,0.000739157607313
12721,0.000739157607313
12722,0.00340182846412
12723,0.00216610101052
12724,0.00112892827019
12725,0.000656285905279
12726,0.000656285905279
12727,0.000656285905279
12728,0.000656285905279
12729,0.000656285905279
12730,0.0088600628078
12731,0.00415499461815
12732,0.00322384759784
12733,0.00137736264151
12734,0.00137736264151
12735,0.00137736264151
12736,0.00137736264151
12737,0.00137736264151
12738,0.0088600628078
12739,0.00415499461815
12740,0.00322384759784
12741,0.00137736264151
12742,0.00137736264151
12743,0.00137736264151
12744,0.00137736264151
12745,0.00137736264151
12746,0.0088600628078
12747,0.00415499461815
12748,0.00322384759784
12749,0.00137736264151
12750,0.00137736264151
12751,0.00137736264151
12752,0.00137736264151
12753,0.00137736264151
12754,0.0082644354552
12755,0.00387443369254
12756,0.00300597166643
12757,0.0012841160642
12758,0.0012841160642
12759,0.0012841160642
12760,0.0012841160642
12761,0.0012841160642
12762,0.00625661853701
12763,0.00293000228703
12764,0.00227275327779
12765,0.000970484921709
12766,0.000970484921709
12767,0.000970484921709
12768,0.000970484921709
12769,0.000970484921709
12770,0.00625661853701
12771,0.00293000228703
12772,0.00227275327779
12773,0.000970484921709
12774,0.000970484921709
12775,0.000970484921709
12776,0.000970484921709
12777,0.000970484921709
12778,0.00625661853701
12779,0.00293000228703
12780,0.00227275327779
12781,0.000970484921709
12782,0.000970484921709
12783,0.000970484921709
12784,0.000970484921709
12785,0.000970484921709
12786,0.0090319532901
12787,0.00423599407077
12788,0.00328675494529
12789,0.00140428985469
12790,0.00140428985469
12791,0.00140428985469
12792,0.00140428985469
12793,0.00140428985469
12794,0.00755527429283
12795,0.00354062882252
12796,0.00329399062321
12797,0.00140738720074
12798,0.00140738720074
12799,0.00140738720074
12800,0.00140738720074
12801,0.00140738720074
12802,0.00462291575968
12803,0.0021630411502
12804,0.00201217108406
12805,0.000859085528646
12806,0.000859085528646
12807,0.000859085528646
12808,0.000859085528646
12809,0.000859085528646
12810,0.00508258026093
12811,0.00508258026093
12812,0.00237870076671
12813,0.00221282197163
12814,0.00094486126909
12815,0.00094486126909
12816,0.00094486126909
12817,0.00094486126909
12818,0.00094486126909
12819,0.00508258026093
12820,0.00237870076671
12821,0.00221282197163
12822,0.00094486126909
12823,0.00094486126909
12824,0.00094486126909
12825,0.00094486126909
12826,0.00094486126909
12827,0.00580045813695
12828,0.00271571753547
12829,0.00252639665268
12830,0.00107894989196
12831,0.00107894989196
12832,0.00107894989196
12833,0.00107894989196
12834,0.00107894989196
12835,0.00729138636962
12836,0.00341648003086
12837,0.00317846238613
12838,0.00135793664958
12839,0.00135793664958
12840,0.00135793664958
12841,0.00135793664958
12842,0.00135793664958
12843,0.0377128086984
12844,0.0193448998034
12845,0.0172539651394
12846,0.0080096218735
12847,0.0080096218735
12848,0.0080096218735
12849,0.0080096218735
12850,0.0080096218735
12851,0.0136559745297
12852,0.00692057749256
12853,0.00498424610123
12854,0.00229840818793
12855,0.00229840818793
12856,0.00229840818793
12857,0.00229840818793
12858,0.00229840818793
12859,0.0136559745297
12860,0.00692057749256
12861,0.00498424610123
12862,0.00229840818793
12863,0.00229840818793
12864,0.00229840818793
12865,0.00229840818793
12866,0.00229840818793
12867,0.0136559745297
12868,0.00692057749256
12869,0.00498424610123
12870,0.00229840818793
12871,0.00229840818793
12872,0.00229840818793
12873,0.00229840818793
12874,0.00229840818793
12875,0.020504694432
12876,0.0104271117598
12877,0.00751710310578
12878,0.00347115728073
12879,0.00347115728073
12880,0.00347115728073
12881,0.00347115728073
12882,0.00347115728073
12883,0.011814378202
12884,0.00794059317559
12885,0.00688932137564
12886,0.00334576284513
12887,0.00334576284513
12888,0.00334576284513
12889,0.00334576284513
12890,0.00334576284513
12891,0.00383891677484
12892,0.0031127394177
12893,0.0015595521545
12894,0.00102154654451
12895,0.00102154654451
12896,0.00102154654451
12897,0.00102154654451
12898,0.00102154654451
12899,0.0088600628078
12900,0.00415499461815
12901,0.00322384759784
12902,0.00137736264151
12903,0.00137736264151
12904,0.00137736264151
12905,0.00137736264151
12906,0.00137736264151
12907,0.0150104667991
12908,0.0100994398817
12909,0.0111057041213
12910,0.00540523091331
12911,0.00540523091331
12912,0.00540523091331
12913,0.00540523091331
12914,0.00540523091331
12915,0.00326827121899
12916,0.00219043483958
12917,0.00169286818709
12918,0.000819926208351
12919,0.000819926208351
12920,0.000819926208351
12921,0.000819926208351
12922,0.000819926208351
12923,0.0154816340655
12924,0.0125809134915
12925,0.00579939968884
12926,0.00380432256497
12927,0.00380432256497
12928,0.00380432256497
12929,0.00380432256497
12930,0.00380432256497
12931,0.022139262408
12932,0.0209320019931
12933,0.00745798181742
12934,0.00570043735206
12935,0.00570043735206
12936,0.00570043735206
12937,0.00570043735206
12938,0.00570043735206
12939,0.0155570497736
12940,0.0147033305839
12941,0.00521736312658
12942,0.00398571928963
12943,0.00398571928963
12944,0.00398571928963
12945,0.00398571928963
12946,0.00398571928963
12947,0.0309625715017
12948,0.0446730330586
12949,0.0104930410162
12950,0.0123843736947
12951,0.0123843736947
12952,0.0123843736947
12953,0.0123843736947
12954,0.0123843736947
12955,0.0198816843331
12956,0.0288314353675
12957,0.00668723927811
12958,0.00789807271212
12959,0.00789807271212
12960,0.00789807271212
12961,0.00789807271212
12962,0.00789807271212
12963,0.012711673975
12964,0.00854622106999
12965,0.00741536915302
12966,0.00360221625306
12967,0.00360221625306
12968,0.00360221625306
12969,0.00360221625306
12970,0.00360221625306
12971,0.0162247475237
12972,0.0109208440408
12973,0.0120079554617
12974,0.00584710203111
12975,0.00584710203111
12976,0.00584710203111
12977,0.00584710203111
12978,0.00584710203111
12979,0.00462291575968
12980,0.0021630411502
12981,0.00201217108406
12982,0.000859085528646
12983,0.000859085528646
12984,0.000859085528646
12985,0.000859085528646
12986,0.000859085528646
12987,0.031589820981
12988,0.0139555335045
12989,0.0144029194489
12990,0.00575964292511
12991,0.00575964292511
12992,0.00575964292511
12993,0.00575964292511
12994,0.00575964292511
12995,0.0261858906597
12996,0.0160513333976
12997,0.0116020580754
12998,0.00512092979625
12999,0.00512092979625
13000,0.00512092979625
13001,0.00512092979625
13002,0.00512092979625
13003,0.0261858906597
13004,0.0160513333976
13005,0.0116020580754
13006,0.00512092979625
13007,0.00512092979625
13008,0.00512092979625
13009,0.00512092979625
13010,0.00512092979625
13011,0.00969114433974
13012,0.00590174319223
13013,0.00564614171162
13014,0.00248373998329
13015,0.00248373998329
13016,0.00248373998329
13017,0.00248373998329
13018,0.00248373998329
13019,0.00969114433974
13020,0.00590174319223
13021,0.00564614171162
13022,0.00248373998329
13023,0.00248373998329
13024,0.00248373998329
13025,0.00248373998329
13026,0.00248373998329
13027,0.012711673975
13028,0.00854622106999
13029,0.00741536915302
13030,0.00360221625306
13031,0.00360221625306
13032,0.00360221625306
13033,0.00360221625306
13034,0.00360221625306
13035,0.0150086553767
13036,0.00361303356476
13037,0.00548272626474
13038,0.00119726930279
13039,0.00119726930279
13040,0.00119726930279
13041,0.00119726930279
13042,0.00119726930279
13043,0.00383891677484
13044,0.0031127394177
13045,0.0015595521545
13046,0.00102154654451
13047,0.00102154654451
13048,0.00102154654451
13049,0.00102154654451
13050,0.00102154654451
13051,0.00383891677484
13052,0.0031127394177
13053,0.0015595521545
13054,0.00102154654451
13055,0.00102154654451
13056,0.00102154654451
13057,0.00102154654451
13058,0.00102154654451
13059,0.0187090728432
13060,0.0188906565309
13061,0.00702427653596
13062,0.00573912076652
13063,0.00573912076652
13064,0.00573912076652
13065,0.00573912076652
13066,0.00573912076652
13067,0.018936028704
13068,0.0022292889189
13069,0.00693499483168
13070,0.000887279340532
13071,0.000887279340532
13072,0.000887279340532
13073,0.000887279340532
13074,0.000887279340532
13075,0.0540871545672
13076,0.0560662671924
13077,0.0102547658607
13078,0.00937892217189
13079,0.00937892217189
13080,0.00937892217189
13081,0.00937892217189
13082,0.00937892217189
13083,0.0540871545672
13084,0.0560662671924
13085,0.0102547658607
13086,0.00937892217189
13087,0.00937892217189
13088,0.00937892217189
13089,0.00937892217189
13090,0.00937892217189
13091,0.0167475845665
13092,0.0103921433911
13093,0.00820428691804
13094,0.0036728545092
13095,0.0036728545092
13096,0.0036728545092
13097,0.0036728545092
13098,0.0036728545092
13099,0.0450690612197
13100,0.0282750912011
13101,0.0136166522279
13102,0.00611426495016
13103,0.00611426495016
13104,0.00611426495016
13105,0.00611426495016
13106,0.00611426495016
13107,0.0450690612197
13108,0.0282750912011
13109,0.0136166522279
13110,0.00611426495016
13111,0.00611426495016
13112,0.00611426495016
13113,0.00611426495016
13114,0.00611426495016
13115,0.0154816340655
13116,0.0146319959313
13117,0.00579939968884
13118,0.00443096645176
13119,0.00443096645176
13120,0.00443096645176
13121,0.00443096645176
13122,0.00443096645176
13123,0.00828011427075
13124,0.005558650475
13125,0.00611528242007
13126,0.00296866614372
13127,0.00296866614372
13128,0.00296866614372
13129,0.00296866614372
13130,0.00296866614372
13131,0.0149580631405
13132,0.0141367483884
13133,0.00560140842572
13134,0.00427949242294
13135,0.00427949242294
13136,0.00427949242294
13137,0.00427949242294
13138,0.00427949242294
13139,0.0198816843331
13140,0.0288314353675
13141,0.00668723927811
13142,0.00789807271212
13143,0.00789807271212
13144,0.00789807271212
13145,0.00789807271212
13146,0.00789807271212
13147,0.0205254200846
13148,0.0297561492771
13149,0.00690676784143
13150,0.00815702416003
13151,0.00815702416003
13152,0.00815702416003
13153,0.00815702416003
13154,0.00815702416003
13155,0.0198816843331
13156,0.0288314353675
13157,0.00668723927811
13158,0.00789807271212
13159,0.00789807271212
13160,0.00789807271212
13161,0.00789807271212
13162,0.00789807271212
13163,0.0180006045848
13164,0.0181754343212
13165,0.00604683440179
13166,0.00493962084875
13167,0.00493962084875
13168,0.00493962084875
13169,0.00493962084875
13170,0.00493962084875
13171,0.0157660674304
13172,0.0159195568413
13173,0.00528820464388
13174,0.00431929761544
13175,0.00431929761544
13176,0.00431929761544
13177,0.00431929761544
13178,0.00431929761544
13179,0.0219299998134
13180,0.0203744061291
13181,0.00678856251761
13182,0.00554628903046
13183,0.00554628903046
13184,0.00554628903046
13185,0.00554628903046
13186,0.00554628903046
13187,0.0540871545672
13188,0.0560662671924
13189,0.0102547658607
13190,0.00937892217189
13191,0.00937892217189
13192,0.00937892217189
13193,0.00937892217189
13194,0.00937892217189
13195,0.0157660674304
13196,0.0159195568413
13197,0.00528820464388
13198,0.00431929761544
13199,0.00431929761544
13200,0.00431929761544
13201,0.00431929761544
13202,0.00431929761544
13203,0.0471142679453
13204,0.0488514080644
13205,0.00887968949974
13206,0.00812031794339
13207,0.00812031794339
13208,0.00812031794339
13209,0.00812031794339
13210,0.00812031794339
13211,0.0540871545672
13212,0.0560662671924
13213,0.0102547658607
13214,0.00937892217189
13215,0.00937892217189
13216,0.00937892217189
13217,0.00937892217189
13218,0.00937892217189
13219,0.0540871545672
13220,0.0560662671924
13221,0.0102547658607
13222,0.00937892217189
13223,0.00937892217189
13224,0.00937892217189
13225,0.00937892217189
13226,0.00937892217189
13227,0.0540871545672
13228,0.0560662671924
13229,0.0102547658607
13230,0.00937892217189
13231,0.00937892217189
13232,0.00937892217189
13233,0.00937892217189
13234,0.00937892217189
13235,0.00429315632209
13236,0.00243915757164
13237,0.00142557558138
13238,0.000739157607313
13239,0.000739157607313
13240,0.000739157607313
13241,0.000739157607313
13242,0.000739157607313
13243,0.0540871545672
13244,0.0560662671924
13245,0.0102547658607
13246,0.00937892217189
13247,0.00937892217189
13248,0.00937892217189
13249,0.00937892217189
13250,0.00937892217189
13251,0.0540871545672
13252,0.0560662671924
13253,0.0102547658607
13254,0.00937892217189
13255,0.00937892217189
13256,0.00937892217189
13257,0.00937892217189
13258,0.00937892217189
13259,0.0246213376522
13260,0.00177255435847
13261,0.00593800283968
13262,0.000516704050824
13263,0.000516704050824
13264,0.000516704050824
13265,0.000516704050824
13266,0.000516704050824
13267,0.0155372880399
13268,0.0018722320674
13269,0.00586283067241
13270,0.000673546979669
13271,0.000673546979669
13272,0.000673546979669
13273,0.000673546979669
13274,0.000673546979669
13275,0.0540871545672
13276,0.0560662671924
13277,0.0102547658607
13278,0.00937892217189
13279,0.00937892217189
13280,0.00937892217189
13281,0.00937892217189
13282,0.00937892217189
13283,0.0540871545672
13284,0.0560662671924
13285,0.0102547658607
13286,0.00937892217189
13287,0.00937892217189
13288,0.00937892217189
13289,0.00937892217189
13290,0.00937892217189
13291,0.0540871545672
13292,0.0560662671924
13293,0.0102547658607
13294,0.00937892217189
13295,0.00937892217189
13296,0.00937892217189
13297,0.00937892217189
13298,0.00937892217189
13299,0.0540871545672
13300,0.0560662671924
13301,0.0102547658607
13302,0.00937892217189
13303,0.00937892217189
13304,0.00937892217189
13305,0.00937892217189
13306,0.00937892217189
13307,0.0540871545672
13308,0.0560662671924
13309,0.0102547658607
13310,0.00937892217189
13311,0.00937892217189
13312,0.00937892217189
13313,0.00937892217189
13314,0.00937892217189
13315,0.0540871545672
13316,0.0560662671924
13317,0.0102547658607
13318,0.00937892217189
13319,0.00937892217189
13320,0.00937892217189
13321,0.00937892217189
13322,0.00937892217189
13323,0.00601414777339
13324,0.00281608686782
13325,0.00218433514237
13326,0.000932682247367
13327,0.000932682247367
13328,0.000932682247367
13329,0.000932682247367
13330,0.000932682247367
13331,0.00755186425522
13332,0.00466947304085
13333,0.0036819272209
13334,0.00164416688494
13335,0.00164416688494
13336,0.00164416688494
13337,0.00164416688494
13338,0.00164416688494
13339,0.0221172999591
13340,0.0104462886229
13341,0.00811673887074
13342,0.00347758759744
13343,0.00347758759744
13344,0.00347758759744
13345,0.00347758759744
13346,0.00347758759744
13347,0.101869344711
13348,0.00571314292029
13349,0.0211730487645
13350,0.00134635914583
13351,0.00134635914583
13352,0.00134635914583
13353,0.00134635914583
13354,0.00134635914583
13355,0.0322807766497
13356,0.00252746511251
13357,0.0138397114351
13358,0.00116975535639
13359,0.00116975535639
13360,0.00116975535639
13361,0.00116975535639
13362,0.00116975535639
13363,0.00686902273446
13364,0.00118395790923
13365,0.00290141766891
13366,0.000455438974313
13367,0.000455438974313
13368,0.000455438974313
13369,0.000455438974313
13370,0.000455438974313
13371,0.00594557076693
13372,0.00368279987015
13373,0.00251001375727
13374,0.0014188651694
13375,0.0014188651694
13376,0.0014188651694
13377,0.0014188651694
13378,0.0014188651694
13379,0.0122432122007
13380,0.00760200805962
13381,0.00518765021116
13382,0.00293591059744
13383,0.00293591059744
13384,0.00293591059744
13385,0.00293591059744
13386,0.00293591059744
13387,0.00632668519393
13388,0.00391944125295
13389,0.00267149880528
13390,0.00151025597006
13391,0.00151025597006
13392,0.00151025597006
13393,0.00151025597006
13394,0.00151025597006
13395,0.00632668519393
13396,0.00391944125295
13397,0.00267149880528
13398,0.00151025597006
13399,0.00151025597006
13400,0.00151025597006
13401,0.00151025597006
13402,0.00151025597006
13403,0.00711001781747
13404,0.00440604286268
13405,0.00300363474526
13406,0.00169826543424
13407,0.00169826543424
13408,0.00169826543424
13409,0.00169826543424
13410,0.00169826543424
13411,0.00711001781747
13412,0.00440604286268
13413,0.00300363474526
13414,0.00169826543424
13415,0.00169826543424
13416,0.00169826543424
13417,0.00169826543424
13418,0.00169826543424
13419,0.0510642267764
13420,0.0285929962993
13421,0.0221381522715
13422,0.0111879492179
13423,0.0111879492179
13424,0.0111879492179
13425,0.0111879492179
13426,0.0111879492179
13427,0.0386985912919
13428,0.0175600610673
13429,0.0177530553192
13430,0.00576704228297
13431,0.00576704228297
13432,0.00576704228297
13433,0.00576704228297
13434,0.00576704228297
13435,0.0168077126145
13436,0.00753303896636
13437,0.00956177059561
13438,0.00308872573078
13439,0.00308872573078
13440,0.00308872573078
13441,0.00308872573078
13442,0.00308872573078
13443,0.0314109958708
13444,0.0141944075003
13445,0.0179845932871
13446,0.00584318954498
13447,0.00584318954498
13448,0.00584318954498
13449,0.00584318954498
13450,0.00584318954498
13451,0.0105008017272
13452,0.00456416141242
13453,0.00531717389822
13454,0.00166663783602
13455,0.00166663783602
13456,0.00166663783602
13457,0.00166663783602
13458,0.00166663783602
13459,0.00899468548596
13460,0.00390616804361
13461,0.00424402253702
13462,0.00166655855719
13463,0.00166655855719
13464,0.00166655855719
13465,0.00166655855719
13466,0.00166655855719
13467,0.0167262405157
13468,0.00704254955053
13469,0.00676904851571
13470,0.00256930338219
13471,0.00256930338219
13472,0.00256930338219
13473,0.00256930338219
13474,0.00256930338219
13475,0.0281687900424
13476,0.0167320054024
13477,0.0103642819449
13478,0.004943292588
13479,0.004943292588
13480,0.004943292588
13481,0.004943292588
13482,0.004943292588
13483,0.0310684833676
13484,0.0184767916799
13485,0.010596328415
13486,0.00505458284169
13487,0.00505458284169
13488,0.00505458284169
13489,0.00505458284169
13490,0.00505458284169
13491,0.0365372002125
13492,0.00315138371661
13493,0.0157040245831
13494,0.0014590062201
13495,0.0014590062201
13496,0.0014590062201
13497,0.0014590062201
13498,0.0014590062201
13499,0.0365372002125
13500,0.00378674897365
13501,0.0157040245831
13502,0.0014590062201
13503,0.0014590062201
13504,0.0014590062201
13505,0.0014590062201
13506,0.0014590062201
13507,0.00686902273446
13508,0.00118395790923
13509,0.00290141766891
13510,0.000455438974313
13511,0.000455438974313
13512,0.000455438974313
13513,0.000455438974313
13514,0.000455438974313
13515,0.0154627831653
13516,0.00268443021923
13517,0.00656418688595
13518,0.0010335885454
13519,0.0010335885454
13520,0.0010335885454
13521,0.0010335885454
13522,0.0010335885454
13523,0.0320525169373
13524,0.00564308604226
13525,0.0137400198728
13526,0.00217673345469
13527,0.00217673345469
13528,0.00217673345469
13529,0.00217673345469
