Id,WnvPresent
36758,5.63300099071e-05
36759,4.27309435039e-05
36760,4.95987610317e-05
36761,1.964695329e-05
36762,1.964695329e-05
36763,1.964695329e-05
36764,1.964695329e-05
36765,1.964695329e-05
36766,4.54335161485e-05
36767,4.39181350218e-05
36768,4.00043099519e-05
36769,2.01928164935e-05
36770,2.01928164935e-05
36771,2.01928164935e-05
36772,2.01928164935e-05
36773,2.01928164935e-05
36774,4.54335161485e-05
36775,4.39181350218e-05
36776,4.00043099519e-05
36777,2.01928164935e-05
36778,2.01928164935e-05
36779,2.01928164935e-05
36780,2.01928164935e-05
36781,2.01928164935e-05
36782,6.54897684166e-05
36783,6.33054770974e-05
36784,5.44728024239e-05
36785,2.7496216944e-05
36786,2.7496216944e-05
36787,2.7496216944e-05
36788,2.7496216944e-05
36789,2.7496216944e-05
36790,6.54897684166e-05
36791,6.33054770974e-05
36792,6.24221950057e-05
36793,3.15089530372e-05
36794,3.15089530372e-05
36795,3.15089530372e-05
36796,3.15089530372e-05
36797,3.15089530372e-05
36798,6.23697141456e-05
36799,6.02894802497e-05
36800,6.24221950057e-05
36801,3.15089530372e-05
36802,3.15089530372e-05
36803,3.15089530372e-05
36804,3.15089530372e-05
36805,3.15089530372e-05
36806,4.45947138883e-05
36807,4.31073088116e-05
36808,4.46322386808e-05
36809,2.25288893154e-05
36810,2.25288893154e-05
36811,2.25288893154e-05
36812,2.25288893154e-05
36813,2.25288893154e-05
36814,4.45947138883e-05
36815,4.31073088116e-05
36816,4.46322386808e-05
36817,2.25288893154e-05
36818,2.25288893154e-05
36819,2.25288893154e-05
36820,2.25288893154e-05
36821,2.25288893154e-05
36822,4.45947138883e-05
36823,4.31073088116e-05
36824,4.46322386808e-05
36825,2.25288893154e-05
36826,2.25288893154e-05
36827,2.25288893154e-05
36828,2.25288893154e-05
36829,2.25288893154e-05
36830,4.45947138883e-05
36831,4.31073088116e-05
36832,3.97182030928e-05
36833,2.0048396631e-05
36834,2.0048396631e-05
36835,2.0048396631e-05
36836,2.0048396631e-05
36837,2.0048396631e-05
36838,4.45947138883e-05
36839,4.31073088116e-05
36840,3.97182030928e-05
36841,2.0048396631e-05
36842,2.0048396631e-05
36843,2.0048396631e-05
36844,2.0048396631e-05
36845,2.0048396631e-05
36846,5.64565979583e-05
36847,5.45735750575e-05
36848,5.02830343971e-05
36849,2.53812965732e-05
36850,2.53812965732e-05
36851,2.53812965732e-05
36852,2.53812965732e-05
36853,2.53812965732e-05
36854,5.64565979583e-05
36855,5.45735750575e-05
36856,5.02830343971e-05
36857,2.53812965732e-05
36858,2.53812965732e-05
36859,2.53812965732e-05
36860,2.53812965732e-05
36861,2.53812965732e-05
36862,6.23558061898e-05
36863,6.02760361418e-05
36864,5.55371964238e-05
36865,2.80335054994e-05
36866,2.80335054994e-05
36867,2.80335054994e-05
36868,2.80335054994e-05
36869,2.80335054994e-05
36870,6.23558061898e-05
36871,6.02760361418e-05
36872,5.55371964238e-05
36873,2.80335054994e-05
36874,2.80335054994e-05
36875,2.80335054994e-05
36876,2.80335054994e-05
36877,2.80335054994e-05
36878,6.23558061898e-05
36879,6.02760361418e-05
36880,5.55371964238e-05
36881,2.80335054994e-05
36882,2.80335054994e-05
36883,2.80335054994e-05
36884,2.80335054994e-05
36885,2.80335054994e-05
36886,4.22728464303e-05
36887,4.08628813912e-05
36888,3.76502263861e-05
36889,1.90045329341e-05
36890,1.90045329341e-05
36891,1.90045329341e-05
36892,1.90045329341e-05
36893,1.90045329341e-05
36894,4.65506684676e-05
36895,4.49980277251e-05
36896,4.14602794495e-05
36897,2.0927755519e-05
36898,2.0927755519e-05
36899,2.0927755519e-05
36900,2.0927755519e-05
36901,2.0927755519e-05
36902,4.69181134714e-05
36903,4.53532176051e-05
36904,4.14602794495e-05
36905,2.0927755519e-05
36906,2.0927755519e-05
36907,2.0927755519e-05
36908,2.0927755519e-05
36909,2.0927755519e-05
36910,4.25703094425e-05
36911,9.53709596874e-05
36912,3.77749554703e-05
36913,4.24149338972e-05
36914,4.24149338972e-05
36915,4.24149338972e-05
36916,4.24149338972e-05
36917,4.24149338972e-05
36918,4.08736396186e-05
36919,6.889689524e-05
36920,3.62694009421e-05
36921,3.30809424296e-05
36922,3.30809424296e-05
36923,3.30809424296e-05
36924,3.30809424296e-05
36925,3.30809424296e-05
36926,1.85075065586e-05
36927,1.32544861726e-05
36928,1.62958474101e-05
36929,6.09408785672e-06
36930,6.09408785672e-06
36931,6.09408785672e-06
36932,6.09408785672e-06
36933,6.09408785672e-06
36934,7.40965903778e-05
36935,5.48768560719e-05
36936,6.52424327341e-05
36937,2.52316006664e-05
36938,2.52316006664e-05
36939,2.52316006664e-05
36940,2.52316006664e-05
36941,2.52316006664e-05
36942,7.70586882864e-05
36943,5.7070666463e-05
36944,6.78505993476e-05
36945,2.62403146918e-05
36946,2.62403146918e-05
36947,2.62403146918e-05
36948,2.62403146918e-05
36949,2.62403146918e-05
36950,6.75575270154e-05
36951,5.00338595747e-05
36952,5.94847069915e-05
36953,2.30047993258e-05
36954,2.30047993258e-05
36955,2.30047993258e-05
36956,2.30047993258e-05
36957,2.30047993258e-05
36958,6.64804987642e-05
36959,4.92361866583e-05
36960,5.85363712285e-05
36961,2.2638031828e-05
36962,2.2638031828e-05
36963,2.2638031828e-05
36964,2.2638031828e-05
36965,2.2638031828e-05
36966,4.32356788073e-05
36967,4.17936008785e-05
36968,3.80690993859e-05
36969,1.92159695328e-05
36970,1.92159695328e-05
36971,1.92159695328e-05
36972,1.92159695328e-05
36973,1.92159695328e-05
36974,4.17164812498e-05
36975,4.03250724207e-05
36976,3.67314363095e-05
36977,1.85407510239e-05
36978,1.85407510239e-05
36979,1.85407510239e-05
36980,1.85407510239e-05
36981,1.85407510239e-05
36982,4.17164812498e-05
36983,4.03250724207e-05
36984,3.67314363095e-05
36985,1.85407510239e-05
36986,1.85407510239e-05
36987,1.85407510239e-05
36988,1.85407510239e-05
36989,1.85407510239e-05
36990,4.17164812498e-05
36991,4.03250724207e-05
36992,3.67314363095e-05
36993,1.85407510239e-05
36994,1.85407510239e-05
36995,1.85407510239e-05
36996,1.85407510239e-05
36997,1.85407510239e-05
36998,4.17164812498e-05
36999,4.03250724207e-05
37000,3.67314363095e-05
37001,1.85407510239e-05
37002,1.85407510239e-05
37003,1.85407510239e-05
37004,1.85407510239e-05
37005,1.85407510239e-05
37006,4.3436506496e-05
37007,4.19877304645e-05
37008,3.82459294747e-05
37009,1.93052289588e-05
37010,1.93052289588e-05
37011,1.93052289588e-05
37012,1.93052289588e-05
37013,1.93052289588e-05
37014,6.54897684166e-05
37015,6.33054770974e-05
37016,5.44728024239e-05
37017,2.7496216944e-05
37018,2.7496216944e-05
37019,2.7496216944e-05
37020,2.7496216944e-05
37021,2.7496216944e-05
37022,6.54897684166e-05
37023,6.33054770974e-05
37024,5.44728024239e-05
37025,2.7496216944e-05
37026,2.7496216944e-05
37027,2.7496216944e-05
37028,2.7496216944e-05
37029,2.7496216944e-05
37030,4.69181134714e-05
37031,4.53532176051e-05
37032,4.14602794495e-05
37033,2.0927755519e-05
37034,2.0927755519e-05
37035,2.0927755519e-05
37036,2.0927755519e-05
37037,2.0927755519e-05
37038,4.25703094425e-05
37039,9.53709596874e-05
37040,3.77749554703e-05
37041,4.24149338972e-05
37042,4.24149338972e-05
37043,4.24149338972e-05
37044,4.24149338972e-05
37045,4.24149338972e-05
37046,6.64804987642e-05
37047,4.92361866583e-05
37048,5.85363712285e-05
37049,2.2638031828e-05
37050,2.2638031828e-05
37051,2.2638031828e-05
37052,2.2638031828e-05
37053,2.2638031828e-05
37054,6.64804987642e-05
37055,4.92361866583e-05
37056,5.85363712285e-05
37057,2.2638031828e-05
37058,2.2638031828e-05
37059,2.2638031828e-05
37060,2.2638031828e-05
37061,2.2638031828e-05
37062,2.0303825738e-05
37063,1.88545071561e-05
37064,1.78775091094e-05
37065,8.66886646682e-06
37066,8.66886646682e-06
37067,8.66886646682e-06
37068,8.66886646682e-06
37069,8.66886646682e-06
37070,4.89051006871e-05
37071,4.01618541173e-05
37072,4.3061065566e-05
37073,1.8465704523e-05
37074,1.8465704523e-05
37075,1.8465704523e-05
37076,1.8465704523e-05
37077,1.8465704523e-05
37078,6.54897684166e-05
37079,6.33054770974e-05
37080,5.44728024239e-05
37081,2.7496216944e-05
37082,2.7496216944e-05
37083,2.7496216944e-05
37084,2.7496216944e-05
37085,2.7496216944e-05
37086,4.45947138883e-05
37087,4.31073088116e-05
37088,3.97182030928e-05
37089,2.0048396631e-05
37090,2.0048396631e-05
37091,2.0048396631e-05
37092,2.0048396631e-05
37093,2.0048396631e-05
37094,6.91573763678e-05
37095,6.68507668787e-05
37096,6.11126781568e-05
37097,3.08479260782e-05
37098,3.08479260782e-05
37099,3.08479260782e-05
37100,3.08479260782e-05
37101,3.08479260782e-05
37102,7.40965903778e-05
37103,5.48768560719e-05
37104,6.52424327341e-05
37105,2.52316006664e-05
37106,2.52316006664e-05
37107,2.52316006664e-05
37108,2.52316006664e-05
37109,2.52316006664e-05
37110,2.0303825738e-05
37111,1.88545071561e-05
37112,1.78775091094e-05
37113,8.66886646682e-06
37114,8.66886646682e-06
37115,8.66886646682e-06
37116,8.66886646682e-06
37117,8.66886646682e-06
37118,4.17164812498e-05
37119,4.03250724207e-05
37120,3.67314363095e-05
37121,1.85407510239e-05
37122,1.85407510239e-05
37123,1.85407510239e-05
37124,1.85407510239e-05
37125,1.85407510239e-05
37126,6.23697141456e-05
37127,6.02894802497e-05
37128,6.24221950057e-05
37129,3.15089530372e-05
37130,3.15089530372e-05
37131,3.15089530372e-05
37132,3.15089530372e-05
37133,3.15089530372e-05
37134,7.40965903778e-05
37135,5.48768560719e-05
37136,6.52424327341e-05
37137,2.52316006664e-05
37138,2.52316006664e-05
37139,2.52316006664e-05
37140,2.52316006664e-05
37141,2.52316006664e-05
37142,4.32356788073e-05
37143,4.17936008785e-05
37144,3.80690993859e-05
37145,1.92159695328e-05
37146,1.92159695328e-05
37147,1.92159695328e-05
37148,1.92159695328e-05
37149,1.92159695328e-05
37150,4.32356788073e-05
37151,4.17936008785e-05
37152,3.80690993859e-05
37153,1.92159695328e-05
37154,1.92159695328e-05
37155,1.92159695328e-05
37156,1.92159695328e-05
37157,1.92159695328e-05
37158,4.17164812498e-05
37159,4.03250724207e-05
37160,3.67314363095e-05
37161,1.85407510239e-05
37162,1.85407510239e-05
37163,1.85407510239e-05
37164,1.85407510239e-05
37165,1.85407510239e-05
37166,4.89192555047e-05
37167,4.72876171678e-05
37168,4.30735289918e-05
37169,2.17420870352e-05
37170,2.17420870352e-05
37171,2.17420870352e-05
37172,2.17420870352e-05
37173,2.17420870352e-05
37174,4.56545268272e-05
37175,4.41317744765e-05
37176,4.01989113977e-05
37177,2.02910466473e-05
37178,2.02910466473e-05
37179,2.02910466473e-05
37180,2.02910466473e-05
37181,2.02910466473e-05
37182,4.56545268272e-05
37183,4.41317744765e-05
37184,4.01989113977e-05
37185,2.02910466473e-05
37186,2.02910466473e-05
37187,2.02910466473e-05
37188,2.02910466473e-05
37189,2.02910466473e-05
37190,4.56545268272e-05
37191,4.41317744765e-05
37192,4.01989113977e-05
37193,2.02910466473e-05
37194,2.02910466473e-05
37195,2.02910466473e-05
37196,2.02910466473e-05
37197,2.02910466473e-05
37198,4.56545268272e-05
37199,4.41317744765e-05
37200,4.01989113977e-05
37201,2.02910466473e-05
37202,2.02910466473e-05
37203,2.02910466473e-05
37204,2.02910466473e-05
37205,2.02910466473e-05
37206,4.56545268272e-05
37207,4.41317744765e-05
37208,4.01989113977e-05
37209,2.02910466473e-05
37210,2.02910466473e-05
37211,2.02910466473e-05
37212,2.02910466473e-05
37213,2.02910466473e-05
37214,4.56545268272e-05
37215,4.41317744765e-05
37216,4.01989113977e-05
37217,2.02910466473e-05
37218,2.02910466473e-05
37219,2.02910466473e-05
37220,2.02910466473e-05
37221,2.02910466473e-05
37222,4.56545268272e-05
37223,4.41317744765e-05
37224,4.01989113977e-05
37225,2.02910466473e-05
37226,2.02910466473e-05
37227,2.02910466473e-05
37228,2.02910466473e-05
37229,2.02910466473e-05
37230,3.05637469835e-05
37231,2.95443147443e-05
37232,2.69113979851e-05
37233,1.35838712901e-05
37234,1.35838712901e-05
37235,1.35838712901e-05
37236,1.35838712901e-05
37237,1.35838712901e-05
37238,3.05637469835e-05
37239,2.95443147443e-05
37240,2.69113979851e-05
37241,1.35838712901e-05
37242,1.35838712901e-05
37243,1.35838712901e-05
37244,1.35838712901e-05
37245,1.35838712901e-05
37246,3.05637469835e-05
37247,2.95443147443e-05
37248,2.69113979851e-05
37249,1.35838712901e-05
37250,1.35838712901e-05
37251,1.35838712901e-05
37252,1.35838712901e-05
37253,1.35838712901e-05
37254,3.05637469835e-05
37255,2.95443147443e-05
37256,2.69113979851e-05
37257,1.35838712901e-05
37258,1.35838712901e-05
37259,1.35838712901e-05
37260,1.35838712901e-05
37261,1.35838712901e-05
37262,3.51292660698e-05
37263,3.39575593305e-05
37264,2.92195230214e-05
37265,1.47489436934e-05
37266,1.47489436934e-05
37267,1.47489436934e-05
37268,1.47489436934e-05
37269,1.47489436934e-05
37270,3.95639917924e-05
37271,3.82443742122e-05
37272,3.29082261266e-05
37273,1.66108960955e-05
37274,1.66108960955e-05
37275,1.66108960955e-05
37276,1.66108960955e-05
37277,1.66108960955e-05
37278,6.33594244896e-05
37279,6.12461825395e-05
37280,7.00166352252e-05
37281,3.53425439265e-05
37282,3.53425439265e-05
37283,3.53425439265e-05
37284,3.53425439265e-05
37285,3.53425439265e-05
37286,7.61616484251e-05
37287,7.36214422941e-05
37288,6.33495273513e-05
37289,3.19770587818e-05
37290,3.19770587818e-05
37291,3.19770587818e-05
37292,3.19770587818e-05
37293,3.19770587818e-05
37294,6.54897684166e-05
37295,6.33054770974e-05
37296,5.44728024239e-05
37297,2.7496216944e-05
37298,2.7496216944e-05
37299,2.7496216944e-05
37300,2.7496216944e-05
37301,2.7496216944e-05
37302,6.54897684166e-05
37303,6.33054770974e-05
37304,5.44728024239e-05
37305,2.7496216944e-05
37306,2.7496216944e-05
37307,2.7496216944e-05
37308,2.7496216944e-05
37309,2.7496216944e-05
37310,6.54897684166e-05
37311,6.33054770974e-05
37312,5.44728024239e-05
37313,2.7496216944e-05
37314,2.7496216944e-05
37315,2.7496216944e-05
37316,2.7496216944e-05
37317,2.7496216944e-05
37318,5.32644787855e-05
37319,5.14879186228e-05
37320,5.33092984736e-05
37321,2.69088999665e-05
37322,2.69088999665e-05
37323,2.69088999665e-05
37324,2.69088999665e-05
37325,2.69088999665e-05
37326,4.22728464303e-05
37327,4.08628813912e-05
37328,3.76502263861e-05
37329,1.90045329341e-05
37330,1.90045329341e-05
37331,1.90045329341e-05
37332,1.90045329341e-05
37333,1.90045329341e-05
37334,4.56545268272e-05
37335,4.41317744765e-05
37336,4.01989113977e-05
37337,2.02910466473e-05
37338,2.02910466473e-05
37339,2.02910466473e-05
37340,2.02910466473e-05
37341,2.02910466473e-05
37342,5.32644787855e-05
37343,5.14879186228e-05
37344,5.33092984736e-05
37345,2.69088999665e-05
37346,2.69088999665e-05
37347,2.69088999665e-05
37348,2.69088999665e-05
37349,2.69088999665e-05
37350,4.45947138883e-05
37351,4.31073088116e-05
37352,4.46322386808e-05
37353,2.25288893154e-05
37354,2.25288893154e-05
37355,2.25288893154e-05
37356,2.25288893154e-05
37357,2.25288893154e-05
37358,4.69181134714e-05
37359,4.53532176051e-05
37360,4.14602794495e-05
37361,2.0927755519e-05
37362,2.0927755519e-05
37363,2.0927755519e-05
37364,2.0927755519e-05
37365,2.0927755519e-05
37366,4.25703094425e-05
37367,7.88710495125e-05
37368,3.77749554703e-05
37369,3.65464924223e-05
37370,3.65464924223e-05
37371,3.65464924223e-05
37372,3.65464924223e-05
37373,3.65464924223e-05
37374,4.25703094425e-05
37375,7.88710495125e-05
37376,3.77749554703e-05
37377,3.65464924223e-05
37378,3.65464924223e-05
37379,3.65464924223e-05
37380,3.65464924223e-05
37381,3.65464924223e-05
37382,4.25703094425e-05
37383,9.53709596874e-05
37384,3.77749554703e-05
37385,4.24149338972e-05
37386,4.24149338972e-05
37387,4.24149338972e-05
37388,4.24149338972e-05
37389,4.24149338972e-05
37390,4.25703094425e-05
37391,9.53709596874e-05
37392,3.77749554703e-05
37393,4.24149338972e-05
37394,4.24149338972e-05
37395,4.24149338972e-05
37396,4.24149338972e-05
37397,4.24149338972e-05
37398,5.32644787855e-05
37399,5.14879186228e-05
37400,5.33092984736e-05
37401,2.69088999665e-05
37402,2.69088999665e-05
37403,2.69088999665e-05
37404,2.69088999665e-05
37405,2.69088999665e-05
37406,5.32644787855e-05
37407,5.14879186228e-05
37408,5.33092984736e-05
37409,2.69088999665e-05
37410,2.69088999665e-05
37411,2.69088999665e-05
37412,2.69088999665e-05
37413,2.69088999665e-05
37414,3.05637469835e-05
37415,2.95443147443e-05
37416,2.69113979851e-05
37417,1.35838712901e-05
37418,1.35838712901e-05
37419,1.35838712901e-05
37420,1.35838712901e-05
37421,1.35838712901e-05
37422,6.33594244896e-05
37423,6.12461825395e-05
37424,7.00166352252e-05
37425,3.53425439265e-05
37426,3.53425439265e-05
37427,3.53425439265e-05
37428,3.53425439265e-05
37429,3.53425439265e-05
37430,6.44733827584e-05
37431,6.23229890091e-05
37432,6.45276336317e-05
37433,3.25717526853e-05
37434,3.25717526853e-05
37435,3.25717526853e-05
37436,3.25717526853e-05
37437,3.25717526853e-05
37438,6.92924316909e-05
37439,6.69813179964e-05
37440,6.93507372527e-05
37441,3.50064047133e-05
37442,3.50064047133e-05
37443,3.50064047133e-05
37444,3.50064047133e-05
37445,3.50064047133e-05
37446,5.32644787855e-05
37447,5.14879186228e-05
37448,5.33092984736e-05
37449,2.69088999665e-05
37450,2.69088999665e-05
37451,2.69088999665e-05
37452,2.69088999665e-05
37453,2.69088999665e-05
37454,5.32644787855e-05
37455,5.14879186228e-05
37456,5.33092984736e-05
37457,2.69088999665e-05
37458,2.69088999665e-05
37459,2.69088999665e-05
37460,2.69088999665e-05
37461,2.69088999665e-05
37462,5.32644787855e-05
37463,5.14879186228e-05
37464,5.33092984736e-05
37465,2.69088999665e-05
37466,2.69088999665e-05
37467,2.69088999665e-05
37468,2.69088999665e-05
37469,2.69088999665e-05
37470,5.63300099071e-05
37471,4.27309435039e-05
37472,4.95987610317e-05
37473,1.964695329e-05
37474,1.964695329e-05
37475,1.964695329e-05
37476,1.964695329e-05
37477,1.964695329e-05
37478,4.22728464303e-05
37479,4.08628813912e-05
37480,3.76502263861e-05
37481,1.90045329341e-05
37482,1.90045329341e-05
37483,1.90045329341e-05
37484,1.90045329341e-05
37485,1.90045329341e-05
37486,4.22728464303e-05
37487,4.08628813912e-05
37488,3.76502263861e-05
37489,1.90045329341e-05
37490,1.90045329341e-05
37491,1.90045329341e-05
37492,1.90045329341e-05
37493,1.90045329341e-05
37494,4.08736396186e-05
37495,6.889689524e-05
37496,3.62694009421e-05
37497,3.30809424296e-05
37498,3.30809424296e-05
37499,3.30809424296e-05
37500,3.30809424296e-05
37501,3.30809424296e-05
37502,6.75575270154e-05
37503,5.00338595747e-05
37504,5.94847069915e-05
37505,2.30047993258e-05
37506,2.30047993258e-05
37507,2.30047993258e-05
37508,2.30047993258e-05
37509,2.30047993258e-05
37510,3.33276590946e-05
37511,5.6177627895e-05
37512,3.62694009421e-05
37513,3.30809424296e-05
37514,3.30809424296e-05
37515,3.30809424296e-05
37516,3.30809424296e-05
37517,3.30809424296e-05
37518,3.33276590946e-05
37519,5.6177627895e-05
37520,3.62694009421e-05
37521,3.30809424296e-05
37522,3.30809424296e-05
37523,3.30809424296e-05
37524,3.30809424296e-05
37525,3.30809424296e-05
37526,6.54897684166e-05
37527,6.33054770974e-05
37528,6.24221950057e-05
37529,3.15089530372e-05
37530,3.15089530372e-05
37531,3.15089530372e-05
37532,3.15089530372e-05
37533,3.15089530372e-05
37534,6.54897684166e-05
37535,6.33054770974e-05
37536,6.24221950057e-05
37537,3.15089530372e-05
37538,3.15089530372e-05
37539,3.15089530372e-05
37540,3.15089530372e-05
37541,3.15089530372e-05
37542,6.54897684166e-05
37543,6.33054770974e-05
37544,6.24221950057e-05
37545,3.15089530372e-05
37546,3.15089530372e-05
37547,3.15089530372e-05
37548,3.15089530372e-05
37549,3.15089530372e-05
37550,4.27476739309e-05
37551,7.91996450426e-05
37552,3.77749554703e-05
37553,3.65464924223e-05
37554,3.65464924223e-05
37555,3.65464924223e-05
37556,3.65464924223e-05
37557,3.65464924223e-05
37558,5.12236899499e-05
37559,4.95151939961e-05
37560,5.12667924931e-05
37561,2.58778793721e-05
37562,2.58778793721e-05
37563,2.58778793721e-05
37564,2.58778793721e-05
37565,2.58778793721e-05
37566,4.27476739309e-05
37567,7.91996450426e-05
37568,3.77749554703e-05
37569,3.65464924223e-05
37570,3.65464924223e-05
37571,3.65464924223e-05
37572,3.65464924223e-05
37573,3.65464924223e-05
37574,4.25703094425e-05
37575,9.53709596874e-05
37576,3.77749554703e-05
37577,4.24149338972e-05
37578,4.24149338972e-05
37579,4.24149338972e-05
37580,4.24149338972e-05
37581,4.24149338972e-05
37582,4.25703094425e-05
37583,9.53709596874e-05
37584,3.77749554703e-05
37585,4.24149338972e-05
37586,4.24149338972e-05
37587,4.24149338972e-05
37588,4.24149338972e-05
37589,4.24149338972e-05
37590,4.25703094425e-05
37591,9.53709596874e-05
37592,3.77749554703e-05
37593,4.24149338972e-05
37594,4.24149338972e-05
37595,4.24149338972e-05
37596,4.24149338972e-05
37597,4.24149338972e-05
37598,4.08736396186e-05
37599,6.889689524e-05
37600,3.62694009421e-05
37601,3.30809424296e-05
37602,3.30809424296e-05
37603,3.30809424296e-05
37604,3.30809424296e-05
37605,3.30809424296e-05
37606,4.08736396186e-05
37607,6.889689524e-05
37608,3.62694009421e-05
37609,3.30809424296e-05
37610,3.30809424296e-05
37611,3.30809424296e-05
37612,3.30809424296e-05
37613,3.30809424296e-05
37614,4.08736396186e-05
37615,6.889689524e-05
37616,3.62694009421e-05
37617,3.30809424296e-05
37618,3.30809424296e-05
37619,3.30809424296e-05
37620,3.30809424296e-05
37621,3.30809424296e-05
37622,3.33276590946e-05
37623,5.6177627895e-05
37624,3.62694009421e-05
37625,3.30809424296e-05
37626,3.30809424296e-05
37627,3.30809424296e-05
37628,3.30809424296e-05
37629,3.30809424296e-05
37630,4.08736396186e-05
37631,6.889689524e-05
37632,3.62694009421e-05
37633,3.30809424296e-05
37634,3.30809424296e-05
37635,3.30809424296e-05
37636,3.30809424296e-05
37637,3.30809424296e-05
37638,4.08736396186e-05
37639,6.889689524e-05
37640,3.62694009421e-05
37641,3.30809424296e-05
37642,3.30809424296e-05
37643,3.30809424296e-05
37644,3.30809424296e-05
37645,3.30809424296e-05
37646,3.33276590946e-05
37647,5.6177627895e-05
37648,3.62694009421e-05
37649,3.30809424296e-05
37650,3.30809424296e-05
37651,3.30809424296e-05
37652,3.30809424296e-05
37653,3.30809424296e-05
37654,3.33276590946e-05
37655,5.6177627895e-05
37656,3.62694009421e-05
37657,3.30809424296e-05
37658,3.30809424296e-05
37659,3.30809424296e-05
37660,3.30809424296e-05
37661,3.30809424296e-05
37662,3.33276590946e-05
37663,5.6177627895e-05
37664,3.62694009421e-05
37665,3.30809424296e-05
37666,3.30809424296e-05
37667,3.30809424296e-05
37668,3.30809424296e-05
37669,3.30809424296e-05
37670,4.32356788073e-05
37671,4.17936008785e-05
37672,3.80690993859e-05
37673,1.92159695328e-05
37674,1.92159695328e-05
37675,1.92159695328e-05
37676,1.92159695328e-05
37677,1.92159695328e-05
37678,3.33276590946e-05
37679,5.6177627895e-05
37680,3.62694009421e-05
37681,3.30809424296e-05
37682,3.30809424296e-05
37683,3.30809424296e-05
37684,3.30809424296e-05
37685,3.30809424296e-05
37686,3.33276590946e-05
37687,5.6177627895e-05
37688,3.62694009421e-05
37689,3.30809424296e-05
37690,3.30809424296e-05
37691,3.30809424296e-05
37692,3.30809424296e-05
37693,3.30809424296e-05
37694,9.71481048007e-05
37695,2.70774256463e-05
37696,8.55396465678e-05
37697,1.24496295764e-05
37698,1.24496295764e-05
37699,1.24496295764e-05
37700,1.24496295764e-05
37701,1.24496295764e-05
37702,4.97144104437e-05
37703,3.68188775948e-05
37704,4.37736690991e-05
37705,1.69286329428e-05
37706,1.69286329428e-05
37707,1.69286329428e-05
37708,1.69286329428e-05
37709,1.69286329428e-05
37710,3.33276590946e-05
37711,5.6177627895e-05
37712,3.62694009421e-05
37713,3.30809424296e-05
37714,3.30809424296e-05
37715,3.30809424296e-05
37716,3.30809424296e-05
37717,3.30809424296e-05
37718,3.33276590946e-05
37719,5.6177627895e-05
37720,3.62694009421e-05
37721,3.30809424296e-05
37722,3.30809424296e-05
37723,3.30809424296e-05
37724,3.30809424296e-05
37725,3.30809424296e-05
37726,3.33276590946e-05
37727,5.6177627895e-05
37728,3.62694009421e-05
37729,3.30809424296e-05
37730,3.30809424296e-05
37731,3.30809424296e-05
37732,3.30809424296e-05
37733,3.30809424296e-05
37734,3.33276590946e-05
37735,5.6177627895e-05
37736,3.62694009421e-05
37737,3.30809424296e-05
37738,3.30809424296e-05
37739,3.30809424296e-05
37740,3.30809424296e-05
37741,3.30809424296e-05
37742,3.33276590946e-05
37743,5.6177627895e-05
37744,3.62694009421e-05
37745,3.30809424296e-05
37746,3.30809424296e-05
37747,3.30809424296e-05
37748,3.30809424296e-05
37749,3.30809424296e-05
37750,3.33276590946e-05
37751,5.6177627895e-05
37752,3.62694009421e-05
37753,3.30809424296e-05
37754,3.30809424296e-05
37755,3.30809424296e-05
37756,3.30809424296e-05
37757,3.30809424296e-05
37758,4.56545268272e-05
37759,4.41317744765e-05
37760,4.01989113977e-05
37761,2.02910466473e-05
37762,2.02910466473e-05
37763,2.02910466473e-05
37764,2.02910466473e-05
37765,2.02910466473e-05
37766,6.23697141456e-05
37767,6.02894802497e-05
37768,6.24221950057e-05
37769,3.15089530372e-05
37770,3.15089530372e-05
37771,3.15089530372e-05
37772,3.15089530372e-05
37773,3.15089530372e-05
37774,4.89192555047e-05
37775,4.72876171678e-05
37776,4.30735289918e-05
37777,2.17420870352e-05
37778,2.17420870352e-05
37779,2.17420870352e-05
37780,2.17420870352e-05
37781,2.17420870352e-05
37782,0.000369802962111
37783,0.000103092922131
37784,0.000325624936071
37785,4.74018992319e-05
37786,4.74018992319e-05
37787,4.74018992319e-05
37788,4.74018992319e-05
37789,4.74018992319e-05
37790,0.000124405392026
37791,9.21373824922e-05
37792,0.000109540252488
37793,4.23643154145e-05
37794,4.23643154145e-05
37795,4.23643154145e-05
37796,4.23643154145e-05
37797,4.23643154145e-05
37798,3.73904427803e-05
37799,3.47214973141e-05
37800,3.29223346841e-05
37801,1.59642785343e-05
37802,1.59642785343e-05
37803,1.59642785343e-05
37804,1.59642785343e-05
37805,1.59642785343e-05
37806,7.6821463012e-05
37807,7.4259251835e-05
37808,6.76417192697e-05
37809,3.41437090629e-05
37810,3.41437090629e-05
37811,3.41437090629e-05
37812,3.41437090629e-05
37813,3.41437090629e-05
37814,7.6821463012e-05
37815,7.4259251835e-05
37816,6.76417192697e-05
37817,3.41437090629e-05
37818,3.41437090629e-05
37819,3.41437090629e-05
37820,3.41437090629e-05
37821,3.41437090629e-05
37822,7.6821463012e-05
37823,7.4259251835e-05
37824,6.76417192697e-05
37825,3.41437090629e-05
37826,3.41437090629e-05
37827,3.41437090629e-05
37828,3.41437090629e-05
37829,3.41437090629e-05
37830,7.6821463012e-05
37831,7.4259251835e-05
37832,6.76417192697e-05
37833,3.41437090629e-05
37834,3.41437090629e-05
37835,3.41437090629e-05
