Id,WnvPresent
26588,0.00668725643299
26589,0.00668725643299
26590,0.00668725643299
26591,0.00667917575896
26592,0.00646589085954
26593,0.000917698502614
26594,0.000917698502614
26595,0.000917698502614
26596,0.000917698502614
26597,0.000917698502614
26598,0.00796266269381
26599,0.00297412025807
26600,0.00562213447764
26601,0.000402088935887
26602,0.000402088935887
26603,0.000402088935887
26604,0.000402088935887
26605,0.000402088935887
26606,0.00566881700682
26607,0.00211428717744
26608,0.00399981841929
26609,0.00028562998386
26610,0.00028562998386
26611,0.00028562998386
26612,0.00028562998386
26613,0.00028562998386
26614,0.00566881700682
26615,0.00211428717744
26616,0.00399981841929
26617,0.00028562998386
26618,0.00028562998386
26619,0.00028562998386
26620,0.00028562998386
26621,0.00028562998386
26622,0.0050313083763
26623,0.0050313083763
26624,0.00230758952932
26625,0.00392477269872
26626,0.000329334505195
26627,0.000329334505195
26628,0.000329334505195
26629,0.000329334505195
26630,0.000329334505195
26631,0.00491775043411
26632,0.00210730321733
26633,0.00330316449087
26634,0.000271025584855
26635,0.000271025584855
26636,0.000271025584855
26637,0.000271025584855
26638,0.000271025584855
26639,0.0050313083763
26640,0.00230758952932
26641,0.00392477269872
26642,0.000329334505195
26643,0.000329334505195
26644,0.000329334505195
26645,0.000329334505195
26646,0.000329334505195
26647,0.00397849050737
26648,0.00458542500717
26649,0.00285446890189
26650,0.000442666927121
26651,0.000442666927121
26652,0.000442666927121
26653,0.000442666927121
26654,0.000442666927121
26655,0.00397849050737
26656,0.00414979409574
26657,0.00285446890189
26658,0.000442666927121
26659,0.000442666927121
26660,0.000442666927121
26661,0.000442666927121
26662,0.000442666927121
26663,0.00397849050737
26664,0.00458542500717
26665,0.00285446890189
26666,0.000442666927121
26667,0.000442666927121
26668,0.000442666927121
26669,0.000442666927121
26670,0.000442666927121
26671,0.00426335846134
26672,0.00414979409574
26673,0.00305952189446
26674,0.000442727872635
26675,0.000442727872635
26676,0.000442727872635
26677,0.000442727872635
26678,0.000442727872635
26679,0.00349192441032
26680,0.00348769131963
26681,0.00253032802498
26682,0.000357910820633
26683,0.000357910820633
26684,0.000357910820633
26685,0.000357910820633
26686,0.000357910820633
26687,0.00360849385925
26688,0.00351231178915
26689,0.00258908938124
26690,0.000374502826314
26691,0.000374502826314
26692,0.000374502826314
26693,0.000374502826314
26694,0.000374502826314
26695,0.00669010867013
26696,0.00651232499971
26697,0.00640509018267
26698,0.000929515990281
26699,0.000929515990281
26700,0.000929515990281
26701,0.000929515990281
26702,0.000929515990281
26703,0.00349341857304
26704,0.00340029329293
26705,0.00250644124484
26706,0.000362522364716
26707,0.000362522364716
26708,0.000362522364716
26709,0.000362522364716
26710,0.000362522364716
26711,0.00592842538661
26712,0.00577076517696
26713,0.00425643676412
26714,0.000616560463229
26715,0.000616560463229
26716,0.000616560463229
26717,0.000616560463229
26718,0.000616560463229
26719,0.00669010867013
26720,0.00651232499971
26721,0.00640509018267
26722,0.000929515990281
26723,0.000929515990281
26724,0.000929515990281
26725,0.000929515990281
26726,0.000929515990281
26727,0.00669010867013
26728,0.00651232499971
26729,0.00640509018267
26730,0.000929515990281
26731,0.000929515990281
26732,0.000929515990281
26733,0.000929515990281
26734,0.000929515990281
26735,0.00669010867013
26736,0.00651232499971
26737,0.00640509018267
26738,0.000929515990281
26739,0.000929515990281
26740,0.000929515990281
26741,0.000929515990281
26742,0.000929515990281
26743,0.00430668033065
26744,0.00164336412005
26745,0.00303749344398
26746,0.000243078077361
26747,0.000243078077361
26748,0.000243078077361
26749,0.000243078077361
26750,0.000243078077361
26751,0.00669010867013
26752,0.00651232499971
26753,0.00640509018267
26754,0.000929515990281
26755,0.000929515990281
26756,0.000929515990281
26757,0.000929515990281
26758,0.000929515990281
26759,0.00669010867013
26760,0.00651232499971
26761,0.00640509018267
26762,0.000929515990281
26763,0.000929515990281
26764,0.000929515990281
26765,0.000929515990281
26766,0.000929515990281
26767,0.010008013273
26768,0.000665091483316
26769,0.0191314124936
26770,0.0002470523397
26771,0.0002470523397
26772,0.0002470523397
26773,0.0002470523397
26774,0.0002470523397
26775,0.00477645734579
26776,0.00103774178537
26777,0.00353571182319
26778,0.000188960113318
26779,0.000188960113318
26780,0.000188960113318
26781,0.000188960113318
26782,0.000188960113318
26783,0.00668725643299
26784,0.00667917575896
26785,0.00646589085954
26786,0.000917698502614
26787,0.000917698502614
26788,0.000917698502614
26789,0.000917698502614
26790,0.000917698502614
26791,0.00669010867013
26792,0.00651232499971
26793,0.00640509018267
26794,0.000929515990281
26795,0.000929515990281
26796,0.000929515990281
26797,0.000929515990281
26798,0.000929515990281
26799,0.00669010867013
26800,0.00651232499971
26801,0.00640509018267
26802,0.000929515990281
26803,0.000929515990281
26804,0.000929515990281
26805,0.000929515990281
26806,0.000929515990281
26807,0.00668725643299
26808,0.00667917575896
26809,0.00646589085954
26810,0.000917698502614
26811,0.000917698502614
26812,0.000917698502614
26813,0.000917698502614
26814,0.000917698502614
26815,0.00669010867013
26816,0.00651232499971
26817,0.00640509018267
26818,0.000929515990281
26819,0.000929515990281
26820,0.000929515990281
26821,0.000929515990281
26822,0.000929515990281
26823,0.00669010867013
26824,0.00651232499971
26825,0.00640509018267
26826,0.000929515990281
26827,0.000929515990281
26828,0.000929515990281
26829,0.000929515990281
26830,0.000929515990281
26831,0.00695174730704
26832,0.00276002064926
26833,0.00490689565036
26834,0.000373074259155
26835,0.000373074259155
26836,0.000373074259155
26837,0.000373074259155
26838,0.000373074259155
26839,0.00531873545934
26840,0.00198328013648
26841,0.00375241801747
26842,0.000267901145676
26843,0.000267901145676
26844,0.000267901145676
26845,0.000267901145676
26846,0.000267901145676
26847,0.0101614369789
26848,0.00404222709175
26849,0.0071792829397
26850,0.000546999398286
26851,0.000546999398286
26852,0.000546999398286
26853,0.000546999398286
26854,0.000546999398286
26855,0.00314345705816
26856,0.000321964235381
26857,0.00480612127614
26858,0.0002462334057
26859,0.0002462334057
26860,0.0002462334057
26861,0.0002462334057
26862,0.0002462334057
26863,0.00268012613837
26864,0.000653620412602
26865,0.00308794613826
26866,0.000376298508386
26867,0.000376298508386
26868,0.000376298508386
26869,0.000376298508386
26870,0.000376298508386
26871,0.00061612580063
26872,0.000188416128129
26873,0.000921090518405
26874,0.000140701440373
26875,0.000140701440373
26876,0.000140701440373
26877,0.000140701440373
26878,0.000140701440373
26879,0.000461999799463
26880,0.000159712254086
26881,0.000690729264565
26882,0.000105229349391
26883,0.000105229349391
26884,0.000105229349391
26885,0.000105229349391
26886,0.000105229349391
26887,0.000461999799463
26888,0.000174940440731
26889,0.000690729264565
26890,0.000105229349391
26891,0.000105229349391
26892,0.000105229349391
26893,0.000105229349391
26894,0.000105229349391
26895,0.000340627983775
26896,0.000128972164254
26897,0.000509298623784
26898,7.7577307096e-05
26899,7.7577307096e-05
26900,7.7577307096e-05
26901,7.7577307096e-05
26902,7.7577307096e-05
26903,0.000340627983775
26904,0.000128972164254
26905,0.000509298623784
26906,7.7577307096e-05
26907,7.7577307096e-05
26908,7.7577307096e-05
26909,7.7577307096e-05
26910,7.7577307096e-05
26911,0.00062284948437
26912,0.000235871226445
26913,0.000931139133266
26914,0.000141883593974
26915,0.000141883593974
26916,0.000141883593974
26917,0.000141883593974
26918,0.000141883593974
26919,0.00062284948437
26920,0.000235871226445
26921,0.000931139133266
26922,0.000141883593974
26923,0.000141883593974
26924,0.000141883593974
26925,0.000141883593974
26926,0.000141883593974
26927,0.00147515465637
26928,0.000566497932921
26929,0.00220437631663
26930,0.000283544980885
26931,0.000283544980885
26932,0.000283544980885
26933,0.000283544980885
26934,0.000283544980885
26935,0.00072900592052
26936,0.000279828520489
26937,0.00108978215533
26938,0.000140040417117
26939,0.000140040417117
26940,0.000140040417117
26941,0.000140040417117
26942,0.000140040417117
26943,0.000692110882407
26944,0.000265660336824
26945,0.0010346471133
26946,0.000132948996515
26947,0.000132948996515
26948,0.000132948996515
26949,0.000132948996515
26950,0.000132948996515
26951,0.00138077348603
26952,0.000530222226676
26953,0.002063435575
26954,0.000265383361293
26955,0.000265383361293
26956,0.000265383361293
26957,0.000265383361293
26958,0.000265383361293
26959,0.000770163791259
26960,0.000339898850982
26961,0.00115128509265
26962,0.00017010777029
26963,0.00017010777029
26964,0.00017010777029
26965,0.00017010777029
26966,0.00017010777029
26967,0.00054179934012
26968,0.00023908351116
26969,0.000810004395529
26970,0.000119647107126
26971,0.000119647107126
26972,0.000119647107126
26973,0.000119647107126
26974,0.000119647107126
26975,0.00178899470381
26976,0.000789992758674
26977,0.00267294341503
26978,0.000395453347132
26979,0.000395453347132
26980,0.000395453347132
26981,0.000395453347132
26982,0.000395453347132
26983,0.0011582904692
26984,0.000577319815711
26985,0.0017311464015
26986,0.00027592461747
26987,0.00027592461747
26988,0.00027592461747
26989,0.00027592461747
26990,0.00027592461747
26991,0.000919655229511
26992,0.000458323353312
26993,0.0012821186362
26994,0.000204277570256
26995,0.000204277570256
26996,0.000204277570256
26997,0.000204277570256
26998,0.000204277570256
26999,0.00237051612258
27000,0.000598548084769
27001,0.00273135349981
27002,0.00034458453401
27003,0.00034458453401
27004,0.00034458453401
27005,0.00034458453401
27006,0.00034458453401
27007,0.00450855591699
27008,0.00450855591699
27009,0.0023560549169
27010,0.00519314925167
27011,0.00135739522453
27012,0.00135739522453
27013,0.00135739522453
27014,0.00135739522453
27015,0.00135739522453
27016,0.00061612580063
27017,0.000188416128129
27018,0.000921090518405
27019,0.000140701440373
27020,0.000140701440373
27021,0.000140701440373
27022,0.000140701440373
27023,0.000140701440373
27024,0.00127271411746
27025,0.000369354413623
27026,0.00190205281173
27027,0.000275831375668
27028,0.000275831375668
27029,0.000275831375668
27030,0.000275831375668
27031,0.000275831375668
27032,0.00123392940961
27033,0.000358088831658
27034,0.00184412504027
27035,0.000267417552226
27036,0.000267417552226
27037,0.000267417552226
27038,0.000267417552226
27039,0.000267417552226
27040,0.00123392940961
27041,0.000358088831658
27042,0.00184412504027
27043,0.000267417552226
27044,0.000267417552226
27045,0.000267417552226
27046,0.000267417552226
27047,0.000267417552226
27048,0.000789315884362
27049,0.000310821595048
27050,0.00117990355077
27051,0.000179827364483
27052,0.000179827364483
27053,0.000179827364483
27054,0.000179827364483
27055,0.000179827364483
27056,0.000789315884362
27057,0.000310821595048
27058,0.00117990355077
27059,0.000179827364483
27060,0.000179827364483
27061,0.000179827364483
27062,0.000179827364483
27063,0.000179827364483
27064,0.00147515465637
27065,0.000566497932921
27066,0.00220437631663
27067,0.000283544980885
27068,0.000283544980885
27069,0.000283544980885
27070,0.000283544980885
27071,0.000283544980885
27072,0.00147515465637
27073,0.000566497932921
27074,0.00220437631663
27075,0.000283544980885
27076,0.000283544980885
27077,0.000283544980885
27078,0.000283544980885
27079,0.000283544980885
27080,0.000692110882407
27081,0.000265660336824
27082,0.0010346471133
27083,0.000132948996515
27084,0.000132948996515
27085,0.000132948996515
27086,0.000132948996515
27087,0.000132948996515
27088,0.000629954116052
27089,0.000277997873774
27090,0.000941757006045
27091,0.000139124141173
27092,0.000139124141173
27093,0.000139124141173
27094,0.000139124141173
27095,0.000139124141173
27096,0.000608681293954
27097,0.000268607012571
27098,0.000909964548142
27099,0.000134423850344
27100,0.000134423850344
27101,0.000134423850344
27102,0.000134423850344
27103,0.000134423850344
27104,0.000608681293954
27105,0.000268607012571
27106,0.000909964548142
27107,0.000134423850344
27108,0.000134423850344
27109,0.000134423850344
27110,0.000134423850344
27111,0.000134423850344
27112,0.000825948839347
27113,0.000364530014227
27114,0.00123464167887
27115,0.00018243707204
27116,0.00018243707204
27117,0.00018243707204
27118,0.00018243707204
27119,0.00018243707204
27120,0.000825948839347
27121,0.000364530014227
27122,0.00123464167887
27123,0.00018243707204
27124,0.00018243707204
27125,0.00018243707204
27126,0.00018243707204
27127,0.00018243707204
27128,0.00178899470381
27129,0.000789992758674
27130,0.00267294341503
27131,0.000395453347132
27132,0.000395453347132
27133,0.000395453347132
27134,0.000395453347132
27135,0.000395453347132
27136,0.0013336971463
27137,0.000588790340396
27138,0.00199313088501
27139,0.000294706116444
27140,0.000294706116444
27141,0.000294706116444
27142,0.000294706116444
27143,0.000294706116444
27144,0.00101979842887
27145,0.00045013372978
27146,0.00152426485121
27147,0.000225288973554
27148,0.000225288973554
27149,0.000225288973554
27150,0.000225288973554
27151,0.000225288973554
27152,0.00124635905898
27153,0.000550206119215
27154,0.00186268986448
27155,0.000275388318792
27156,0.000275388318792
27157,0.000275388318792
27158,0.000275388318792
27159,0.000275388318792
27160,0.00117247907205
27161,0.000517570360379
27162,0.00175233995342
27163,0.000259049294002
27164,0.000259049294002
27165,0.000259049294002
27166,0.000259049294002
27167,0.000259049294002
27168,0.000466855808355
27169,0.000232611393515
27170,0.000697987734878
27171,0.000111154429727
27172,0.000111154429727
27173,0.000111154429727
27174,0.000111154429727
27175,0.000111154429727
27176,0.000727269462058
27177,0.000362410143576
27178,0.00108718727949
27179,0.000173191103041
27180,0.000173191103041
27181,0.000173191103041
27182,0.000173191103041
27183,0.000173191103041
27184,0.000942799730934
27185,0.000469863207215
27186,0.00131437307153
27187,0.000209422295119
27188,0.000209422295119
27189,0.000209422295119
27190,0.000209422295119
27191,0.000209422295119
27192,0.000605454583745
27193,0.000544077459783
27194,0.000730241184536
27195,0.000179210548365
27196,0.000179210548365
27197,0.000179210548365
27198,0.000179210548365
27199,0.000179210548365
27200,0.000509568851583
27201,0.000517993890048
27202,0.000614689777661
27203,0.000170639541626
27204,0.000170639541626
27205,0.000170639541626
27206,0.000170639541626
27207,0.000170639541626
27208,0.000142667451169
27209,2.70029554872e-05
27210,0.000208477555591
27211,1.97047867927e-05
27212,1.97047867927e-05
27213,1.97047867927e-05
27214,1.97047867927e-05
27215,1.97047867927e-05
27216,0.00135442115348
27217,0.000339241849904
27218,0.00169598192109
27219,0.00021221444417
27220,0.00021221444417
27221,0.00021221444417
27222,0.00021221444417
27223,0.00021221444417
27224,0.000916848966675
27225,0.000260587800866
27226,0.0010566450812
27227,0.000149999049612
27228,0.000149999049612
27229,0.000149999049612
27230,0.000149999049612
27231,0.000149999049612
27232,0.00268012613837
27233,0.00268012613837
27234,0.00268012613837
27235,0.000653620412602
27236,0.00308794613826
27237,0.000376298508386
27238,0.000376298508386
27239,0.000376298508386
27240,0.000376298508386
27241,0.000376298508386
27242,0.00184035597865
27243,0.000464499749836
27244,0.00274961257616
27245,0.000346893628901
27246,0.000346893628901
27247,0.000346893628901
27248,0.000346893628901
27249,0.000346893628901
27250,0.000789315884362
27251,0.000272923139137
27252,0.00117990355077
27253,0.000179827364483
27254,0.000179827364483
27255,0.000179827364483
27256,0.000179827364483
27257,0.000179827364483
27258,0.000768851115388
27259,0.000265843437947
27260,0.00114932357648
27261,0.000175162170138
27262,0.000175162170138
27263,0.000175162170138
27264,0.000175162170138
27265,0.000175162170138
27266,0.000461999799463
27267,0.000159712254086
27268,0.000690729264565
27269,0.000105229349391
27270,0.000105229349391
27271,0.000105229349391
27272,0.000105229349391
27273,0.000105229349391
27274,0.000461999799463
27275,0.000159712254086
27276,0.000690729264565
27277,0.000105229349391
27278,0.000105229349391
27279,0.000105229349391
27280,0.000105229349391
27281,0.000105229349391
27282,0.000413635002319
27283,0.000156621960041
27284,0.000618434566093
27285,9.42098154066e-05
27286,9.42098154066e-05
27287,9.42098154066e-05
27288,9.42098154066e-05
27289,9.42098154066e-05
27290,0.00062284948437
27291,0.000235871226445
27292,0.000931139133266
27293,0.000141883593974
27294,0.000141883593974
27295,0.000141883593974
27296,0.000141883593974
27297,0.000141883593974
27298,0.00177752192527
27299,0.000726281639697
27300,0.0026558169775
27301,0.000363549357414
27302,0.000363549357414
27303,0.000363549357414
27304,0.000363549357414
27305,0.000363549357414
27306,0.00147515465637
27307,0.000566497932921
27308,0.00220437631663
27309,0.000283544980885
27310,0.000283544980885
27311,0.000283544980885
27312,0.000283544980885
27313,0.000283544980885
27314,0.000942799730934
27315,0.000469863207215
27316,0.00131437307153
27317,0.000209422295119
27318,0.000209422295119
27319,0.000209422295119
27320,0.000209422295119
27321,0.000209422295119
27322,0.000509568851583
27323,0.000517993890048
27324,0.000614605174584
27325,0.000170616045149
27326,0.000170616045149
27327,0.000170616045149
27328,0.000170616045149
27329,0.000170616045149
27330,0.00173402381615
27331,0.000437627011435
27332,0.00259088171213
27333,0.000326822541424
27334,0.000326822541424
27335,0.000326822541424
27336,0.000326822541424
27337,0.000326822541424
27338,0.00173402381615
27339,0.000437627011435
27340,0.00259088171213
27341,0.000326822541424
27342,0.000326822541424
27343,0.000326822541424
27344,0.000326822541424
27345,0.000326822541424
27346,0.00061612580063
27347,0.000219145162537
27348,0.000921090518405
27349,0.000163649897272
27350,0.000163649897272
27351,0.000163649897272
27352,0.000163649897272
27353,0.000163649897272
27354,0.000789315884362
27355,0.000240807244304
27356,0.00117990355077
27357,0.000179827364483
27358,0.000179827364483
27359,0.000179827364483
27360,0.000179827364483
27361,0.000179827364483
27362,0.00118798407719
27363,0.000403709327795
27364,0.00177549947824
27365,0.000242859475283
27366,0.000242859475283
27367,0.000242859475283
27368,0.000242859475283
27369,0.000242859475283
27370,0.000825948839347
27371,0.000364530014227
27372,0.00123464167887
27373,0.00018243707204
27374,0.00018243707204
27375,0.00018243707204
27376,0.00018243707204
27377,0.00018243707204
27378,0.00063236243185
27379,0.000315101420438
27380,0.00176207798609
27381,0.00028086206806
27382,0.00028086206806
27383,0.00028086206806
27384,0.00028086206806
27385,0.00028086206806
27386,0.00065564313345
27387,0.000186312731553
27388,0.000755642134287
27389,0.000107241595577
27390,0.000107241595577
27391,0.000107241595577
27392,0.000107241595577
27393,0.000107241595577
27394,0.00061612580063
27395,0.000219145162537
27396,0.000921090518405
27397,0.000163649897272
27398,0.000163649897272
27399,0.000163649897272
27400,0.000163649897272
27401,0.000163649897272
27402,0.000461999799463
27403,0.000159712254086
27404,0.000690729264565
27405,0.000105229349391
27406,0.000105229349391
27407,0.000105229349391
27408,0.000105229349391
27409,0.000105229349391
27410,0.00138077348603
27411,0.000530222226676
27412,0.002063435575
27413,0.000265383361293
27414,0.000265383361293
27415,0.000265383361293
27416,0.000265383361293
27417,0.000265383361293
27418,0.00120091238258
27419,0.000300757857957
27420,0.0015038192814
27421,0.000188137877581
27422,0.000188137877581
27423,0.000188137877581
27424,0.000188137877581
27425,0.000188137877581
27426,0.000789315884362
27427,0.000272923139137
27428,0.00117990355077
27429,0.000179827364483
27430,0.000179827364483
27431,0.000179827364483
27432,0.000179827364483
27433,0.000179827364483
27434,0.000789315884362
27435,0.000272923139137
27436,0.00117990355077
27437,0.000179827364483
27438,0.000179827364483
27439,0.000179827364483
27440,0.000179827364483
27441,0.000179827364483
27442,0.000461999799463
27443,0.000159712254086
27444,0.000690729264565
27445,0.000105229349391
27446,0.000105229349391
27447,0.000105229349391
27448,0.000105229349391
27449,0.000105229349391
27450,0.00120487612478
27451,0.000432913409509
27452,0.0018007303967
27453,0.000260430810235
27454,0.000260430810235
27455,0.000260430810235
27456,0.000260430810235
27457,0.000260430810235
27458,0.00104106343187
27459,0.000374016014118
27460,0.00155603268528
27461,0.000224994201617
27462,0.000224994201617
27463,0.000224994201617
27464,0.000224994201617
27465,0.000224994201617
27466,0.00104106343187
27467,0.000374016014118
27468,0.00155603268528
27469,0.000224994201617
27470,0.000224994201617
27471,0.000224994201617
27472,0.000224994201617
27473,0.000224994201617
27474,0.000932488155084
27475,0.000334985559704
27476,0.00139382483101
27477,0.000201511788812
27478,0.000201511788812
27479,0.000201511788812
27480,0.000201511788812
27481,0.000201511788812
27482,0.000932488155084
27483,0.000334985559704
27484,0.00139382483101
27485,0.000201511788812
27486,0.000201511788812
27487,0.000201511788812
27488,0.000201511788812
27489,0.000201511788812
27490,0.000932488155084
27491,0.000334985559704
27492,0.00139382483101
27493,0.000201511788812
27494,0.000201511788812
27495,0.000201511788812
27496,0.000201511788812
27497,0.000201511788812
27498,0.000932488155084
27499,0.000334985559704
27500,0.00139382483101
27501,0.000201511788812
27502,0.000201511788812
27503,0.000201511788812
27504,0.000201511788812
27505,0.000201511788812
27506,0.000932488155084
27507,0.000334985559704
27508,0.00139382483101
27509,0.000201511788812
27510,0.000201511788812
27511,0.000201511788812
27512,0.000201511788812
27513,0.000201511788812
27514,0.000943777281775
27515,0.000339043502404
27516,0.00141069122353
27517,0.000203953188964
27518,0.000203953188964
27519,0.000203953188964
27520,0.000203953188964
27521,0.000203953188964
27522,0.00065833315305
27523,0.000236456976713
27524,0.000984168734403
27525,0.000142235973477
27526,0.000142235973477
27527,0.000142235973477
27528,0.000142235973477
27529,0.000142235973477
27530,0.00065833315305
27531,0.000236456976713
27532,0.000984168734403
27533,0.000142235973477
27534,0.000142235973477
27535,0.000142235973477
27536,0.000142235973477
27537,0.000142235973477
27538,0.00065833315305
27539,0.000236456976713
27540,0.000984168734403
27541,0.000142235973477
27542,0.000142235973477
27543,0.000142235973477
27544,0.000142235973477
27545,0.000142235973477
27546,0.00065833315305
27547,0.000236456976713
27548,0.000984168734403
27549,0.000142235973477
27550,0.000142235973477
27551,0.000142235973477
27552,0.000142235973477
27553,0.000142235973477
27554,0.00134184682661
27555,0.000456042456445
27556,0.00200530200524
27557,0.000274347245357
27558,0.000274347245357
27559,0.000274347245357
27560,0.000274347245357
27561,0.000274347245357
27562,0.00126896135101
27563,0.000431250691389
27564,0.00189644788034
27565,0.000259430385087
27566,0.000259430385087
27567,0.000259430385087
27568,0.000259430385087
27569,0.000259430385087
27570,0.00138111505777
27571,0.000469400411906
27572,0.00310328615744
27573,0.000424967064959
27574,0.000424967064959
27575,0.000424967064959
27576,0.000424967064959
27577,0.000424967064959
27578,0.00138111505777
27579,0.000469400411906
27580,0.00310328615744
27581,0.000424967064959
27582,0.000424967064959
27583,0.000424967064959
27584,0.000424967064959
27585,0.000424967064959
27586,0.00138111505777
27587,0.000469400411906
27588,0.00310328615744
27589,0.000424967064959
27590,0.000424967064959
27591,0.000424967064959
27592,0.000424967064959
27593,0.000424967064959
27594,0.00255342232094
27595,0.000868506236452
27596,0.00381363444865
27597,0.000522564227116
27598,0.000522564227116
27599,0.000522564227116
27600,0.000522564227116
27601,0.000522564227116
27602,0.00110996258203
27603,0.000489956421097
27604,0.0016589566798
27605,0.000245224848985
27606,0.000245224848985
27607,0.000245224848985
27608,0.000245224848985
27609,0.000245224848985
27610,0.000466855808355
27611,0.000232611393515
27612,0.000697987734878
27613,0.000111154429727
27614,0.000111154429727
27615,0.000111154429727
27616,0.000111154429727
27617,0.000111154429727
27618,0.00104106343187
27619,0.000374016014118
27620,0.00155603268528
27621,0.000224994201617
27622,0.000224994201617
27623,0.000224994201617
27624,0.000224994201617
27625,0.000224994201617
27626,0.00102133497517
27627,0.00045081234067
27628,0.00152656032347
27629,0.00022562869036
27630,0.00022562869036
27631,0.00022562869036
27632,0.00022562869036
27633,0.00022562869036
27634,0.000629954116052
27635,0.000277997873774
27636,0.000941757006045
27637,0.000139124141173
27638,0.000139124141173
27639,0.000139124141173
27640,0.000139124141173
27641,0.000139124141173
27642,0.000784604565674
27643,0.000437618846549
27644,0.00109389877865
27645,0.000195047203307
27646,0.000195047203307
27647,0.000195047203307
27648,0.000195047203307
27649,0.000195047203307
27650,0.00143191683368
27651,0.000798248354443
27652,0.00183598484149
27653,0.000327300988706
27654,0.000327300988706
27655,0.000327300988706
27656,0.000327300988706
27657,0.000327300988706
27658,0.000957393243191
27659,0.000533604245076
27660,0.00122772159747
27661,0.000218756368088
27662,0.000218756368088
27663,0.000218756368088
27664,0.000218756368088
27665,0.000218756368088
27666,0.000957393243191
27667,0.000860369536941
27668,0.00122772159747
27669,0.000301411849776
27670,0.000301411849776
27671,0.000301411849776
27672,0.000301411849776
27673,0.000301411849776
27674,0.000605454583745
27675,0.000544077459783
27676,0.000776487215729
27677,0.00019056657229
27678,0.00019056657229
27679,0.00019056657229
27680,0.00019056657229
27681,0.00019056657229
27682,0.00110996258203
27683,0.000489956421097
27684,0.0016589566798
27685,0.000245224848985
27686,0.000245224848985
27687,0.000245224848985
27688,0.000245224848985
27689,0.000245224848985
27690,0.00109116184772
27691,0.000481652392383
27692,0.00163087217268
27693,0.000241067654076
27694,0.000241067654076
27695,0.000241067654076
27696,0.000241067654076
27697,0.000241067654076
27698,0.00065833315305
27699,0.000236456976713
27700,0.000984168734403
27701,0.000142235973477
27702,0.000142235973477
27703,0.000142235973477
27704,0.000142235973477
27705,0.000142235973477
27706,0.00126896135101
27707,0.000431250691389
27708,0.00189644788034
27709,0.000259430385087
27710,0.000259430385087
27711,0.000259430385087
27712,0.000259430385087
27713,0.000259430385087
27714,0.00215285520514
27715,0.000827098430413
27716,0.00321600947166
27717,0.000414035325321
27718,0.000414035325321
27719,0.000414035325321
27720,0.000414035325321
27721,0.000414035325321
27722,0.00226181798779
27723,0.000869018924649
27724,0.00337859964702
27725,0.000435029325491
27726,0.000435029325491
27727,0.000435029325491
27728,0.000435029325491
27729,0.000435029325491
27730,0.000907171831891
27731,0.00040039571871
27732,0.001356000578
27733,0.000200390445047
27734,0.000200390445047
27735,0.000200390445047
27736,0.000200390445047
27737,0.000200390445047
27738,0.000907171831891
27739,0.00040039571871
27740,0.001356000578
27741,0.000200390445047
27742,0.000200390445047
27743,0.000200390445047
27744,0.000200390445047
27745,0.000200390445047
27746,0.00110996258203
27747,0.000489956421097
27748,0.0016589566798
27749,0.000245224848985
27750,0.000245224848985
27751,0.000245224848985
27752,0.000245224848985
27753,0.000245224848985
27754,0.00123392940961
27755,0.000358088831658
27756,0.00184412504027
27757,0.000267417552226
27758,0.000267417552226
27759,0.000267417552226
27760,0.000267417552226
27761,0.000267417552226
27762,0.000466855808355
27763,0.000232611393515
27764,0.000697987734878
27765,0.000111154429727
27766,0.000111154429727
27767,0.000111154429727
27768,0.000111154429727
27769,0.000111154429727
27770,0.000466855808355
27771,0.000232611393515
27772,0.000697987734878
27773,0.000111154429727
27774,0.000111154429727
27775,0.000111154429727
27776,0.000111154429727
27777,0.000111154429727
27778,0.000524522054417
27779,0.000517993890048
27780,0.000632725781651
27781,0.000170639541626
27782,0.000170639541626
27783,0.000170639541626
27784,0.000170639541626
27785,0.000170639541626
27786,0.00237051612258
27787,0.000598548084769
27788,0.00273135349981
27789,0.00034458453401
27790,0.00034458453401
27791,0.00034458453401
27792,0.00034458453401
27793,0.00034458453401
27794,0.000824848685567
27795,0.000824848685567
27796,0.000824848685567
27797,0.000824848685567
27798,0.000824848685567
27799,0.000814585723592
27800,0.000994945161523
27801,0.000994945161523
27802,0.000994945161523
27803,0.000268397373886
27804,0.000268397373886
27805,0.000268397373886
27806,0.000268397373886
27807,0.000268397373886
27808,0.000824848685567
27809,0.000814585723592
27810,0.000994945161523
27811,0.000268397373886
27812,0.000268397373886
27813,0.000268397373886
27814,0.000268397373886
27815,0.000268397373886
27816,0.00147515465637
27817,0.000566497932921
27818,0.00220437631663
27819,0.000283544980885
27820,0.000283544980885
27821,0.000283544980885
27822,0.000283544980885
27823,0.000283544980885
27824,0.00215685111818
27825,0.000828635650684
27826,0.00322197233289
27827,0.000414805157638
27828,0.000414805157638
27829,0.000414805157638
27830,0.000414805157638
27831,0.000414805157638
27832,0.00215685111818
27833,0.000828635650684
27834,0.00322197233289
27835,0.000414805157638
27836,0.000414805157638
27837,0.000414805157638
27838,0.000414805157638
27839,0.000414805157638
27840,0.00108157618681
27841,0.000653212972787
27842,0.00150776113536
27843,0.000291172554917
27844,0.000291172554917
27845,0.000291172554917
27846,0.000291172554917
27847,0.000291172554917
27848,0.00102681922507
27849,0.00045323445209
27850,0.00153475330785
27851,0.000226841216189
27852,0.000226841216189
27853,0.000226841216189
27854,0.000226841216189
27855,0.000226841216189
