Id,WnvPresent
25839,0.00054743021742
25840,0.00054743021742
25841,0.00054743021742
25842,0.00139815971601
25843,0.000704258017243
25844,0.00239376691535
25845,0.000307571569273
25846,0.000307571569273
25847,0.000307571569273
25848,0.000307571569273
25849,0.000307571569273
25850,0.00131203444774
25851,0.000660848126955
25852,0.00224645118355
25853,0.000288606046577
25854,0.000288606046577
25855,0.000288606046577
25856,0.000288606046577
25857,0.000288606046577
25858,0.00152935393136
25859,0.000795831800971
25860,0.00261813750346
25861,0.000347582654541
25862,0.000347582654541
25863,0.000347582654541
25864,0.000347582654541
25865,0.000347582654541
25866,0.00152935393136
25867,0.000795831800971
25868,0.00261813750346
25869,0.000347582654541
25870,0.000347582654541
25871,0.000347582654541
25872,0.000347582654541
25873,0.000347582654541
25874,0.00152935393136
25875,0.000795831800971
25876,0.00261813750346
25877,0.000347582654541
25878,0.000347582654541
25879,0.000347582654541
25880,0.000347582654541
25881,0.000347582654541
25882,0.00222388849389
25883,0.00115763383239
25884,0.00380524339449
25885,0.000505704244422
25886,0.000505704244422
25887,0.000505704244422
25888,0.000505704244422
25889,0.000505704244422
25890,0.00222388849389
25891,0.00115763383239
25892,0.00380524339449
25893,0.000505704244422
25894,0.000505704244422
25895,0.000505704244422
25896,0.000505704244422
25897,0.000505704244422
25898,0.00236549111862
25899,0.0012314281483
25900,0.00404712790663
25901,0.000537963157753
25902,0.000537963157753
25903,0.000537963157753
25904,0.000537963157753
25905,0.000537963157753
25906,0.00234750232589
25907,0.00122205297244
25908,0.00401640229631
25909,0.000533864685309
25910,0.000533864685309
25911,0.000533864685309
25912,0.000533864685309
25913,0.000533864685309
25914,0.00234750232589
25915,0.00122205297244
25916,0.00401640229631
25917,0.000533864685309
25918,0.000533864685309
25919,0.000533864685309
25920,0.000533864685309
25921,0.000533864685309
25922,0.00234750232589
25923,0.00122205297244
25924,0.00401640229631
25925,0.000533864685309
25926,0.000533864685309
25927,0.000533864685309
25928,0.000533864685309
25929,0.000533864685309
25930,0.00234750232589
25931,0.00234750232589
25932,0.00122205297244
25933,0.00401640229631
25934,0.000533864685309
25935,0.000533864685309
25936,0.000533864685309
25937,0.000533864685309
25938,0.000533864685309
25939,0.00208426637624
25940,0.00108619566712
25941,0.00356669416452
25942,0.00047390344196
25943,0.00047390344196
25944,0.00047390344196
25945,0.00047390344196
25946,0.00047390344196
25947,0.00249867729003
25948,0.00130242098525
25949,0.00427459095369
25950,0.000568311151253
25951,0.000568311151253
25952,0.000568311151253
25953,0.000568311151253
25954,0.000568311151253
25955,0.00293896259643
25956,0.00153224092582
25957,0.00472987305795
25958,0.00062909076415
25959,0.00062909076415
25960,0.00062909076415
25961,0.00062909076415
25962,0.00062909076415
25963,0.00398776569901
25964,0.00966993580706
25965,0.00562745018132
25966,0.00349926002702
25967,0.00349926002702
25968,0.00349926002702
25969,0.00349926002702
25970,0.00349926002702
25971,0.00217238573786
25972,0.00217238573786
25973,0.00217238573786
25974,0.00217238573786
25975,0.00217238573786
25976,0.00217238573786
25977,0.00217238573786
25978,0.00217238573786
25979,0.00217238573786
25980,0.00217238573786
25981,0.00472272812005
25982,0.00306792377909
25983,0.00170358313848
25984,0.00170358313848
25985,0.00170358313848
25986,0.00170358313848
25987,0.00170358313848
25988,0.000245476415876
25989,4.81046604557e-05
25990,0.000507569447808
25991,4.28663028562e-05
25992,4.28663028562e-05
25993,4.28663028562e-05
25994,4.28663028562e-05
25995,4.28663028562e-05
25996,0.00163522023684
25997,0.000375404545151
25998,0.00337611987092
25999,0.000288635760535
26000,0.000288635760535
26001,0.000288635760535
26002,0.000288635760535
26003,0.000288635760535
26004,0.00109308622841
26005,0.000362637564099
26006,0.00225812080865
26007,0.000278818840847
26008,0.000278818840847
26009,0.000278818840847
26010,0.000278818840847
26011,0.000278818840847
26012,0.00111936631094
26013,0.00111936631094
26014,0.000371362659557
26015,0.00231234592341
26016,0.000285527825609
26017,0.000285527825609
26018,0.000285527825609
26019,0.000285527825609
26020,0.000285527825609
26021,0.0013928765846
26022,0.000462187410131
26023,0.0028765139927
26024,0.000355367278559
26025,0.000355367278559
26026,0.000355367278559
26027,0.000355367278559
26028,0.000355367278559
26029,0.000792553478535
26030,0.000288396877808
26031,0.00110313549123
26032,0.000149279312393
26033,0.000149279312393
26034,0.000149279312393
26035,0.000149279312393
26036,0.000149279312393
26037,0.000792553478535
26038,0.000288396877808
26039,0.00110313549123
26040,0.000149279312393
26041,0.000149279312393
26042,0.000149279312393
26043,0.000149279312393
26044,0.000149279312393
26045,0.000767563252123
26046,0.000279298911371
26047,0.00106836268694
26048,0.000144569409787
26049,0.000144569409787
26050,0.000144569409787
26051,0.000144569409787
26052,0.000144569409787
26053,0.000767563252123
26054,0.000279298911371
26055,0.00106836268694
26056,0.000144569409787
26057,0.000144569409787
26058,0.000144569409787
26059,0.000144569409787
26060,0.000144569409787
26061,0.000703963143554
26062,0.000256145899008
26063,0.00106836268694
26064,0.000144569409787
26065,0.000144569409787
26066,0.000144569409787
26067,0.000144569409787
26068,0.000144569409787
26069,0.000883239556638
26070,0.000321414572159
26071,0.00144207908037
26072,0.000195203358843
26073,0.000195203358843
26074,0.000195203358843
26075,0.000195203358843
26076,0.000195203358843
26077,0.00323234254562
26078,0.00162962795095
26079,0.00425361556004
26080,0.00054743021742
26081,0.00054743021742
26082,0.00054743021742
26083,0.00054743021742
26084,0.00054743021742
26085,0.00323234254562
26086,0.00162962795095
26087,0.00425361556004
26088,0.00054743021742
26089,0.00054743021742
26090,0.00054743021742
26091,0.00054743021742
26092,0.00054743021742
26093,0.00293896259643
26094,0.00153224092582
26095,0.00472987305795
26096,0.00062909076415
26097,0.00062909076415
26098,0.00062909076415
26099,0.00062909076415
26100,0.00062909076415
26101,0.00217238573786
26102,0.00515857076462
26103,0.00306792377909
26104,0.00186132142967
26105,0.00186132142967
26106,0.00186132142967
26107,0.00186132142967
26108,0.00186132142967
26109,0.00131106754449
26110,0.000435017539737
26111,0.0027078014639
26112,0.000334474770714
26113,0.000334474770714
26114,0.000334474770714
26115,0.000334474770714
26116,0.000334474770714
26117,0.00105205981941
26118,0.000349017240906
26119,0.00272581301918
26120,0.000336704935374
26121,0.000336704935374
26122,0.000336704935374
26123,0.000336704935374
26124,0.000336704935374
26125,0.000122829387072
26126,5.34787562778e-05
26127,0.000318713969386
26128,5.1591644397e-05
26129,5.1591644397e-05
26130,5.1591644397e-05
26131,5.1591644397e-05
26132,5.1591644397e-05
26133,0.00132376758148
26134,0.00132376758148
26135,0.00132376758148
26136,0.000481859709724
26137,0.00186325936839
26138,0.000252307369975
26139,0.000252307369975
26140,0.000252307369975
26141,0.000252307369975
26142,0.000252307369975
26143,0.00109313194872
26144,0.000377335281871
26145,0.0018719409125
26146,0.000240413321347
26147,0.000240413321347
26148,0.000240413321347
26149,0.000240413321347
26150,0.000240413321347
26151,0.00222388849389
26152,0.00115763383239
26153,0.00380524339449
26154,0.000505704244422
26155,0.000505704244422
26156,0.000505704244422
26157,0.000505704244422
26158,0.000505704244422
26159,0.00288418786899
26160,0.00150364434528
26161,0.00464187574446
26162,0.00061733947041
26163,0.00061733947041
26164,0.00061733947041
26165,0.00061733947041
26166,0.00061733947041
26167,0.00109038832549
26168,0.000361741866602
26169,0.00225255390761
26170,0.000278130113999
26171,0.000278130113999
26172,0.000278130113999
26173,0.000278130113999
26174,0.000278130113999
26175,0.000122829387072
26176,5.34787562778e-05
26177,0.000318713969386
26178,5.1591644397e-05
26179,5.1591644397e-05
26180,5.1591644397e-05
26181,5.1591644397e-05
26182,5.1591644397e-05
26183,0.000703963143554
26184,0.000256145899008
26185,0.00106836268694
26186,0.000144569409787
26187,0.000144569409787
26188,0.000144569409787
26189,0.000144569409787
26190,0.000144569409787
26191,0.00131203444774
26192,0.000660848126955
26193,0.00224645118355
26194,0.000288606046577
26195,0.000288606046577
26196,0.000288606046577
26197,0.000288606046577
26198,0.000288606046577
26199,0.00163522023684
26200,0.000375404545151
26201,0.00337611987092
26202,0.000288635760535
26203,0.000288635760535
26204,0.000288635760535
26205,0.000288635760535
26206,0.000288635760535
26207,0.000792553478535
26208,0.000288396877808
26209,0.00110313549123
26210,0.000149279312393
26211,0.000149279312393
26212,0.000149279312393
26213,0.000149279312393
26214,0.000149279312393
26215,0.000792553478535
26216,0.000288396877808
26217,0.00110313549123
26218,0.000149279312393
26219,0.000149279312393
26220,0.000149279312393
26221,0.000149279312393
26222,0.000149279312393
26223,0.000767563252123
26224,0.000279298911371
26225,0.00106836268694
26226,0.000144569409787
26227,0.000144569409787
26228,0.000144569409787
26229,0.000144569409787
26230,0.000144569409787
26231,0.00088996829849
26232,0.000323864576893
26233,0.00152425286863
26234,0.000206341286062
26235,0.000206341286062
26236,0.000206341286062
26237,0.000206341286062
26238,0.000206341286062
26239,0.00088996829849
26240,0.000323864576893
26241,0.00152425286863
26242,0.000206341286062
26243,0.000206341286062
26244,0.000206341286062
26245,0.000206341286062
26246,0.000206341286062
26247,0.00088996829849
26248,0.000323864576893
26249,0.00152425286863
26250,0.000206341286062
26251,0.000206341286062
26252,0.000206341286062
26253,0.000206341286062
26254,0.000206341286062
26255,0.00088996829849
26256,0.000323864576893
26257,0.00152425286863
26258,0.000206341286062
26259,0.000206341286062
26260,0.000206341286062
26261,0.000206341286062
26262,0.000206341286062
26263,0.00088996829849
26264,0.000323864576893
26265,0.00152425286863
26266,0.000206341286062
26267,0.000206341286062
26268,0.000206341286062
26269,0.000206341286062
26270,0.000206341286062
26271,0.00088996829849
26272,0.000323864576893
26273,0.00152425286863
26274,0.000206341286062
26275,0.000206341286062
26276,0.000206341286062
26277,0.000206341286062
26278,0.000206341286062
26279,0.00088996829849
26280,0.000323864576893
26281,0.00152425286863
26282,0.000206341286062
26283,0.000206341286062
26284,0.000206341286062
26285,0.000206341286062
26286,0.000206341286062
26287,0.00088996829849
26288,0.000323864576893
26289,0.00152425286863
26290,0.000206341286062
26291,0.000206341286062
26292,0.000206341286062
26293,0.000206341286062
26294,0.000206341286062
26295,0.00083711435755
26296,0.000304620473637
26297,0.00143378373437
26298,0.00019407908644
26299,0.00019407908644
26300,0.00019407908644
26301,0.00019407908644
26302,0.00019407908644
26303,0.000933227515096
26304,0.000339616207873
26305,0.00122898054799
26306,0.000166327128668
26307,0.000166327128668
26308,0.000166327128668
26309,0.000166327128668
26310,0.000166327128668
26311,0.000534180041624
26312,0.000194347163303
26313,0.000915124913221
26314,0.000123817055679
26315,0.000123817055679
26316,0.000123817055679
26317,0.000123817055679
26318,0.000123817055679
26319,0.000534180041624
26320,0.000194347163303
26321,0.000915124913221
26322,0.000123817055679
26323,0.000123817055679
26324,0.000123817055679
26325,0.000123817055679
26326,0.000123817055679
26327,0.000534180041624
26328,0.000194347163303
26329,0.000915124913221
26330,0.000123817055679
26331,0.000123817055679
26332,0.000123817055679
26333,0.000123817055679
26334,0.000123817055679
26335,0.000778459678528
26336,0.000283265839505
26337,0.00133337759505
26338,0.00018047227275
26339,0.00018047227275
26340,0.00018047227275
26341,0.00018047227275
26342,0.00018047227275
26343,0.000921803526392
26344,0.000318159151148
26345,0.00157874136025
26346,0.000202705813299
26347,0.000202705813299
26348,0.000202705813299
26349,0.000202705813299
26350,0.000202705813299
26351,0.00109313194872
26352,0.000377335281871
26353,0.0018719409125
26354,0.000240413321347
26355,0.000240413321347
26356,0.000240413321347
26357,0.000240413321347
26358,0.000240413321347
26359,0.00109313194872
26360,0.000377335281871
26361,0.0018719409125
26362,0.000240413321347
26363,0.000240413321347
26364,0.000240413321347
26365,0.000240413321347
26366,0.000240413321347
26367,0.00109313194872
26368,0.000377335281871
26369,0.0018719409125
26370,0.000240413321347
26371,0.000240413321347
26372,0.000240413321347
26373,0.000240413321347
26374,0.000240413321347
26375,0.00109313194872
26376,0.000377335281871
26377,0.0018719409125
26378,0.000240413321347
26379,0.000240413321347
26380,0.000240413321347
26381,0.000240413321347
26382,0.000240413321347
26383,0.00214225000275
26384,0.00111509358723
26385,0.00366576696534
26386,0.000487109152685
26387,0.000487109152685
26388,0.000487109152685
26389,0.000487109152685
26390,0.000487109152685
26391,0.00208426637624
26392,0.00108619566712
26393,0.00356669416452
26394,0.00047390344196
26395,0.00047390344196
26396,0.00047390344196
26397,0.00047390344196
26398,0.00047390344196
26399,0.00088996829849
26400,0.000323864576893
26401,0.00152425286863
26402,0.000206341286062
26403,0.000206341286062
26404,0.000206341286062
26405,0.000206341286062
26406,0.000206341286062
26407,0.00214225000275
26408,0.00111509358723
26409,0.00366576696534
26410,0.000487109152685
26411,0.000487109152685
26412,0.000487109152685
26413,0.000487109152685
26414,0.000487109152685
26415,0.00183008778682
26416,0.000922019646236
26417,0.0024093831043
26418,0.000309582293714
26419,0.000309582293714
26420,0.000309582293714
26421,0.000309582293714
26422,0.000309582293714
26423,0.00343687616512
26424,0.00179225872698
26425,0.00552951667015
26426,0.000735959004458
26427,0.000735959004458
26428,0.000735959004458
26429,0.000735959004458
26430,0.000735959004458
26431,0.00375009886175
26432,0.00357471355647
26433,0.00558114514642
26434,0.00135907304796
26435,0.00135907304796
26436,0.00135907304796
26437,0.00135907304796
26438,0.00135907304796
26439,0.00343871170988
26440,0.00327784150061
26441,0.0051184993378
26442,0.00124597494981
26443,0.00124597494981
26444,0.00124597494981
26445,0.00124597494981
26446,0.00124597494981
26447,0.00343871170988
26448,0.00834508930673
26449,0.0051184993378
26450,0.00318216835349
26451,0.00318216835349
26452,0.00318216835349
26453,0.00318216835349
26454,0.00318216835349
26455,0.00398776569901
26456,0.00966993580706
26457,0.00562745018132
26458,0.00349926002702
26459,0.00349926002702
26460,0.00349926002702
26461,0.00349926002702
26462,0.00349926002702
26463,0.00214225000275
26464,0.00111509358723
26465,0.00366576696534
26466,0.000487109152685
26467,0.000487109152685
26468,0.000487109152685
26469,0.000487109152685
26470,0.000487109152685
26471,0.00245128344931
26472,0.00127614256104
26473,0.0041936539593
26474,0.000557511204681
26475,0.000557511204681
26476,0.000557511204681
26477,0.000557511204681
26478,0.000557511204681
26479,0.000534180041624
26480,0.000194347163303
26481,0.000915124913221
26482,0.000123817055679
26483,0.000123817055679
26484,0.000123817055679
26485,0.000123817055679
26486,0.000123817055679
26487,0.000921803526392
26488,0.000318159151148
26489,0.00157874136025
26490,0.000202705813299
26491,0.000202705813299
26492,0.000202705813299
26493,0.000202705813299
26494,0.000202705813299
26495,0.00144567888979
26496,0.00072821079181
26497,0.00247503986693
26498,0.000318036791272
26499,0.000318036791272
26500,0.000318036791272
26501,0.000318036791272
26502,0.000318036791272
26503,0.00144567888979
26504,0.00072821079181
26505,0.00247503986693
26506,0.000318036791272
26507,0.000318036791272
26508,0.000318036791272
26509,0.000318036791272
26510,0.000318036791272
26511,0.00174192573137
26512,0.00185671641095
26513,0.00298159233214
26514,0.000811413398431
26515,0.000811413398431
26516,0.000811413398431
26517,0.000811413398431
26518,0.000811413398431
26519,0.00227520602411
26520,0.00227520602411
26521,0.00114652911333
26522,0.0029949761468
26523,0.000385022274533
26524,0.000385022274533
26525,0.000385022274533
26526,0.000385022274533
26527,0.000385022274533
26528,0.00214225000275
26529,0.00111509358723
26530,0.00366576696534
26531,0.000487109152685
26532,0.000487109152685
26533,0.000487109152685
26534,0.000487109152685
26535,0.000487109152685
26536,0.000617843233297
26537,0.000224797755727
26538,0.0012173417863
26539,0.000164750307984
26540,0.000164750307984
26541,0.000164750307984
26542,0.000164750307984
26543,0.000164750307984
26544,0.00208426637624
26545,0.00108619566712
26546,0.00356669416452
26547,0.00047390344196
26548,0.00047390344196
26549,0.00047390344196
26550,0.00047390344196
26551,0.00047390344196
26552,0.00208426637624
26553,0.00108619566712
26554,0.00356669416452
26555,0.00047390344196
26556,0.00047390344196
26557,0.00047390344196
26558,0.00047390344196
26559,0.00047390344196
26560,0.00217238573786
26561,0.00472272812005
26562,0.00306792377909
26563,0.00170358313848
26564,0.00170358313848
26565,0.00170358313848
26566,0.00170358313848
26567,0.00170358313848
26568,0.00111936631094
26569,0.000371362659557
26570,0.00231234592341
26571,0.000285527825609
26572,0.000285527825609
26573,0.000285527825609
26574,0.000285527825609
26575,0.000285527825609
26576,0.00618332431612
26577,0.00618332431612
26578,0.00618332431612
26579,0.00618332431612
26580,0.00981172082469
26581,0.00981172082469
26582,0.0067145231749
26583,0.00273163193697
26584,0.00273163193697
26585,0.00273163193697
26586,0.00273163193697
26587,0.00273163193697
26588,0.00618332431612
26589,0.00618332431612
26590,0.00618332431612
26591,0.00981172082469
26592,0.0067145231749
26593,0.00273163193697
26594,0.00273163193697
26595,0.00273163193697
26596,0.00273163193697
26597,0.00273163193697
26598,0.00139815971601
26599,0.000704258017243
26600,0.00239376691535
26601,0.000307571569273
26602,0.000307571569273
26603,0.000307571569273
26604,0.000307571569273
26605,0.000307571569273
26606,0.00149220290321
26607,0.000751663036528
26608,0.002554605441
26609,0.000328283600256
26610,0.000328283600256
26611,0.000328283600256
26612,0.000328283600256
26613,0.000328283600256
26614,0.00149220290321
26615,0.000751663036528
26616,0.002554605441
26617,0.000328283600256
26618,0.000328283600256
26619,0.000328283600256
26620,0.000328283600256
26621,0.000328283600256
26622,0.003315505423
26623,0.003315505423
26624,0.00221957241127
26625,0.0049354056699
26626,0.000843150185123
26627,0.000843150185123
26628,0.000843150185123
26629,0.000843150185123
26630,0.000843150185123
26631,0.00167997439249
26632,0.000846327607379
26633,0.00221185816433
26634,0.000284153226509
26635,0.000284153226509
26636,0.000284153226509
26637,0.000284153226509
26638,0.000284153226509
26639,0.003315505423
26640,0.00221957241127
26641,0.0049354056699
26642,0.000843150185123
26643,0.000843150185123
26644,0.000843150185123
26645,0.000843150185123
26646,0.000843150185123
26647,0.00398776569901
26648,0.00966993580706
26649,0.00562745018132
26650,0.00349926002702
26651,0.00349926002702
26652,0.00349926002702
26653,0.00349926002702
26654,0.00349926002702
26655,0.00697645265399
26656,0.0168451810745
26657,0.00983288981244
26658,0.00612408066153
26659,0.00612408066153
26660,0.00612408066153
26661,0.00612408066153
26662,0.00612408066153
26663,0.00398776569901
26664,0.00966993580706
26665,0.00562745018132
26666,0.00349926002702
26667,0.00349926002702
26668,0.00349926002702
26669,0.00349926002702
26670,0.00349926002702
26671,0.00290876588055
26672,0.00631813160981
26673,0.00410661781921
26674,0.002281415183
26675,0.002281415183
26676,0.002281415183
26677,0.002281415183
26678,0.002281415183
26679,0.00351791492267
26680,0.00763579676405
26681,0.00496536986762
26682,0.00275954906136
26683,0.00275954906136
26684,0.00275954906136
26685,0.00275954906136
26686,0.00275954906136
26687,0.00305929879798
26688,0.00664392855147
26689,0.00431887282773
26690,0.00239955991022
26691,0.00239955991022
26692,0.00239955991022
26693,0.00239955991022
26694,0.00239955991022
26695,0.00517093958432
26696,0.0112020113538
26697,0.00729355752342
26698,0.00405767804017
26699,0.00405767804017
26700,0.00405767804017
26701,0.00405767804017
26702,0.00405767804017
26703,0.00305929879798
26704,0.00664392855147
26705,0.00431887282773
26706,0.00239955991022
26707,0.00239955991022
26708,0.00239955991022
26709,0.00239955991022
26710,0.00239955991022
26711,0.00488542131062
26712,0.0105870257263
26713,0.0068916488273
26714,0.00383339268302
26715,0.00383339268302
26716,0.00383339268302
26717,0.00383339268302
26718,0.00383339268302
26719,0.00517093958432
26720,0.0112020113538
26721,0.00729355752342
26722,0.00405767804017
26723,0.00405767804017
26724,0.00405767804017
26725,0.00405767804017
26726,0.00405767804017
26727,0.00517093958432
26728,0.0112020113538
26729,0.00729355752342
26730,0.00405767804017
26731,0.00405767804017
26732,0.00405767804017
26733,0.00405767804017
26734,0.00405767804017
26735,0.00517093958432
26736,0.0112020113538
26737,0.00729355752342
26738,0.00405767804017
26739,0.00405767804017
26740,0.00405767804017
26741,0.00405767804017
26742,0.00405767804017
26743,0.000792553478535
26744,0.000288396877808
26745,0.00110313549123
26746,0.000149279312393
26747,0.000149279312393
26748,0.000149279312393
26749,0.000149279312393
26750,0.000149279312393
26751,0.00517093958432
26752,0.0112020113538
26753,0.00729355752342
26754,0.00405767804017
26755,0.00405767804017
26756,0.00405767804017
26757,0.00405767804017
26758,0.00405767804017
26759,0.00517093958432
26760,0.0112020113538
26761,0.00729355752342
26762,0.00405767804017
26763,0.00405767804017
26764,0.00405767804017
26765,0.00405767804017
26766,0.00405767804017
26767,0.00349710279548
26768,0.00020754129159
26769,0.0072059058768
26770,0.000159565232567
26771,0.000159565232567
26772,0.000159565232567
26773,0.000159565232567
26774,0.000159565232567
26775,0.00109783211601
26776,0.000251929568073
26777,0.00226791348004
26778,0.000193694528856
26779,0.000193694528856
26780,0.000193694528856
26781,0.000193694528856
26782,0.000193694528856
26783,0.00517093958432
26784,0.0112020113538
26785,0.00729355752342
26786,0.00405767804017
26787,0.00405767804017
26788,0.00405767804017
26789,0.00405767804017
26790,0.00405767804017
26791,0.00517093958432
26792,0.0112020113538
26793,0.00729355752342
26794,0.00405767804017
26795,0.00405767804017
26796,0.00405767804017
26797,0.00405767804017
26798,0.00405767804017
26799,0.00517093958432
26800,0.0112020113538
26801,0.00729355752342
26802,0.00405767804017
26803,0.00405767804017
26804,0.00405767804017
26805,0.00405767804017
26806,0.00405767804017
26807,0.00517093958432
26808,0.0112020113538
26809,0.00729355752342
26810,0.00405767804017
26811,0.00405767804017
26812,0.00405767804017
26813,0.00405767804017
26814,0.00405767804017
26815,0.00517093958432
26816,0.0112020113538
26817,0.00729355752342
26818,0.00405767804017
26819,0.00405767804017
26820,0.00405767804017
26821,0.00405767804017
26822,0.00405767804017
26823,0.00517093958432
26824,0.0112020113538
26825,0.00729355752342
26826,0.00405767804017
26827,0.00405767804017
26828,0.00405767804017
26829,0.00405767804017
26830,0.00405767804017
26831,0.00088996829849
26832,0.000323864576893
26833,0.00152425286863
26834,0.000206341286062
26835,0.000206341286062
26836,0.000206341286062
26837,0.000206341286062
26838,0.000206341286062
26839,0.00131203444774
26840,0.000660848126955
26841,0.00224645118355
26842,0.000288606046577
26843,0.000288606046577
26844,0.000288606046577
26845,0.000288606046577
26846,0.000288606046577
26847,0.00104192106439
26848,0.000379197745901
26849,0.00178430967341
26850,0.000241600124752
26851,0.000241600124752
26852,0.000241600124752
26853,0.000241600124752
26854,0.000241600124752
26855,0.000866419663905
26856,0.000137580919816
26857,0.0018291941031
26858,0.000164134306374
26859,0.000164134306374
26860,0.000164134306374
26861,0.000164134306374
26862,0.000164134306374
26863,0.00036188496705
26864,0.000175899369726
26865,0.00076444421622
26866,0.000209846739904
26867,0.000209846739904
26868,0.000209846739904
26869,0.000209846739904
26870,0.000209846739904
26871,4.26965655454e-05
26872,2.53264700836e-05
26873,0.000113213140252
26874,3.79145777049e-05
26875,3.79145777049e-05
26876,3.79145777049e-05
26877,3.79145777049e-05
26878,3.79145777049e-05
26879,0.00024479654483
26880,0.000121318522063
26881,0.000379685915608
26882,0.000106246337012
26883,0.000106246337012
26884,0.000106246337012
26885,0.000106246337012
26886,0.000106246337012
26887,0.00024479654483
26888,0.000121318522063
26889,0.000379685915608
26890,0.000106246337012
26891,0.000106246337012
26892,0.000106246337012
26893,0.000106246337012
26894,0.000106246337012
26895,0.00024479654483
26896,0.000121318522063
26897,0.000379685915608
26898,0.000106246337012
26899,0.000106246337012
26900,0.000106246337012
26901,0.000106246337012
26902,0.000106246337012
26903,0.00024479654483
26904,0.000121318522063
26905,0.000379685915608
26906,0.000106246337012
26907,0.000106246337012
26908,0.000106246337012
26909,0.000106246337012
26910,0.000106246337012
26911,0.000307174171544
26912,0.000152236990887
26913,0.00051262478365
26914,0.000143459949771
26915,0.000143459949771
26916,0.000143459949771
26917,0.000143459949771
26918,0.000143459949771
26919,0.000307174171544
26920,0.000152236990887
26921,0.00051262478365
26922,0.000143459949771
26923,0.000143459949771
26924,0.000143459949771
26925,0.000143459949771
26926,0.000143459949771
26927,0.000478358707432
26928,0.000328108579948
26929,0.000837349130552
26930,0.000222303012462
26931,0.000222303012462
26932,0.000222303012462
26933,0.000222303012462
26934,0.000222303012462
26935,0.00045642876319
26936,0.000313064566353
26937,0.000798974734083
26938,0.000212109230648
26939,0.000212109230648
26940,0.000212109230648
26941,0.000212109230648
26942,0.000212109230648
26943,0.00045642876319
26944,0.000313064566353
26945,0.000798974734083
26946,0.000212109230648
26947,0.000212109230648
26948,0.000212109230648
26949,0.000212109230648
26950,0.000212109230648
26951,0.000483761489378
26952,0.000331814937897
26953,0.000846803064377
26954,0.000224814445501
26955,0.000224814445501
26956,0.000224814445501
26957,0.000224814445501
26958,0.000224814445501
26959,0.000550352831052
26960,0.000389969396034
26961,0.000963320094946
26962,0.000264220769449
26963,0.000264220769449
26964,0.000264220769449
26965,0.000264220769449
26966,0.000264220769449
26967,0.000550352831052
26968,0.000389969396034
26969,0.000963320094946
26970,0.000264220769449
26971,0.000264220769449
26972,0.000264220769449
26973,0.000264220769449
26974,0.000264220769449
26975,0.000851701467044
26976,0.000603552256858
26977,0.00149045395422
26978,0.000408960373232
26979,0.000408960373232
26980,0.000408960373232
26981,0.000408960373232
26982,0.000408960373232
26983,0.000845214800549
26984,0.000599680308083
26985,0.00147910966943
26986,0.00040584430945
26987,0.00040584430945
26988,0.00040584430945
26989,0.00040584430945
26990,0.00040584430945
26991,0.000963817628623
26992,0.000683852653161
26993,0.00158675837757
26994,0.000435415474484
26995,0.000435415474484
26996,0.000435415474484
26997,0.000435415474484
26998,0.000435415474484
26999,0.00036188496705
27000,0.000175899369726
27001,0.00076444421622
27002,0.000209846739904
27003,0.000209846739904
27004,0.000209846739904
27005,0.000209846739904
27006,0.000209846739904
27007,0.000485663327404
27008,0.000485663327404
27009,0.00048300882615
27010,0.00102577179125
27011,0.000576192055092
27012,0.000576192055092
27013,0.000576192055092
27014,0.000576192055092
27015,0.000576192055092
27016,4.26965655454e-05
27017,2.53264700836e-05
27018,0.000113213140252
27019,3.79145777049e-05
27020,3.79145777049e-05
27021,3.79145777049e-05
27022,3.79145777049e-05
27023,3.79145777049e-05
27024,0.000189292807704
27025,9.38088428008e-05
27026,0.000501802553104
27027,0.000140430213339
27028,0.000140430213339
27029,0.000140430213339
27030,0.000140430213339
27031,0.000140430213339
27032,0.000210367948422
27033,0.000104254270819
27034,0.000444455269683
27035,0.000124376349064
27036,0.000124376349064
27037,0.000124376349064
27038,0.000124376349064
27039,0.000124376349064
27040,0.000209428767348
27041,0.000103788781734
27042,0.000391991017043
27043,0.000109690607965
27044,0.000109690607965
27045,0.000109690607965
27046,0.000109690607965
27047,0.000109690607965
27048,0.000209461694489
27049,0.000103805101503
27050,0.00039205263602
27051,0.000109707855637
27052,0.000109707855637
27053,0.000109707855637
27054,0.000109707855637
27055,0.000109707855637
27056,0.000275618935968
27057,0.000136595890205
27058,0.00039205263602
27059,0.000109707855637
27060,0.000109707855637
27061,0.000109707855637
27062,0.000109707855637
27063,0.000109707855637
27064,0.00112587469413
27065,0.000772400133262
27066,0.00151480802327
27067,0.000402358066663
27068,0.000402358066663
27069,0.000402358066663
27070,0.000402358066663
27071,0.000402358066663
27072,0.00048641725973
27073,0.000333636825321
27074,0.000851450174977
27075,0.000226048961026
27076,0.000226048961026
27077,0.000226048961026
27078,0.000226048961026
27079,0.000226048961026
27080,0.00045642876319
27081,0.000313064566353
27082,0.000798974734083
27083,0.000212109230648
27084,0.000212109230648
27085,0.000212109230648
27086,0.000212109230648
27087,0.000212109230648
27088,0.000550352831052
27089,0.000389969396034
27090,0.000963320094946
27091,0.000264220769449
27092,0.000264220769449
27093,0.000264220769449
27094,0.000264220769449
27095,0.000264220769449
27096,0.000550352831052
27097,0.000389969396034
27098,0.000963320094946
27099,0.000264220769449
27100,0.000264220769449
27101,0.000264220769449
27102,0.000264220769449
27103,0.000264220769449
27104,0.000550352831052
