Id,WnvPresent
12963,0.0164250817183
12964,0.00780494348915
12965,0.013568251566
12966,0.00219892921886
12967,0.00219892921886
12968,0.00219892921886
12969,0.00219892921886
12970,0.00219892921886
12971,0.0173513135294
12972,0.00824915132925
12973,0.0171155955871
12974,0.00278221077575
12975,0.00278221077575
12976,0.00278221077575
12977,0.00278221077575
12978,0.00278221077575
12979,0.00369650984802
12980,0.00195861193787
12981,0.000791867948451
12982,0.000142551683103
12983,0.000142551683103
12984,0.000142551683103
12985,0.000142551683103
12986,0.000142551683103
12987,0.0246648884753
12988,0.00874825748152
12989,0.00679851417287
12990,0.000811846732598
12991,0.000811846732598
12992,0.000811846732598
12993,0.000811846732598
12994,0.000811846732598
12995,0.0321438353835
12996,0.0154034427283
12997,0.0189248782877
12998,0.00308106680638
12999,0.00308106680638
13000,0.00308106680638
13001,0.00308106680638
13002,0.00308106680638
13003,0.0471065879933
13004,0.0227568716566
13005,0.034894013279
13006,0.00575940794957
13007,0.00575940794957
13008,0.00575940794957
13009,0.00575940794957
13010,0.00575940794957
13011,0.0158589672425
13012,0.00753365902009
13013,0.0130992905631
13014,0.00212208201962
13015,0.00212208201962
13016,0.00212208201962
13017,0.00212208201962
13018,0.00212208201962
13019,0.0158589672425
13020,0.00753365902009
13021,0.0130992905631
13022,0.00212208201962
13023,0.00212208201962
13024,0.00212208201962
13025,0.00212208201962
13026,0.00212208201962
13027,0.0171500919142
13028,0.0081526109063
13029,0.0141689766155
13030,0.00229745768067
13031,0.00229745768067
13032,0.00229745768067
13033,0.00229745768067
13034,0.00229745768067
13035,0.0190459975657
13036,0.00406197183523
13037,0.00424644934011
13038,0.000304599451781
13039,0.000304599451781
13040,0.000304599451781
13041,0.000304599451781
13042,0.000304599451781
13043,0.00555510317689
13044,0.00285678067184
13045,0.00180876702077
13046,0.000299352075209
13047,0.000299352075209
13048,0.000299352075209
13049,0.000299352075209
13050,0.000299352075209
13051,0.00555510317689
13052,0.00285678067184
13053,0.00180876702077
13054,0.000299352075209
13055,0.000299352075209
13056,0.000299352075209
13057,0.000299352075209
13058,0.000299352075209
13059,0.022189887471
13060,0.0165123004408
13061,0.00314305173773
13062,0.000667109987681
13063,0.000667109987681
13064,0.000667109987681
13065,0.000667109987681
13066,0.000667109987681
13067,0.010195354551
13068,0.00197242946775
13069,0.00172956282875
13070,0.000134339980881
13071,0.000134339980881
13072,0.000134339980881
13073,0.000134339980881
13074,0.000134339980881
13075,0.0350623750166
13076,0.0327754776404
13077,0.00140296422252
13078,0.000374803516405
13079,0.000374803516405
13080,0.000374803516405
13081,0.000374803516405
13082,0.000374803516405
13083,0.0350623750166
13084,0.0327754776404
13085,0.00140296422252
13086,0.000374803516405
13087,0.000374803516405
13088,0.000374803516405
13089,0.000374803516405
13090,0.000374803516405
13091,0.0270286627338
13092,0.0129166810521
13093,0.0160086543326
13094,0.00259982089113
13095,0.00259982089113
13096,0.00259982089113
13097,0.00259982089113
13098,0.00259982089113
13099,0.0406647408946
13100,0.01957645037
13101,0.024223505424
13102,0.00396162304666
13103,0.00396162304666
13104,0.00396162304666
13105,0.00396162304666
13106,0.00396162304666
13107,0.0470570921875
13108,0.0227323502177
13109,0.0281070755645
13110,0.00461211397242
13111,0.00461211397242
13112,0.00461211397242
13113,0.00461211397242
13114,0.00461211397242
13115,0.0476936841301
13116,0.0250425090399
13117,0.0071433090076
13118,0.0011875181368
13119,0.0011875181368
13120,0.0011875181368
13121,0.0011875181368
13122,0.0011875181368
13123,0.0134815024744
13124,0.00639615437602
13125,0.020246779641
13126,0.0033000016197
13127,0.0033000016197
13128,0.0033000016197
13129,0.0033000016197
13130,0.0033000016197
13131,0.0409951876855
13132,0.0214536623302
13133,0.00610354147037
13134,0.00101377989486
13135,0.00101377989486
13136,0.00101377989486
13137,0.00101377989486
13138,0.00101377989486
13139,0.0214486326072
13140,0.0175146308863
13141,0.00251643646559
13142,0.000533847096445
13143,0.000533847096445
13144,0.000533847096445
13145,0.000533847096445
13146,0.000533847096445
13147,0.0214486326072
13148,0.0159576105935
13149,0.00251643646559
13150,0.000533847096445
13151,0.000533847096445
13152,0.000533847096445
13153,0.000533847096445
13154,0.000533847096445
13155,0.0214486326072
13156,0.0175146308863
13157,0.00251643646559
13158,0.000533847096445
13159,0.000533847096445
13160,0.000533847096445
13161,0.000533847096445
13162,0.000533847096445
13163,0.0220849951066
13164,0.0164337951647
13165,0.00312790641145
13166,0.000663887459755
13167,0.000663887459755
13168,0.000663887459755
13169,0.000663887459755
13170,0.000663887459755
13171,0.0110271607481
13172,0.00914404826654
13173,0.00185617584909
13174,0.000440264726236
13175,0.000440264726236
13176,0.000440264726236
13177,0.000440264726236
13178,0.000440264726236
13179,0.00843699259497
13180,0.00684931205691
13181,0.000839353614267
13182,0.000194813918229
13183,0.000194813918229
13184,0.000194813918229
13185,0.000194813918229
13186,0.000194813918229
13187,0.0397586238157
13188,0.0333643601197
13189,0.00133185768026
13190,0.000318051933267
13191,0.000318051933267
13192,0.000318051933267
13193,0.000318051933267
13194,0.000318051933267
13195,0.0125459934272
13196,0.00931242885561
13197,0.00176213968104
13198,0.000373604914768
13199,0.000373604914768
13200,0.000373604914768
13201,0.000373604914768
13202,0.000373604914768
13203,0.0287817974051
13204,0.0197770868395
13205,0.00291725633227
13206,0.000569721702582
13207,0.000569721702582
13208,0.000569721702582
13209,0.000569721702582
13210,0.000569721702582
13211,0.0397586238157
13212,0.0333643601197
13213,0.00133185768026
13214,0.000318051933267
13215,0.000318051933267
13216,0.000318051933267
13217,0.000318051933267
13218,0.000318051933267
13219,0.0397586238157
13220,0.0333643601197
13221,0.00133185768026
13222,0.000318051933267
13223,0.000318051933267
13224,0.000318051933267
13225,0.000318051933267
13226,0.000318051933267
13227,0.0397586238157
13228,0.0333643601197
13229,0.00133185768026
13230,0.000318051933267
13231,0.000318051933267
13232,0.000318051933267
13233,0.000318051933267
13234,0.000318051933267
13235,0.0113094085423
13236,0.0032921875498
13237,0.00243734083599
13238,0.000239909209406
13239,0.000239909209406
13240,0.000239909209406
13241,0.000239909209406
13242,0.000239909209406
13243,0.0397586238157
13244,0.0333643601197
13245,0.00133185768026
13246,0.000318051933267
13247,0.000318051933267
13248,0.000318051933267
13249,0.000318051933267
13250,0.000318051933267
13251,0.0397586238157
13252,0.0333643601197
13253,0.00133185768026
13254,0.000318051933267
13255,0.000318051933267
13256,0.000318051933267
13257,0.000318051933267
13258,0.000318051933267
13259,0.0170347840861
13260,0.00261483237566
13261,0.00476917903635
13262,0.000292916908227
13263,0.000292916908227
13264,0.000292916908227
13265,0.000292916908227
13266,0.000292916908227
13267,0.0153799577636
13268,0.00272695010472
13269,0.00430066893713
13270,0.00030550697685
13271,0.00030550697685
13272,0.00030550697685
13273,0.00030550697685
13274,0.00030550697685
13275,0.0350623750166
13276,0.0327754776404
13277,0.00140296422252
13278,0.000374803516405
13279,0.000374803516405
13280,0.000374803516405
13281,0.000374803516405
13282,0.000374803516405
13283,0.0397586238157
13284,0.0333643601197
13285,0.00133185768026
13286,0.000318051933267
13287,0.000318051933267
13288,0.000318051933267
13289,0.000318051933267
13290,0.000318051933267
13291,0.0397586238157
13292,0.0333643601197
13293,0.00133185768026
13294,0.000318051933267
13295,0.000318051933267
13296,0.000318051933267
13297,0.000318051933267
13298,0.000318051933267
13299,0.0350623750166
13300,0.0327754776404
13301,0.00140296422252
13302,0.000374803516405
13303,0.000374803516405
13304,0.000374803516405
13305,0.000374803516405
13306,0.000374803516405
13307,0.0397586238157
13308,0.0333643601197
13309,0.00133185768026
13310,0.000318051933267
13311,0.000318051933267
13312,0.000318051933267
13313,0.000318051933267
13314,0.000318051933267
13315,0.0397586238157
13316,0.0333643601197
13317,0.00133185768026
13318,0.000318051933267
13319,0.000318051933267
13320,0.000318051933267
13321,0.000318051933267
13322,0.000318051933267
13323,0.00795348043548
13324,0.0042226690432
13325,0.00170953773019
13326,0.000307982082415
13327,0.000307982082415
13328,0.000307982082415
13329,0.000307982082415
13330,0.000307982082415
13331,0.015281189021
13332,0.00725695412338
13333,0.00893288895072
13334,0.00144202435252
13335,0.00144202435252
13336,0.00144202435252
13337,0.00144202435252
13338,0.00144202435252
13339,0.0061687732214
13340,0.00327236918216
13341,0.00331886434884
13342,0.000598701892557
13343,0.000598701892557
13344,0.000598701892557
13345,0.000598701892557
13346,0.000598701892557
13347,0.0292947443521
13348,0.00196755604579
13349,0.00561707516655
13350,0.000290672790394
13351,0.000290672790394
13352,0.000290672790394
13353,0.000290672790394
13354,0.000290672790394
13355,0.0162483254659
13356,0.00148098640957
13357,0.00404628292917
13358,0.000287380840286
13359,0.000287380840286
13360,0.000287380840286
13361,0.000287380840286
13362,0.000287380840286
13363,0.0049368950332
13364,0.000582628319328
13365,0.00108423412978
13366,8.4559279656e-05
13367,8.4559279656e-05
13368,8.4559279656e-05
13369,8.4559279656e-05
13370,8.4559279656e-05
13371,0.0042264453893
13372,0.000615840114742
13373,0.000864332920998
13374,8.32728890646e-05
13375,8.32728890646e-05
13376,8.32728890646e-05
13377,8.32728890646e-05
13378,8.32728890646e-05
13379,0.0042264453893
13380,0.000615840114742
13381,0.000864332920998
13382,8.32728890646e-05
13383,8.32728890646e-05
13384,8.32728890646e-05
13385,8.32728890646e-05
13386,8.32728890646e-05
13387,0.00246716909694
13388,0.00041676125947
13389,0.000503842462618
13390,5.63440669982e-05
13391,5.63440669982e-05
13392,5.63440669982e-05
13393,5.63440669982e-05
13394,5.63440669982e-05
13395,0.00246716909694
13396,0.000800425597185
13397,0.000503842462618
13398,0.000108249525
13399,0.000108249525
13400,0.000108249525
13401,0.000108249525
13402,0.000108249525
13403,0.00246716909694
13404,0.000800425597185
13405,0.000503842462618
13406,0.000108249525
13407,0.000108249525
13408,0.000108249525
13409,0.000108249525
13410,0.000108249525
13411,0.00202569863218
13412,0.00044762689818
13413,0.000413540225446
13414,6.0518565217e-05
13415,6.0518565217e-05
13416,6.0518565217e-05
13417,6.0518565217e-05
13418,6.0518565217e-05
13419,0.0459238987567
13420,0.0147721931332
13421,0.0114899580472
13422,0.00140071619088
13423,0.00140071619088
13424,0.00140071619088
13425,0.00140071619088
13426,0.00140071619088
13427,0.00961290087173
13428,0.00301433133056
13429,0.00388885051487
13430,0.000470901887265
13431,0.000470901887265
13432,0.000470901887265
13433,0.000470901887265
13434,0.000470901887265
13435,0.00961290087173
13436,0.00301433133056
13437,0.00535067740048
13438,0.000648751651882
13439,0.000648751651882
13440,0.000648751651882
13441,0.000648751651882
13442,0.000648751651882
13443,0.0190513242923
13444,0.00601328856926
13445,0.0106492363233
13446,0.00129725679819
13447,0.00129725679819
13448,0.00129725679819
13449,0.00129725679819
13450,0.00129725679819
13451,0.00481174049009
13452,0.00155098789388
13453,0.0014679817153
13454,0.000182950546514
13455,0.000182950546514
13456,0.000182950546514
13457,0.000182950546514
13458,0.000182950546514
13459,0.00364754137701
13460,0.00139480718095
13461,0.00116056965532
13462,0.000171712944289
13463,0.000171712944289
13464,0.000171712944289
13465,0.000171712944289
13466,0.000171712944289
13467,0.00584365766633
13468,0.00198954192507
13469,0.00167685630911
13470,0.000209020290016
13471,0.000209020290016
13472,0.000209020290016
13473,0.000209020290016
13474,0.000209020290016
13475,0.0107428301259
13476,0.0036694491493
13477,0.00334229392243
13478,0.000417226510006
13479,0.000417226510006
13480,0.000417226510006
13481,0.000417226510006
13482,0.000417226510006
13483,0.0239022089331
13484,0.00625304756231
13485,0.004740579313
13486,0.000448991266025
13487,0.000448991266025
13488,0.000448991266025
13489,0.000448991266025
13490,0.000448991266025
13491,0.0160854274107
13492,0.00146591812328
13493,0.00400521874429
13494,0.000284453426235
13495,0.000284453426235
13496,0.000284453426235
13497,0.000284453426235
13498,0.000284453426235
13499,0.0194015718102
13500,0.00177356210063
13501,0.00484318667078
13502,0.00034423554174
13503,0.00034423554174
13504,0.00034423554174
13505,0.00034423554174
13506,0.00034423554174
13507,0.0049368950332
13508,0.000582628319328
13509,0.00108423412978
13510,8.4559279656e-05
13511,8.4559279656e-05
13512,8.4559279656e-05
13513,8.4559279656e-05
13514,8.4559279656e-05
13515,0.0105803514222
13516,0.00105694930639
13517,0.0022362051095
13518,0.000147019950687
13519,0.000147019950687
13520,0.000147019950687
13521,0.000147019950687
13522,0.000147019950687
13523,0.00999625700822
13524,0.000915061233447
13525,0.0029032627933
13526,0.000175098545001
13527,0.000175098545001
13528,0.000175098545001
13529,0.000175098545001
13530,0.000175098545001
13531,0.0190349727839
13532,0.00140225519519
13533,0.00336076910053
13534,0.000161782126085
13535,0.000161782126085
13536,0.000161782126085
13537,0.000161782126085
13538,0.000161782126085
13539,0.00476816716365
13540,0.000597039021286
13541,0.000975540387831
13542,8.07293227061e-05
13543,8.07293227061e-05
13544,8.07293227061e-05
13545,8.07293227061e-05
13546,8.07293227061e-05
13547,0.00476816716365
13548,0.000597039021286
13549,0.000975540387831
13550,8.07293227061e-05
13551,8.07293227061e-05
13552,8.07293227061e-05
13553,8.07293227061e-05
13554,8.07293227061e-05
13555,0.0204347275414
13556,0.006456171882
13557,0.00423384302565
13558,0.000512833224166
13559,0.000512833224166
13560,0.000512833224166
13561,0.000512833224166
13562,0.000512833224166
13563,0.0242083583484
13564,0.00766862587997
13565,0.0136745440036
13566,0.00167027566674
13567,0.00167027566674
13568,0.00167027566674
13569,0.00167027566674
13570,0.00167027566674
13571,0.00961290087173
13572,0.00301433133056
13573,0.00535067740048
13574,0.000648751651882
13575,0.000648751651882
13576,0.000648751651882
13577,0.000648751651882
13578,0.000648751651882
13579,0.00481174049009
13580,0.00155098789388
13581,0.0014679817153
13582,0.000182950546514
13583,0.000182950546514
13584,0.000182950546514
13585,0.000182950546514
13586,0.000182950546514
13587,0.00481174049009
13588,0.00155098789388
13589,0.0014679817153
13590,0.000182950546514
13591,0.000182950546514
13592,0.000182950546514
13593,0.000182950546514
13594,0.000182950546514
13595,0.00481174049009
13596,0.00155098789388
13597,0.0014679817153
13598,0.000182950546514
13599,0.000182950546514
13600,0.000182950546514
13601,0.000182950546514
13602,0.000182950546514
13603,0.00522262651144
13604,0.00177737229039
13605,0.00141543995745
13606,0.000176394285986
13607,0.000176394285986
13608,0.000176394285986
13609,0.000176394285986
13610,0.000176394285986
13611,0.00522262651144
13612,0.00177737229039
13613,0.00141543995745
13614,0.000176394285986
13615,0.000176394285986
13616,0.000176394285986
13617,0.000176394285986
13618,0.000176394285986
13619,0.00584365766633
13620,0.00198954192507
13621,0.00167685630911
13622,0.000209020290016
13623,0.000209020290016
13624,0.000209020290016
13625,0.000209020290016
13626,0.000209020290016
13627,0.00761741596177
13628,0.0025964941744
13629,0.00218862632652
13630,0.000272934942974
13631,0.000272934942974
13632,0.000272934942974
13633,0.000272934942974
13634,0.000272934942974
13635,0.00526037658148
13636,0.00179026426916
13637,0.00135212775635
13638,0.000168494871354
13639,0.000168494871354
13640,0.000168494871354
13641,0.000168494871354
13642,0.000168494871354
13643,0.00963793646423
13644,0.00328962932502
13645,0.00248546255984
13646,0.000310032946097
13647,0.000310032946097
13648,0.000310032946097
13649,0.000310032946097
13650,0.000310032946097
13651,0.00963793646423
13652,0.00328962932502
13653,0.00299623566621
13654,0.000373913610889
13655,0.000373913610889
13656,0.000373913610889
13657,0.000373913610889
13658,0.000373913610889
13659,0.00579877191248
13660,0.00149652000969
13661,0.00261642347109
13662,0.000247329664238
13663,0.000247329664238
13664,0.000247329664238
13665,0.000247329664238
13666,0.000247329664238
13667,0.0100349468979
13668,0.0025979851837
13669,0.00453841090697
13670,0.000429764396837
13671,0.000429764396837
13672,0.000429764396837
13673,0.000429764396837
13674,0.000429764396837
13675,0.017851721233
13676,0.00464890369466
13677,0.00491293095713
13678,0.00046538804949
13679,0.00046538804949
13680,0.00046538804949
13681,0.00046538804949
13682,0.00046538804949
13683,0.0208779044429
13684,0.00746728001409
13685,0.00200039591834
13686,0.000259481877854
13687,0.000259481877854
13688,0.000259481877854
13689,0.000259481877854
13690,0.000259481877854
13691,0.0223898375134
13692,0.00801599530151
13693,0.00259207438482
13694,0.000336405176232
13695,0.000336405176232
13696,0.000336405176232
13697,0.000336405176232
13698,0.000336405176232
13699,0.000826490906035
13700,0.000113254190773
13701,0.000163987569771
13702,2.24583943016e-05
13703,2.24583943016e-05
13704,2.24583943016e-05
13705,2.24583943016e-05
13706,2.24583943016e-05
13707,0.0180256552741
13708,0.00138568017487
13709,0.00482013448883
13710,0.000288403506493
13711,0.000288403506493
13712,0.000288403506493
13713,0.000288403506493
13714,0.000288403506493
13715,0.0144891480011
13716,0.00131849974994
13717,0.00518836826496
13718,0.000368888613499
13719,0.000368888613499
13720,0.000368888613499
13721,0.000368888613499
13722,0.000368888613499
13723,0.0162483254659
13724,0.00148098640957
13725,0.00404628292917
13726,0.000287380840286
13727,0.000287380840286
13728,0.000287380840286
13729,0.000287380840286
13730,0.000287380840286
13731,0.0209286861363
13732,0.0019171224924
13733,0.00501202043904
13734,0.000300042419297
13735,0.000300042419297
13736,0.000300042419297
13737,0.000300042419297
13738,0.000300042419297
13739,0.00476816716365
13740,0.000597039021286
13741,0.000975540387831
13742,8.07293227061e-05
13743,8.07293227061e-05
13744,8.07293227061e-05
13745,8.07293227061e-05
13746,8.07293227061e-05
13747,0.00561119377264
13748,0.000703118366946
13749,0.00114879293812
13750,9.50816918788e-05
13751,9.50816918788e-05
13752,9.50816918788e-05
13753,9.50816918788e-05
13754,9.50816918788e-05
13755,0.00400681936892
13756,0.000539539749588
13757,0.000819274365143
13758,7.29508624845e-05
13759,7.29508624845e-05
13760,7.29508624845e-05
13761,7.29508624845e-05
13762,7.29508624845e-05
13763,0.00576411968073
13764,0.000777356534032
13765,0.00118024616804
13766,0.000105127566952
13767,0.000105127566952
13768,0.000105127566952
13769,0.000105127566952
13770,0.000105127566952
13771,0.0042264453893
13772,0.000615840114742
13773,0.000864332920998
13774,8.32728890646e-05
13775,8.32728890646e-05
13776,8.32728890646e-05
13777,8.32728890646e-05
13778,8.32728890646e-05
13779,0.00202569863218
13780,0.000657002557872
13781,0.000413540225446
13782,8.88419714473e-05
13783,8.88419714473e-05
13784,8.88419714473e-05
13785,8.88419714473e-05
13786,8.88419714473e-05
13787,0.0236397354115
13788,0.00519058206313
13789,0.0058127590918
13790,0.000578775507179
13791,0.000578775507179
13792,0.000578775507179
13793,0.000578775507179
13794,0.000578775507179
13795,0.0204347275414
13796,0.006456171882
13797,0.00423384302565
13798,0.000512833224166
13799,0.000512833224166
13800,0.000512833224166
13801,0.000512833224166
13802,0.000512833224166
13803,0.017851721233
13804,0.00464890369466
13805,0.00491293095713
13806,0.00046538804949
13807,0.00046538804949
13808,0.00046538804949
13809,0.00046538804949
13810,0.00046538804949
13811,0.0232883361697
13812,0.0083425975935
13813,0.00269828652051
13814,0.000350222077669
13815,0.000350222077669
13816,0.000350222077669
13817,0.000350222077669
13818,0.000350222077669
13819,0.0200167055264
13820,0.00183203250519
13821,0.00426268306223
13822,0.000255003114643
13823,0.000255003114643
13824,0.000255003114643
13825,0.000255003114643
13826,0.000255003114643
13827,0.0200167055264
13828,0.00183203250519
13829,0.00426268306223
13830,0.000255003114643
13831,0.000255003114643
13832,0.000255003114643
13833,0.000255003114643
13834,0.000255003114643
13835,0.00533167262391
13836,0.000530088980112
13837,0.00112217835731
13838,7.37010613027e-05
13839,7.37010613027e-05
13840,7.37010613027e-05
13841,7.37010613027e-05
13842,7.37010613027e-05
13843,0.0049461334368
13844,0.000597039021286
13845,0.0010120952479
13846,8.07293227061e-05
13847,8.07293227061e-05
13848,8.07293227061e-05
13849,8.07293227061e-05
13850,8.07293227061e-05
13851,0.0155482315863
13852,0.00235368440776
13853,0.00379939966639
13854,0.000377617045777
13855,0.000377617045777
13856,0.000377617045777
13857,0.000377617045777
13858,0.000377617045777
13859,0.00522262651144
13860,0.00168390159565
13861,0.00141543995745
13862,0.000176394285986
13863,0.000176394285986
13864,0.000176394285986
13865,0.000176394285986
13866,0.000176394285986
13867,0.0319734281361
13868,0.006296345538
13869,0.00497551180786
13870,0.000351922850579
13871,0.000351922850579
13872,0.000351922850579
13873,0.000351922850579
13874,0.000351922850579
13875,0.0157518403976
13876,0.0012083031535
13877,0.00540944760416
13878,0.000323844222795
13879,0.000323844222795
13880,0.000323844222795
13881,0.000323844222795
13882,0.000323844222795
13883,0.00533167262391
13884,0.000530088980112
13885,0.00112217835731
13886,7.37010613027e-05
13887,7.37010613027e-05
13888,7.37010613027e-05
13889,7.37010613027e-05
13890,7.37010613027e-05
13891,0.00283516890223
13892,0.000412623146239
13893,0.000579164990055
13894,5.578441478e-05
13895,5.578441478e-05
13896,5.578441478e-05
13897,5.578441478e-05
13898,5.578441478e-05
13899,0.0190513242923
13900,0.00601328856926
13901,0.0106492363233
13902,0.00129725679819
13903,0.00129725679819
13904,0.00129725679819
13905,0.00129725679819
13906,0.00129725679819
13907,0.0157518403976
13908,0.0012083031535
13909,0.00540944760416
13910,0.000323844222795
13911,0.000323844222795
13912,0.000323844222795
13913,0.000323844222795
13914,0.000323844222795
13915,0.00476816716365
13916,0.000597039021286
13917,0.000975540387831
13918,8.07293227061e-05
13919,8.07293227061e-05
13920,8.07293227061e-05
13921,8.07293227061e-05
13922,8.07293227061e-05
13923,0.00561119377264
13924,0.000703118366946
13925,0.00114879293812
13926,9.50816918788e-05
13927,9.50816918788e-05
13928,9.50816918788e-05
13929,9.50816918788e-05
13930,9.50816918788e-05
13931,0.00400681936892
13932,0.000539539749588
13933,0.000819274365143
13934,7.29508624845e-05
13935,7.29508624845e-05
13936,7.29508624845e-05
13937,7.29508624845e-05
13938,7.29508624845e-05
13939,0.00273897249287
13940,0.000560946357577
13941,0.000559471153199
13942,7.58466426167e-05
13943,7.58466426167e-05
13944,7.58466426167e-05
13945,7.58466426167e-05
13946,7.58466426167e-05
13947,0.00332799688478
13948,0.000681899856454
13949,0.000680106779059
13950,9.22106498514e-05
13951,9.22106498514e-05
13952,9.22106498514e-05
13953,9.22106498514e-05
13954,9.22106498514e-05
13955,0.00332799688478
13956,0.000681899856454
13957,0.000680106779059
13958,9.22106498514e-05
13959,9.22106498514e-05
13960,9.22106498514e-05
13961,9.22106498514e-05
13962,9.22106498514e-05
13963,0.00304479917731
13964,0.000623732301346
13965,0.000622092082174
13966,8.43406335587e-05
13967,8.43406335587e-05
13968,8.43406335587e-05
13969,8.43406335587e-05
13970,8.43406335587e-05
13971,0.00489127807129
13972,0.0010034644609
13973,0.00100082666597
13974,0.000135732343579
13975,0.000135732343579
13976,0.000135732343579
13977,0.000135732343579
13978,0.000135732343579
13979,0.00286853380083
13980,0.000587541438917
13981,0.000585996334491
13982,7.94444432114e-05
13983,7.94444432114e-05
13984,7.94444432114e-05
13985,7.94444432114e-05
13986,7.94444432114e-05
13987,0.00286853380083
13988,0.000587541438917
13989,0.000585996334491
13990,7.94444432114e-05
13991,7.94444432114e-05
13992,7.94444432114e-05
13993,7.94444432114e-05
13994,7.94444432114e-05
13995,0.00365342268437
13996,0.000748773336689
13997,0.00074680454476
13998,0.000101259548841
13999,0.000101259548841
14000,0.000101259548841
14001,0.000101259548841
14002,0.000101259548841
14003,0.00371267567594
14004,0.000760953287193
14005,0.000758952494158
14006,0.000102907775937
14007,0.000102907775937
14008,0.000102907775937
14009,0.000102907775937
14010,0.000102907775937
14011,0.00337544178943
14012,0.000691647400335
14013,0.000689828709157
14014,9.35295610141e-05
14015,9.35295610141e-05
14016,9.35295610141e-05
14017,9.35295610141e-05
14018,9.35295610141e-05
14019,0.00337544178943
14020,0.000691647400335
14021,0.000689828709157
14022,9.35295610141e-05
14023,9.35295610141e-05
14024,9.35295610141e-05
14025,9.35295610141e-05
14026,9.35295610141e-05
14027,0.00337544178943
14028,0.000691647400335
14029,0.000689828709157
14030,9.35295610141e-05
14031,9.35295610141e-05
14032,9.35295610141e-05
14033,9.35295610141e-05
14034,9.35295610141e-05
14035,0.00429591665856
14036,0.000691647400335
14037,0.000878588964258
14038,9.35295610141e-05
14039,9.35295610141e-05
14040,9.35295610141e-05
14041,9.35295610141e-05
14042,9.35295610141e-05
14043,0.00738920314353
14044,0.00119277892564
14045,0.00152589787311
14046,0.000162532460287
14047,0.000162532460287
14048,0.000162532460287
14049,0.000162532460287
14050,0.000162532460287
14051,0.0219946379252
14052,0.0030231487387
14053,0.007249289244
14054,0.000652428628028
14055,0.000652428628028
14056,0.000652428628028
14057,0.000652428628028
14058,0.000652428628028
14059,0.0137840335816
14060,0.00208345242294
14061,0.00525088192286
14062,0.000522563559021
14063,0.000522563559021
14064,0.000522563559021
14065,0.000522563559021
14066,0.000522563559021
14067,0.0137840335816
14068,0.00208345242294
14069,0.00525088192286
14070,0.000522563559021
14071,0.000522563559021
14072,0.000522563559021
14073,0.000522563559021
14074,0.000522563559021
14075,0.0137840335816
14076,0.00208345242294
14077,0.00525088192286
14078,0.000522563559021
14079,0.000522563559021
14080,0.000522563559021
14081,0.000522563559021
14082,0.000522563559021
14083,0.0263916749135
14084,0.00403285637892
14085,0.00816183992685
14086,0.000814405805115
14087,0.000814405805115
14088,0.000814405805115
14089,0.000814405805115
14090,0.000814405805115
14091,0.012589474876
14092,0.00395586106564
14093,0.0105535856674
14094,0.00128549579086
14095,0.00128549579086
14096,0.00128549579086
14097,0.00128549579086
14098,0.00128549579086
14099,0.00579877191248
14100,0.00149652000969
14101,0.00261642347109
14102,0.000247329664238
14103,0.000247329664238
14104,0.000247329664238
14105,0.000247329664238
14106,0.000247329664238
14107,0.00363940934466
14108,0.000745892945319
14109,0.000743931721327
14110,0.000100869770801
14111,0.000100869770801
14112,0.000100869770801
14113,0.000100869770801
14114,0.000100869770801
14115,0.012589474876
14116,0.012589474876
14117,0.00395586106564
14118,0.0105535856674
14119,0.00128549579086
14120,0.00128549579086
14121,0.00128549579086
14122,0.00128549579086
14123,0.00128549579086
14124,0.00481174049009
14125,0.00155098789388
14126,0.0014679817153
14127,0.000182950546514
14128,0.000182950546514
14129,0.000182950546514
14130,0.000182950546514
14131,0.000182950546514
14132,0.0212714709474
14133,0.00555376878507
14134,0.00491293095713
14135,0.00046538804949
14136,0.00046538804949
14137,0.00046538804949
14138,0.00046538804949
14139,0.00046538804949
14140,0.0544981073358
14141,0.0191734019282
14142,0.00807171054828
14143,0.00101181282066
14144,0.00101181282066
14145,0.00101181282066
14146,0.00101181282066
14147,0.00101181282066
14148,0.0274141011474
14149,0.00946895512282
14150,0.0122786785635
14151,0.00154489960922
14152,0.00154489960922
14153,0.00154489960922
14154,0.00154489960922
14155,0.00154489960922
14156,0.0410353254659
14157,0.0158188464937
14158,0.00840859817503
14159,0.00116760127252
14160,0.00116760127252
14161,0.00116760127252
14162,0.00116760127252
14163,0.00116760127252
14164,0.0208779044429
14165,0.00746728001409
14166,0.00249554186802
14167,0.000323849696124
14168,0.000323849696124
14169,0.000323849696124
14170,0.000323849696124
14171,0.000323849696124
14172,0.0150358855755
14173,0.00473261265003
14174,0.0105535856674
14175,0.00128549579086
14176,0.00128549579086
14177,0.00128549579086
14178,0.00128549579086
14179,0.00128549579086
14180,0.0148727585308
14181,0.00468073646896
14182,0.0124722952822
14183,0.00152179875552
14184,0.00152179875552
14185,0.00152179875552
14186,0.00152179875552
14187,0.00152179875552
14188,0.00337544178943
14189,0.000691647400335
14190,0.000689828709157
14191,9.35295610141e-05
14192,9.35295610141e-05
14193,9.35295610141e-05
14194,9.35295610141e-05
14195,9.35295610141e-05
14196,0.0219946379252
14197,0.0030231487387
14198,0.007249289244
14199,0.000652428628028
14200,0.000652428628028
14201,0.000652428628028
14202,0.000652428628028
14203,0.000652428628028
14204,0.0236052245081
14205,0.0074744111465
14206,0.0132218281912
14207,0.00161432828456
