Id,WnvPresent
22452,0.00243957663287
22453,0.00558444555057
22454,0.00263762740298
22455,0.0054825553851
22456,0.000816469322449
22457,0.000816469322449
22458,0.000816469322449
22459,0.000816469322449
22460,0.000816469322449
22461,0.00638752987212
22462,0.00254622956735
22463,0.00595062956561
22464,0.000747643702569
22465,0.000747643702569
22466,0.000747643702569
22467,0.000747643702569
22468,0.000747643702569
22469,0.0101947585307
22470,0.00426185211079
22471,0.0100095982933
22472,0.00118614858075
22473,0.00118614858075
22474,0.00118614858075
22475,0.00118614858075
22476,0.00118614858075
22477,0.0250625801184
22478,0.00775498140437
22479,0.0273819995988
22480,0.0026868465651
22481,0.0026868465651
22482,0.0026868465651
22483,0.0026868465651
22484,0.0026868465651
22485,0.00781493460129
22486,0.00311792253034
22487,0.0072811167638
22488,0.000915879432738
22489,0.000915879432738
22490,0.000915879432738
22491,0.000915879432738
22492,0.000915879432738
22493,0.00781493460129
22494,0.00311792253034
22495,0.0072811167638
22496,0.000915879432738
22497,0.000915879432738
22498,0.000915879432738
22499,0.000915879432738
22500,0.000915879432738
22501,0.0055429254325
22502,0.00220842013973
22503,0.00516349496588
22504,0.000648298383268
22505,0.000648298383268
22506,0.000648298383268
22507,0.000648298383268
22508,0.000648298383268
22509,0.00930425721793
22510,0.0038875484559
22511,0.00913512126118
22512,0.00108167983146
22513,0.00108167983146
22514,0.00108167983146
22515,0.00108167983146
22516,0.00108167983146
22517,0.00915413261479
22518,0.00382448529426
22519,0.00898770091627
22520,0.00106408437969
22521,0.00106408437969
22522,0.00106408437969
22523,0.00106408437969
22524,0.00106408437969
22525,0.00915413261479
22526,0.00382448529426
22527,0.00898770091627
22528,0.00106408437969
22529,0.00106408437969
22530,0.00106408437969
22531,0.00106408437969
22532,0.00106408437969
22533,0.00942910364837
22534,0.00394000143657
22535,0.00925771939841
22536,0.00109631612816
22537,0.00109631612816
22538,0.00109631612816
22539,0.00109631612816
22540,0.00109631612816
22541,0.00942910364837
22542,0.00394000143657
22543,0.00925771939841
22544,0.00109631612816
22545,0.00109631612816
22546,0.00109631612816
22547,0.00109631612816
22548,0.00109631612816
22549,0.00942910364837
22550,0.00394000143657
22551,0.00925771939841
22552,0.00109631612816
22553,0.00109631612816
22554,0.00109631612816
22555,0.00109631612816
22556,0.00109631612816
22557,0.00942910364837
22558,0.00394000143657
22559,0.00925771939841
22560,0.00109631612816
22561,0.00109631612816
22562,0.00109631612816
22563,0.00109631612816
22564,0.00109631612816
22565,0.00942910364837
22566,0.00394000143657
22567,0.00925771939841
22568,0.00109631612816
22569,0.00109631612816
22570,0.00109631612816
22571,0.00109631612816
22572,0.00109631612816
22573,0.00942649568892
22574,0.00393890564974
22575,0.00925515839857
22576,0.00109601035224
22577,0.00109601035224
22578,0.00109601035224
22579,0.00109601035224
22580,0.00109601035224
22581,0.0082273790701
22582,0.00343542816283
22583,0.00807765935892
22584,0.000955567870949
22585,0.000955567870949
22586,0.000955567870949
22587,0.000955567870949
22588,0.000955567870949
22589,0.0082273790701
22590,0.0082273790701
22591,0.0082273790701
22592,0.00343542816283
22593,0.00807765935892
22594,0.000955567870949
22595,0.000955567870949
22596,0.000955567870949
22597,0.000955567870949
22598,0.000955567870949
22599,0.0082273790701
22600,0.00343542816283
22601,0.00807765935892
22602,0.000955567870949
22603,0.000955567870949
22604,0.000955567870949
22605,0.000955567870949
22606,0.000955567870949
22607,0.0082273790701
22608,0.00343542816283
22609,0.00807765935892
22610,0.000955567870949
22611,0.000955567870949
22612,0.000955567870949
22613,0.000955567870949
22614,0.000955567870949
22615,0.0115280213062
22616,0.00482299460172
22617,0.0113189228656
22618,0.00134287057454
22619,0.00134287057454
22620,0.00134287057454
22621,0.00134287057454
22622,0.00134287057454
22623,0.0141759195422
22624,0.00594005446624
22625,0.013919469116
22626,0.00165523516743
22627,0.00165523516743
22628,0.00165523516743
22629,0.00165523516743
22630,0.00165523516743
22631,0.0119788263448
22632,0.00501292826862
22633,0.0117616483723
22634,0.00139594621232
22635,0.00139594621232
22636,0.00139594621232
22637,0.00139594621232
22638,0.00139594621232
22639,0.0119788263448
22640,0.00501292826862
22641,0.0117616483723
22642,0.00139594621232
22643,0.00139594621232
22644,0.00139594621232
22645,0.00139594621232
22646,0.00139594621232
22647,0.0119788263448
22648,0.00501292826862
22649,0.0117616483723
22650,0.00139594621232
22651,0.00139594621232
22652,0.00139594621232
22653,0.00139594621232
22654,0.00139594621232
22655,0.0204912420073
22656,0.00861840396342
22657,0.0201228758678
22658,0.00240625151679
22659,0.00240625151679
22660,0.00240625151679
22661,0.00240625151679
22662,0.00240625151679
22663,0.00899104647511
22664,0.00375598995935
22665,0.00882755343688
22666,0.00104497510168
22667,0.00104497510168
22668,0.00104497510168
22669,0.00104497510168
22670,0.00104497510168
22671,0.00353957331892
22672,0.00147392810793
22673,0.00421907193275
22674,0.000497400166546
22675,0.000497400166546
22676,0.000497400166546
22677,0.000497400166546
22678,0.000497400166546
22679,0.00942910364837
22680,0.00394000143657
22681,0.00925771939841
22682,0.00109631612816
22683,0.00109631612816
22684,0.00109631612816
22685,0.00109631612816
22686,0.00109631612816
22687,0.00899104647511
22688,0.00375598995935
22689,0.00882755343688
22690,0.00104497510168
22691,0.00104497510168
22692,0.00104497510168
22693,0.00104497510168
22694,0.00104497510168
22695,0.00817923559586
22696,0.00341522879202
22697,0.00803038489334
22698,0.00094993549656
22699,0.00094993549656
22700,0.00094993549656
22701,0.00094993549656
22702,0.00094993549656
22703,0.0141888723999
22704,0.0141888723999
22705,0.0141888723999
22706,0.0059455274133
22707,0.0134997500711
22708,0.00160472241573
22709,0.00160472241573
22710,0.00160472241573
22711,0.00160472241573
22712,0.00160472241573
22713,0.033012262922
22714,0.0188694535989
22715,0.0314380846166
22716,0.00514174970743
22717,0.00514174970743
22718,0.00514174970743
22719,0.00514174970743
22720,0.00514174970743
22721,0.022654812094
22722,0.022654812094
22723,0.0128900972151
22724,0.0215635116198
22725,0.00349692666919
22726,0.00349692666919
22727,0.00349692666919
22728,0.00349692666919
22729,0.00349692666919
22730,0.0257985761908
22731,0.0170862677121
22732,0.0245596435444
22733,0.00590790432225
22734,0.00590790432225
22735,0.00590790432225
22736,0.00590790432225
22737,0.00590790432225
22738,0.0215131826582
22739,0.0142269386051
22740,0.020475723263
22741,0.00490989211133
22742,0.00490989211133
22743,0.00490989211133
22744,0.00490989211133
22745,0.00490989211133
22746,0.00899104647511
22747,0.00375598995935
22748,0.00882755343688
22749,0.00104497510168
22750,0.00104497510168
22751,0.00104497510168
22752,0.00104497510168
22753,0.00104497510168
22754,0.00899104647511
22755,0.00375598995935
22756,0.00882755343688
22757,0.00104497510168
22758,0.00104497510168
22759,0.00104497510168
22760,0.00104497510168
22761,0.00104497510168
22762,0.0082273790701
22763,0.00343542816283
22764,0.00807765935892
22765,0.000955567870949
22766,0.000955567870949
22767,0.000955567870949
22768,0.000955567870949
22769,0.000955567870949
22770,0.0141759195422
22771,0.00594005446624
22772,0.013919469116
22773,0.00165523516743
22774,0.00165523516743
22775,0.00165523516743
22776,0.00165523516743
22777,0.00165523516743
22778,0.0164806397609
22779,0.00691518067486
22780,0.0161831800777
22781,0.00192832497683
22782,0.00192832497683
22783,0.00192832497683
22784,0.00192832497683
22785,0.00192832497683
22786,0.0161577551811
22787,0.00677840859379
22788,0.015866029241
22789,0.00188999783748
22790,0.00188999783748
22791,0.00188999783748
22792,0.00188999783748
22793,0.00188999783748
22794,0.00899104647511
22795,0.00375598995935
22796,0.00882755343688
22797,0.00104497510168
22798,0.00104497510168
22799,0.00104497510168
22800,0.00104497510168
22801,0.00104497510168
22802,0.00899104647511
22803,0.00899104647511
22804,0.00375598995935
22805,0.00882755343688
22806,0.00104497510168
22807,0.00104497510168
22808,0.00104497510168
22809,0.00104497510168
22810,0.00104497510168
22811,0.00899104647511
22812,0.00375598995935
22813,0.00882755343688
22814,0.00104497510168
22815,0.00104497510168
22816,0.00104497510168
22817,0.00104497510168
22818,0.00104497510168
22819,0.0122853983151
22820,0.0122853983151
22821,0.00470502818703
22822,0.0120627300054
22823,0.00145851422877
22824,0.00145851422877
22825,0.00145851422877
22826,0.00145851422877
22827,0.00145851422877
22828,0.00353957331892
22829,0.00147392810793
22830,0.00421907193275
22831,0.000497400166546
22832,0.000497400166546
22833,0.000497400166546
22834,0.000497400166546
22835,0.000497400166546
22836,0.00353957331892
22837,0.00147392810793
22838,0.00421907193275
22839,0.000497400166546
22840,0.000497400166546
22841,0.000497400166546
22842,0.000497400166546
22843,0.000497400166546
22844,0.025702649904
22845,0.025702649904
22846,0.025702649904
22847,0.0170221701807
22848,0.0244682082515
22849,0.00588549027723
22850,0.00588549027723
22851,0.00588549027723
22852,0.00588549027723
22853,0.00588549027723
22854,0.0312814201834
22855,0.0113322702752
22856,0.0350852355202
22857,0.00404602084334
22858,0.00404602084334
22859,0.00404602084334
22860,0.00404602084334
22861,0.00404602084334
22862,0.0353185554472
22863,0.0353185554472
22864,0.0353185554472
22865,0.0353185554472
22866,0.0353185554472
22867,0.0353185554472
22868,0.0353185554472
22869,0.0240225915116
22870,0.0240225915116
22871,0.0240225915116
22872,0.0240225915116
22873,0.0459115658248
22874,0.0459115658248
22875,0.0459115658248
22876,0.0114993209881
22877,0.0114993209881
22878,0.0114993209881
22879,0.0114993209881
22880,0.0114993209881
22881,0.0114993209881
22882,0.0353185554472
22883,0.0240225915116
22884,0.0459115658248
22885,0.0114993209881
22886,0.0114993209881
22887,0.0114993209881
22888,0.0114993209881
22889,0.0114993209881
22890,0.0161674974455
22891,0.00678253459939
22892,0.0158755984485
22893,0.00189115394156
22894,0.00189115394156
22895,0.00189115394156
22896,0.00189115394156
22897,0.00189115394156
22898,0.0176550987294
22899,0.00741311475413
22900,0.0173368148538
22901,0.00206792355522
22902,0.00206792355522
22903,0.00206792355522
22904,0.00206792355522
22905,0.00206792355522
22906,0.0141335592457
22907,0.00592215663164
22908,0.0138778643534
22909,0.00165022638581
22910,0.00165022638581
22911,0.00165022638581
22912,0.00165022638581
22913,0.00165022638581
22914,0.0229692529038
22915,0.0111279739122
22916,0.0218631443979
22917,0.00301496202973
22918,0.00301496202973
22919,0.00301496202973
22920,0.00301496202973
22921,0.00301496202973
22922,0.00899104647511
22923,0.00375598995935
22924,0.00882755343688
22925,0.00104497510168
22926,0.00104497510168
22927,0.00104497510168
22928,0.00104497510168
22929,0.00104497510168
22930,0.017935230999
22931,0.00866610937409
22932,0.0170673064062
22933,0.00234370183321
22934,0.00234370183321
22935,0.00234370183321
22936,0.00234370183321
22937,0.00234370183321
22938,0.0215131826582
22939,0.0142269386051
22940,0.020475723263
22941,0.00490989211133
22942,0.00490989211133
22943,0.00490989211133
22944,0.00490989211133
22945,0.00490989211133
22946,0.0215131826582
22947,0.0215131826582
22948,0.0142269386051
22949,0.020475723263
22950,0.00490989211133
22951,0.00490989211133
22952,0.00490989211133
22953,0.00490989211133
22954,0.00490989211133
22955,0.0215131826582
22956,0.0142269386051
22957,0.020475723263
22958,0.00490989211133
22959,0.00490989211133
22960,0.00490989211133
22961,0.00490989211133
22962,0.00490989211133
22963,0.025702649904
22964,0.0170221701807
22965,0.0244682082515
22966,0.00588549027723
22967,0.00588549027723
22968,0.00588549027723
22969,0.00588549027723
22970,0.00588549027723
22971,0.0107789830029
22972,0.00728054722595
22973,0.0117440099634
22974,0.00286782990797
22975,0.00286782990797
22976,0.00286782990797
22977,0.00286782990797
22978,0.00286782990797
22979,0.00865322234812
22980,0.00584065163408
22981,0.00823070965655
22982,0.00200451314616
22983,0.00200451314616
22984,0.00200451314616
22985,0.00200451314616
22986,0.00200451314616
22987,0.0284926542258
22988,0.0193360654293
22989,0.0325130896345
22990,0.00805862414505
22991,0.00805862414505
22992,0.00805862414505
22993,0.00805862414505
22994,0.00805862414505
22995,0.00865322234812
22996,0.00584065163408
22997,0.00823070965655
22998,0.00200451314616
22999,0.00200451314616
23000,0.00200451314616
23001,0.00200451314616
23002,0.00200451314616
23003,0.0215150207566
23004,0.014567187479
23005,0.0204774745754
23006,0.00502845283206
23007,0.00502845283206
23008,0.00502845283206
23009,0.00502845283206
23010,0.00502845283206
23011,0.0284926542258
23012,0.0193360654293
23013,0.0325130896345
23014,0.00805862414505
23015,0.00805862414505
23016,0.00805862414505
23017,0.00805862414505
23018,0.00805862414505
23019,0.0284926542258
23020,0.0193360654293
23021,0.0325130896345
23022,0.00805862414505
23023,0.00805862414505
23024,0.00805862414505
23025,0.00805862414505
23026,0.00805862414505
23027,0.0284926542258
23028,0.0193360654293
23029,0.0325130896345
23030,0.00805862414505
23031,0.00805862414505
23032,0.00805862414505
23033,0.00805862414505
23034,0.00805862414505
23035,0.00781493460129
23036,0.00311792253034
23037,0.0072811167638
23038,0.000915879432738
23039,0.000915879432738
23040,0.000915879432738
23041,0.000915879432738
23042,0.000915879432738
23043,0.0284926542258
23044,0.0193360654293
23045,0.0325130896345
23046,0.00805862414505
23047,0.00805862414505
23048,0.00805862414505
23049,0.00805862414505
23050,0.00805862414505
23051,0.0284926542258
23052,0.0193360654293
23053,0.0325130896345
23054,0.00805862414505
23055,0.00805862414505
23056,0.00805862414505
23057,0.00805862414505
23058,0.00805862414505
23059,0.0380313163938
23060,0.00439894734517
23061,0.041499840895
23062,0.00152072944593
23063,0.00152072944593
23064,0.00152072944593
23065,0.00152072944593
23066,0.00152072944593
23067,0.0250625801184
23068,0.00775498140437
23069,0.0273819995988
23070,0.0026868465651
23071,0.0026868465651
23072,0.0026868465651
23073,0.0026868465651
23074,0.0026868465651
23075,0.0353185554472
23076,0.0240225915116
23077,0.0459115658248
23078,0.0114993209881
23079,0.0114993209881
23080,0.0114993209881
23081,0.0114993209881
23082,0.0114993209881
23083,0.0284926542258
23084,0.0193360654293
23085,0.0325130896345
23086,0.00805862414505
23087,0.00805862414505
23088,0.00805862414505
23089,0.00805862414505
23090,0.00805862414505
23091,0.0284926542258
23092,0.0193360654293
23093,0.0325130896345
23094,0.00805862414505
23095,0.00805862414505
23096,0.00805862414505
23097,0.00805862414505
23098,0.00805862414505
23099,0.0353185554472
23100,0.0240225915116
23101,0.0459115658248
23102,0.0114993209881
23103,0.0114993209881
23104,0.0114993209881
23105,0.0114993209881
23106,0.0114993209881
23107,0.0284926542258
23108,0.0193360654293
23109,0.0325130896345
23110,0.00805862414505
23111,0.00805862414505
23112,0.00805862414505
23113,0.00805862414505
23114,0.00805862414505
23115,0.0284926542258
23116,0.0193360654293
23117,0.0325130896345
23118,0.00805862414505
23119,0.00805862414505
23120,0.00805862414505
23121,0.00805862414505
23122,0.00805862414505
23123,0.00942910364837
23124,0.00394000143657
23125,0.00925771939841
23126,0.00109631612816
23127,0.00109631612816
23128,0.00109631612816
23129,0.00109631612816
23130,0.00109631612816
23131,0.0101947585307
23132,0.00426185211079
23133,0.0100095982933
23134,0.00118614858075
23135,0.00118614858075
23136,0.00118614858075
23137,0.00118614858075
23138,0.00118614858075
23139,0.0101805476705
23140,0.00425587579458
23141,0.00999564292849
23142,0.00118448013606
23143,0.00118448013606
23144,0.00118448013606
23145,0.00118448013606
23146,0.00118448013606
23147,0.216880920522
23148,0.216880920522
23149,0.216880920522
23150,0.216880920522
23151,0.216880920522
23152,0.216880920522
23153,0.216880920522
23154,0.216880920522
23155,0.00229096391623
23156,0.261581808274
23157,0.000869938538366
23158,0.000869938538366
23159,0.000869938538366
23160,0.000869938538366
23161,0.000869938538366
23162,0.0540047755852
23163,0.00168010024542
23164,0.0846548427465
23165,0.000807567614924
23166,0.000807567614924
23167,0.000807567614924
23168,0.000807567614924
23169,0.000807567614924
23170,0.0125034077182
23171,0.000503573884344
23172,0.0201000991009
23173,0.000241902955839
23174,0.000241902955839
23175,0.000241902955839
23176,0.000241902955839
23177,0.000241902955839
23178,0.0279129283784
23179,0.00114746898261
23180,0.0336681096968
23181,0.00041304079061
23182,0.00041304079061
23183,0.00041304079061
23184,0.00041304079061
23185,0.00041304079061
23186,0.0279129283784
23187,0.00127766551456
23188,0.0336681096968
23189,0.00041304079061
23190,0.00041304079061
23191,0.00041304079061
23192,0.00041304079061
23193,0.00041304079061
23194,0.0279129283784
23195,0.00127766551456
23196,0.0336681096968
23197,0.00041304079061
23198,0.00041304079061
23199,0.00041304079061
23200,0.00041304079061
23201,0.00041304079061
23202,0.0279129283784
23203,0.00127766551456
23204,0.0336681096968
23205,0.00041304079061
23206,0.00041304079061
23207,0.00041304079061
23208,0.00041304079061
23209,0.00041304079061
23210,0.034892418709
23211,0.00160815738298
23212,0.0442011393422
23213,0.000548161799393
23214,0.000548161799393
23215,0.000548161799393
23216,0.000548161799393
23217,0.000548161799393
23218,0.034892418709
23219,0.00160815738298
23220,0.0442011393422
23221,0.000548161799393
23222,0.000548161799393
23223,0.000548161799393
23224,0.000548161799393
23225,0.000548161799393
23226,0.0668255085773
23227,0.00318691232379
23228,0.083912733342
23229,0.00108743481001
23230,0.00108743481001
23231,0.00108743481001
23232,0.00108743481001
23233,0.00108743481001
23234,0.0599182554936
23235,0.00273694154308
23236,0.0753819737896
23237,0.000933618622656
23238,0.000933618622656
23239,0.000933618622656
23240,0.000933618622656
23241,0.000933618622656
23242,0.0599182554936
23243,0.00273694154308
23244,0.0753819737896
23245,0.000933618622656
23246,0.000933618622656
23247,0.000933618622656
23248,0.000933618622656
23249,0.000933618622656
23250,0.0599182554936
23251,0.00273694154308
23252,0.0753819737896
23253,0.000933618622656
23254,0.000933618622656
23255,0.000933618622656
23256,0.000933618622656
23257,0.000933618622656
23258,0.0243232808342
23259,0.00209400571846
23260,0.03090261566
23261,0.000713998675904
23262,0.000713998675904
23263,0.000713998675904
23264,0.000713998675904
23265,0.000713998675904
23266,0.0243232808342
23267,0.00209400571846
23268,0.0388190638411
23269,0.000904121631905
23270,0.000904121631905
23271,0.000904121631905
23272,0.000904121631905
23273,0.000904121631905
23274,0.0317678397502
23275,0.00275411741562
23276,0.0402777632057
23277,0.0009394882744
23278,0.0009394882744
23279,0.0009394882744
23280,0.0009394882744
23281,0.0009394882744
23282,0.0512651485759
23283,0.00652253094536
23284,0.0593747662529
23285,0.00203745512979
23286,0.00203745512979
23287,0.00203745512979
23288,0.00203745512979
23289,0.00203745512979
23290,0.0354321077041
23291,0.00444335407524
23292,0.0397397537958
23293,0.0013367303939
23294,0.0013367303939
23295,0.0013367303939
23296,0.0013367303939
23297,0.0013367303939
23298,0.0540047755852
23299,0.00168010024542
23300,0.0846548427465
23301,0.000807567614924
23302,0.000807567614924
23303,0.000807567614924
23304,0.000807567614924
23305,0.000807567614924
23306,0.0566320903634
23307,0.00176659029388
23308,0.0886335655308
23309,0.000849178675805
23310,0.000849178675805
23311,0.000849178675805
23312,0.000849178675805
23313,0.000849178675805
23314,0.0125034077182
23315,0.0125034077182
23316,0.0125034077182
23317,0.0125034077182
23318,0.0125034077182
23319,0.0125034077182
23320,0.0125034077182
23321,0.000503573884344
23322,0.0201000991009
23323,0.000241902955839
23324,0.000241902955839
23325,0.000241902955839
23326,0.000241902955839
23327,0.000241902955839
23328,0.0432570776358
23329,0.00144985743315
23330,0.0546709391233
23331,0.000550260808064
23332,0.000550260808064
23333,0.000550260808064
23334,0.000550260808064
23335,0.000550260808064
23336,0.0672419455609
23337,0.00230972622178
23338,0.084426019227
23339,0.000877073304009
23340,0.000877073304009
23341,0.000877073304009
23342,0.000877073304009
23343,0.000877073304009
23344,0.04848248271
23345,0.0018680257861
23346,0.0611869477671
23347,0.000709151474477
23348,0.000709151474477
23349,0.000709151474477
23350,0.000709151474477
23351,0.000709151474477
23352,0.0392410592398
23353,0.00163138533294
23354,0.0472184589651
23355,0.00058741256212
23356,0.00058741256212
23357,0.00058741256212
23358,0.00058741256212
23359,0.00058741256212
23360,0.0392410592398
23361,0.00163138533294
23362,0.0472184589651
23363,0.00058741256212
23364,0.00058741256212
23365,0.00058741256212
23366,0.00058741256212
23367,0.00058741256212
23368,0.0668255085773
23369,0.00318691232379
23370,0.083912733342
23371,0.00108743481001
23372,0.00108743481001
23373,0.00108743481001
23374,0.00108743481001
23375,0.00108743481001
23376,0.0668255085773
23377,0.00318691232379
23378,0.083912733342
23379,0.00108743481001
23380,0.00108743481001
23381,0.00108743481001
23382,0.00108743481001
23383,0.00108743481001
23384,0.0599182554936
23385,0.00273694154308
23386,0.0753819737896
23387,0.000933618622656
23388,0.000933618622656
23389,0.000933618622656
23390,0.000933618622656
23391,0.000933618622656
23392,0.0243232808342
23393,0.00209400571846
23394,0.03090261566
23395,0.000713998675904
23396,0.000713998675904
23397,0.000713998675904
23398,0.000713998675904
23399,0.000713998675904
23400,0.0243232808342
23401,0.00209400571846
23402,0.03090261566
23403,0.000713998675904
23404,0.000713998675904
23405,0.000713998675904
23406,0.000713998675904
23407,0.000713998675904
23408,0.0243232808342
23409,0.00209400571846
23410,0.03090261566
23411,0.000713998675904
23412,0.000713998675904
23413,0.000713998675904
23414,0.000713998675904
23415,0.000713998675904
23416,0.0243232808342
23417,0.00209400571846
23418,0.03090261566
23419,0.000713998675904
23420,0.000713998675904
23421,0.000713998675904
23422,0.000713998675904
23423,0.000713998675904
23424,0.0243232808342
23425,0.00209400571846
23426,0.03090261566
23427,0.000713998675904
23428,0.000713998675904
23429,0.000713998675904
23430,0.000713998675904
23431,0.000713998675904
23432,0.0317678397502
23433,0.0317678397502
23434,0.0317678397502
23435,0.00275411741562
23436,0.0402777632057
23437,0.0009394882744
23438,0.0009394882744
23439,0.0009394882744
23440,0.0009394882744
23441,0.0009394882744
23442,0.0317678397502
23443,0.00275411741562
23444,0.0402777632057
23445,0.0009394882744
23446,0.0009394882744
23447,0.0009394882744
23448,0.0009394882744
23449,0.0009394882744
23450,0.0317678397502
23451,0.00275411741562
23452,0.0402777632057
23453,0.0009394882744
23454,0.0009394882744
23455,0.0009394882744
23456,0.0009394882744
23457,0.0009394882744
23458,0.0412022894016
23459,0.00275411741562
23460,0.0521034987851
23461,0.0009394882744
23462,0.0009394882744
23463,0.0009394882744
23464,0.0009394882744
23465,0.0009394882744
23466,0.0412022894016
23467,0.00275411741562
23468,0.0521034987851
23469,0.0009394882744
23470,0.0009394882744
23471,0.0009394882744
23472,0.0009394882744
23473,0.0009394882744
23474,0.0113659244984
23475,0.00139490210739
23476,0.0175546827171
23477,0.000577593374756
23478,0.000577593374756
23479,0.000577593374756
23480,0.000577593374756
23481,0.000577593374756
23482,0.0129122421661
23483,0.00158685391519
23484,0.0199260020236
23485,0.000657149733646
23486,0.000657149733646
23487,0.000657149733646
23488,0.000657149733646
23489,0.000657149733646
23490,0.046226214968
23491,0.00585428362157
23492,0.051775710276
23493,0.00176293866482
23494,0.00176293866482
23495,0.00176293866482
23496,0.00176293866482
23497,0.00176293866482
23498,0.0795731469208
23499,0.0795731469208
23500,0.0795731469208
23501,0.0361549058773
23502,0.0968344901086
23503,0.0155103716835
23504,0.0155103716835
23505,0.0155103716835
23506,0.0155103716835
23507,0.0155103716835
23508,0.0730042592951
23509,0.0730042592951
23510,0.0730042592951
23511,0.0730042592951
23512,0.0730042592951
23513,0.0330415942874
23514,0.0889784027718
23515,0.0141486724568
23516,0.0141486724568
23517,0.0141486724568
23518,0.0141486724568
23519,0.0141486724568
23520,0.0146047651957
23521,0.000313808795461
23522,0.0186054160291
23523,0.000119015062548
23524,0.000119015062548
23525,0.000119015062548
23526,0.000119015062548
23527,0.000119015062548
23528,0.0656119435321
23529,0.0656119435321
23530,0.0656119435321
23531,0.0017698791045
23532,0.0824162665585
23533,0.000671851441648
23534,0.000671851441648
23535,0.000671851441648
23536,0.000671851441648
23537,0.000671851441648
23538,0.0622193710606
23539,0.0019520817342
23540,0.0970532727315
23541,0.000938432734204
23542,0.000938432734204
23543,0.000938432734204
23544,0.000938432734204
23545,0.000938432734204
23546,0.0540047755852
23547,0.0540047755852
23548,0.0540047755852
23549,0.00168010024542
23550,0.0846548427465
23551,0.000807567614924
23552,0.000807567614924
23553,0.000807567614924
23554,0.000807567614924
23555,0.000807567614924
23556,0.0653015480073
23557,0.00168623629625
23558,0.0820333528943
23559,0.000640067106486
23560,0.000640067106486
23561,0.000640067106486
23562,0.000640067106486
23563,0.000640067106486
23564,0.0378487504268
23565,0.00157131983202
23566,0.0455565259165
23567,0.000565763008084
23568,0.000565763008084
23569,0.000565763008084
23570,0.000565763008084
23571,0.000565763008084
23572,0.0309439256591
23573,0.0012758845659
23574,0.0373000684834
23575,0.000459302818079
23576,0.000459302818079
23577,0.000459302818079
23578,0.000459302818079
23579,0.000459302818079
23580,0.0242916676983
23581,0.00099504862729
23582,0.0293227276203
23583,0.000358140865635
23584,0.000358140865635
23585,0.000358140865635
23586,0.000358140865635
23587,0.000358140865635
23588,0.0322811390171
23589,0.00133278404214
23590,0.0389009304166
23591,0.0004798034277
23592,0.0004798034277
23593,0.0004798034277
23594,0.0004798034277
23595,0.0004798034277
23596,0.0279129283784
23597,0.00127766551456
23598,0.0336681096968
23599,0.00041304079061
23600,0.00041304079061
23601,0.00041304079061
23602,0.00041304079061
23603,0.00041304079061
23604,0.034892418709
23605,0.00160815738298
23606,0.0442011393422
23607,0.000548161799393
23608,0.000548161799393
23609,0.000548161799393
23610,0.000548161799393
23611,0.000548161799393
23612,0.0668255085773
23613,0.00318691232379
23614,0.083912733342
23615,0.00108743481001
23616,0.00108743481001
23617,0.00108743481001
23618,0.00108743481001
23619,0.00108743481001
23620,0.0668255085773
23621,0.00318691232379
23622,0.083912733342
23623,0.00108743481001
23624,0.00108743481001
23625,0.00108743481001
23626,0.00108743481001
23627,0.00108743481001
23628,0.046226214968
23629,0.00585428362157
23630,0.051775710276
23631,0.00176293866482
23632,0.00176293866482
23633,0.00176293866482
23634,0.00176293866482
23635,0.00176293866482
23636,0.0762988101171
23637,0.0346000152856
23638,0.0929215768608
23639,0.0148296668361
23640,0.0148296668361
23641,0.0148296668361
23642,0.0148296668361
23643,0.0148296668361
23644,0.0722737152393
23645,0.00168623629625
23646,0.0906187603365
23647,0.000640067106486
23648,0.000640067106486
23649,0.000640067106486
23650,0.000640067106486
23651,0.000640067106486
23652,0.0570620443443
23653,0.00148632569667
23654,0.0718449656318
23655,0.000564114301043
23656,0.000564114301043
23657,0.000564114301043
23658,0.000564114301043
23659,0.000564114301043
23660,0.0125034077182
23661,0.000503573884344
23662,0.0159377484342
23663,0.000191007839936
23664,0.000191007839936
23665,0.000191007839936
23666,0.000191007839936
23667,0.000191007839936
23668,0.0392410592398
23669,0.00163138533294
23670,0.0472184589651
23671,0.00058741256212
23672,0.00058741256212
23673,0.00058741256212
23674,0.00058741256212
23675,0.00058741256212
23676,0.0668255085773
23677,0.00318691232379
23678,0.083912733342
23679,0.00108743481001
23680,0.00108743481001
23681,0.00108743481001
23682,0.00108743481001
23683,0.00108743481001
23684,0.0243232808342
23685,0.00209400571846
23686,0.03090261566
23687,0.000713998675904
23688,0.000713998675904
23689,0.000713998675904
23690,0.000713998675904
23691,0.000713998675904
23692,0.0461016981947
23693,0.00583784866989
23694,0.0516370544604
23695,0.00175796918991
23696,0.00175796918991
23697,0.00175796918991
23698,0.00175796918991
23699,0.00175796918991
23700,0.0517688863159
23701,0.00160686153185
23702,0.0652754504248
23703,0.00060990768706
23704,0.00060990768706
23705,0.00060990768706
23706,0.00060990768706
23707,0.00060990768706
23708,0.0125034077182
23709,0.000503573884344
23710,0.0159377484342
23711,0.000191007839936
23712,0.000191007839936
23713,0.000191007839936
23714,0.000191007839936
23715,0.000191007839936
23716,0.0279129283784
23717,0.00114746898261
23718,0.0336681096968
23719,0.00041304079061
23720,0.00041304079061
23721,0.00041304079061
23722,0.00041304079061
23723,0.00041304079061
23724,0.0599182554936
23725,0.00273694154308
23726,0.0753819737896
23727,0.000933618622656
